exp_tagstamp_iso,stamp_ros_s,meas_x,meas_y,meas_z,filt_x,filt_y,filt_z,hit_x,hit_y,hit_z,t_hit_s,accepted
0.0,2025-08-22T19:10:30.089073,1755882616.109293,0.4681964311455324,0.11126375377599397,1.6950000524520874,0.46894404737609924,0.1114225935830973,1.6960909789068062,,,,,1
0.0,2025-08-22T19:10:30.119913,1755882616.142466,0.48053336458976953,0.11756208555952222,1.7060000896453857,0.4806000628771781,0.11786378043563264,1.705075744796335,,,,,1
0.0,2025-08-22T19:10:30.157765,1755882616.175638,0.4906932199294519,0.12335488948322929,1.7090001106262207,0.4912998255192477,0.12362205301439018,1.7105267094676853,,,,,1
0.0,2025-08-22T19:10:30.187278,1755882616.208811,0.5026411963166537,0.1296199885469202,1.718000054359436,0.5026015999079007,0.12986071613437697,1.717768626797365,,,,,1
0.0,2025-08-22T19:10:30.221667,1755882616.241983,0.510429252517691,0.1390600332350043,1.7190001010894775,0.5117158578774449,0.13923206078016304,1.7210968367247472,,,,,1
0.0,2025-08-22T19:10:30.254056,1755882616.275156,0.5234271894287253,0.14568876008568915,1.7310000658035278,0.5228805001546993,0.14602878876466358,1.7293095819111868,,,,,1
0.0,2025-08-22T19:10:30.289656,1755882616.308328,0.530668260344234,0.15314421596590294,1.7300001382827759,0.531751044631323,0.15337142428645395,1.7321659247115506,,,,,1
0.0,2025-08-22T19:10:30.320311,1755882616.341501,0.5384959301966411,0.16511905377818306,1.7370001077651978,0.5396488982070178,0.16525455326996003,1.7369938876244961,,,,,1
0.0,2025-08-22T19:10:30.356167,1755882616.374673,0.5457428213897788,0.17508424285135077,1.7420001029968262,0.5467983578180219,0.17540692707437752,1.7419335736315218,,,,,1
0.0,2025-08-22T19:10:30.382754,1755882616.407846,0.5539738618108778,0.186686197803221,1.7440000772476196,0.5543127695359928,0.18689450166765853,1.745016901176636,,,,,1
0.0,2025-08-22T19:10:30.422859,1755882616.441018,0.5619003608943829,0.19820072752921353,1.7450001239776611,0.5619848071933821,0.19846191880560576,1.7464533443529902,,,,,1
0.0,2025-08-22T19:10:30.454492,1755882616.474191,0.5698839133081266,0.2104490389100682,1.752000093460083,0.5698269047192942,0.2106858840316047,1.7509898944466937,,,,,1
0.0,2025-08-22T19:10:30.490690,1755882616.507364,0.5736421415812634,0.2268493430021528,1.746000051498413,0.5751299449108359,0.2269957894596801,1.749112895445648,,,,,1
0.0,2025-08-22T19:10:30.524829,1755882616.540536,0.581011122741691,0.24276123861468582,1.7510000467300415,0.5812860162651267,0.24304181793772028,1.7506579445340886,,,,,1
0.0,2025-08-22T19:10:30.556865,1755882616.573709,0.5893185089154964,0.2621381643573453,1.7530001401901245,0.588707320947626,0.26230158137816867,1.7526000912732151,,,,,1
0.0,2025-08-22T19:10:30.586531,1755882616.606881,0.593478702521261,0.27948716238213234,1.7540000677108765,0.5942682503082196,0.2798060282057694,1.754065128152895,,,,,1
0.0,2025-08-22T19:10:30.620018,1755882616.640054,0.5988731610246594,0.29842746102383083,1.7530001401901245,0.5994916430228321,0.29863663435122456,1.7539359387934739,,,,,1
0.0,2025-08-22T19:10:30.652086,1755882616.6732259,0.6080549273462995,0.31933842434879744,1.7630001306533813,0.6070094684537873,0.3195445350811425,1.7599832475477053,,,,,1
0.0,2025-08-22T19:10:30.685259,1755882616.706399,0.6141685641972249,0.34258291868070273,1.7640000581741333,0.6139576524948258,0.34278260401803584,1.763746948941676,,,,,1
0.0,2025-08-22T19:10:30.716878,1755882616.739571,0.6181801379719011,0.3569438807044644,1.7590000629425049,0.6191302278283852,0.3574444962371584,1.761993453606907,,,,,1
0.0,2025-08-22T19:10:30.752993,1755882616.772744,0.6257060922258779,0.3771779795870043,1.7640000581741333,0.6254948374901055,0.3772528811737447,1.7636203570482172,,,,,1
0.0,2025-08-22T19:10:30.783116,1755882616.805916,0.6283406019000315,0.3987710091707376,1.7660000324249268,0.629587354520586,0.39900244742438,1.7656036895972775,,,,,1
0.0,2025-08-22T19:10:30.818763,1755882616.839089,0.6308312246979619,0.421600952987035,1.7730001211166382,0.6323087495468657,0.42183096913649826,1.7709138522832397,,,,,1
0.0,2025-08-22T19:10:30.854532,1755882616.872261,0.6355522067838497,0.44017243037138054,1.7700001001358032,0.6358447386961333,0.44054546335735134,1.7715671655047145,,,,,1
0.0,2025-08-22T19:10:30.884137,1755882616.905434,0.6371214927715113,0.4630524800236209,1.7690000534057617,0.6380633934593858,0.46318156925253157,1.770676841144693,,,,,1
0.0,2025-08-22T19:10:30.920478,1755882616.938606,0.63856215361617,0.48534882682444497,1.7730001211166382,0.6395166439861907,0.4856300981279679,1.7723871550247483,,,,,1
0.0,2025-08-22T19:10:30.951047,1755882616.9717789,0.6392824625713432,0.5110374349926896,1.7750000953674316,0.6402289982989408,0.5112031902590811,1.7744732880511631,,,,,1
0.0,2025-08-22T19:10:30.984441,1755882617.004951,0.6367613597610808,0.530211451649756,1.7680001258850098,0.6386378278315531,0.5306501449392204,1.7709215973686996,,,,,1
0.0,2025-08-22T19:10:31.019824,1755882617.038124,0.6394111306486583,0.5558815370398893,1.7700001001358032,0.6391461049520523,0.5559470523602705,1.7700052616345234,,,,,1
0.0,2025-08-22T19:10:31.054431,1755882617.071296,0.6344749921810815,0.5818923889822162,1.7670000791549683,0.6363253269127935,0.5821536899990298,1.7677568190749904,,,,,1
0.0,2025-08-22T19:10:31.089823,1755882617.104469,0.6351931209814726,0.6076071440745016,1.7690000534057617,0.6351723315547587,0.6078753799982473,1.7679855427228057,,,,,1
0.0,2025-08-22T19:10:31.120067,1755882617.137642,0.631832851900216,0.638924898216488,1.7650001049041748,0.6326440427523624,0.6390292706724272,1.7658299492990208,,,,,1
0.0,2025-08-22T19:10:31.156641,1755882617.170814,0.6297638209866369,0.6561627628192634,1.7700001001358032,0.6301633741008912,0.6568106007919844,1.7679851223832426,,,,,1
1.0,2025-08-22T19:12:13.594640,1755882719.209507,0.5675181340965196,0.10022828962119186,1.9470001459121704,0.5675181340965196,0.10022828962119186,1.9470001459121704,,,,,1
1.0,2025-08-22T19:12:13.628470,1755882719.24268,0.5615374865966323,0.09780462118422502,1.9410001039505005,0.5653760093437168,0.09787269857452684,1.9438995670180903,,,,,1
1.0,2025-08-22T19:12:13.665460,1755882719.275852,0.5559234416591545,0.09193143318267029,1.9510000944137573,0.5587092436483959,0.09225201431739795,1.9478993624616217,,,,,1
1.0,2025-08-22T19:12:13.693419,1755882719.309025,0.5481347749204339,0.09381607668689469,1.946000099182129,0.5502146033629713,0.0938614412602591,1.9469680060713166,,,,,1
1.0,2025-08-22T19:12:13.725682,1755882719.342197,0.5438921388759063,0.09381607668689469,1.946000099182129,0.5438121114897512,0.09414216200460036,1.9463777302046854,,,,,1
1.0,2025-08-22T19:12:13.760849,1755882719.37537,0.5378044197917077,0.09386428863752896,1.9470001459121704,0.5376269488611294,0.09411716155819733,1.9466855492859025,,,,,1
1.0,2025-08-22T19:12:13.796985,1755882719.408542,0.5328019529985202,0.09197855554284115,1.9520001411437988,0.5322300710900795,0.09228450347319377,1.9500764021603498,,,,,1
1.0,2025-08-22T19:12:13.828314,1755882719.441715,0.5307123808175535,0.09022001439761994,1.9600000381469727,0.5290699543158879,0.09046728810217218,1.9570124600252092,,,,,1
1.0,2025-08-22T19:12:13.863095,1755882719.474887,0.5267078263322118,0.09026604716732739,1.9610000848770142,0.5258699031080851,0.09047304934795858,1.9610916244336982,,,,,1
1.0,2025-08-22T19:12:13.898613,1755882719.50806,0.5208340088856807,0.08998986152363732,1.9550000429153442,0.5212444532294295,0.09025949201150571,1.9587056994156904,,,,,1
1.0,2025-08-22T19:12:13.930578,1755882719.5412319,0.5216214227352433,0.08621213035939052,1.9660000801086426,0.5198854180805919,0.08656149918027435,1.9637138413910467,,,,,1
1.0,2025-08-22T19:12:13.963281,1755882719.574405,0.5128336200143295,0.08368523992408608,1.9570001363754272,0.5143902249105063,0.0838975245628986,1.9604890899550138,,,,,1
1.0,2025-08-22T19:12:13.997609,1755882719.607577,0.5093955082163681,0.08347143012775511,1.9520001411437988,0.5097223102945869,0.08366725935131565,1.95504452395373,,,,,1
1.0,2025-08-22T19:12:14.032084,1755882719.64075,0.5091345352268932,0.08342866612943786,1.9510000944137573,0.5077158452958983,0.08368718210812089,1.951490053233103,,,,,1
1.0,2025-08-22T19:12:14.063736,1755882719.673922,0.5152300509881758,0.08159468031787347,1.9580000638961792,0.5111994961091834,0.08189971212597079,1.9545224808552675,,,,,1
1.0,2025-08-22T19:12:14.096559,1755882719.707095,0.514930031352353,0.07974544585698201,1.9650001525878906,0.5135067545809626,0.07999647672936618,1.9611711921791486,,,,,1
1.0,2025-08-22T19:12:14.130023,1755882719.740268,0.5120051136753128,0.06679763580943623,1.9620001316070557,0.5129602049711457,0.0673496003378378,1.9628509395618712,,,,,1
1.0,2025-08-22T19:12:14.162386,1755882719.77344,0.5178125696080979,0.06081548262442351,1.9760000705718994,0.516107961919792,0.06085448135396937,1.9721326704209377,,,,,1
1.0,2025-08-22T19:12:14.196079,1755882719.806613,0.5164414367337284,0.054439217862467464,1.9790000915527344,0.5169315253560827,0.05471989231519754,1.9786074651150063,,,,,1
1.0,2025-08-22T19:12:14.228513,1755882719.839785,0.5199089809461213,0.045930173722617366,1.9840000867843628,0.5192649300889419,0.04624626979252504,1.984262722180779,,,,,1
1.0,2025-08-22T19:12:14.261566,1755882719.872958,0.5203558449221454,0.0439891344382402,1.9940000772476196,0.5206080567714462,0.044062238008924254,1.9926105519272732,,,,,1
1.0,2025-08-22T19:12:14.293973,1755882719.90613,0.5203558449221454,0.0396440505478013,1.9940000772476196,0.5210360038437332,0.03998134075610136,1.9960605358355767,,,,,1
1.0,2025-08-22T19:12:14.329024,1755882719.939303,0.5217433291523044,0.03524585851469871,1.9910000562667847,0.5218634028550659,0.03549954546973752,1.9947504233504374,,,,,1
1.0,2025-08-22T19:12:14.360954,1755882719.972475,0.5214812972593639,0.03089178952108835,1.9900001287460327,0.521973469998742,0.031144411696049343,1.9924706936294516,,,,,1
1.0,2025-08-22T19:12:14.394166,1755882720.005648,0.5185987277647192,0.030721030319221545,1.9790000915527344,0.5200650634135786,0.03086521095274583,1.9838534517186033,,,,,1
1.0,2025-08-22T19:12:14.427108,1755882720.03882,0.5256012363468185,0.026435321104916355,1.9810000658035278,0.5233000812117637,0.026812789389714164,1.98050466977318,,,,,1
1.0,2025-08-22T19:12:14.460127,1755882720.0719929,0.5290927625217129,0.026502043202382586,1.9860000610351562,0.5273759883568356,0.02663178651335877,1.982641154957851,,,,,1
1.0,2025-08-22T19:12:14.492201,1755882720.105165,0.5323482538901709,0.02428919865164693,1.9820001125335693,0.5314459707151993,0.02461568674705504,1.9819050806354395,,,,,1
1.0,2025-08-22T19:12:14.528153,1755882720.138338,0.5361113233770444,0.02201807771784187,1.9720001220703125,0.5355906686491256,0.02227149767289189,1.9752831629788021,,,,,1
1.0,2025-08-22T19:12:14.561446,1755882720.17151,0.5422851598096531,0.019859429309453027,1.971000075340271,0.5411591874443872,0.020110539487707205,1.9712289136165082,,,,,1
1.0,2025-08-22T19:12:14.596892,1755882720.204683,0.5473388606950425,0.017667015448678693,1.9660000801086426,0.546738462799657,0.0179242225018978,1.966499463387129,,,,,1
1.0,2025-08-22T19:12:14.624502,1755882720.237855,0.5554998013841123,0.015453910441780294,1.9570001363754272,0.5541109171027648,0.01571021257797825,1.9588877170964771,,,,,1
1.0,2025-08-22T19:12:14.659308,1755882720.271028,0.5632733177672608,0.01113227584991137,1.9470001459121704,0.5621450924913676,0.011444375009216147,1.9491631838635688,,,,,1
1.0,2025-08-22T19:12:14.697923,1755882720.304201,0.5691199601040631,0.008969288854950417,1.9380000829696655,0.5691437265149233,0.009161471567415024,1.939227799739526,,,,,1
1.0,2025-08-22T19:12:14.726729,1755882720.337373,0.5733980327414505,0.004711947016839356,1.9240001440048218,0.5744326020518882,0.005028805317856076,1.9263148639567842,,,,,1
1.0,2025-08-22T19:12:14.766449,1755882720.370546,0.5808499361538256,-0.0015686798226125427,1.9140000343322754,0.5807694209578169,-0.0012633519830271504,1.9145410811485442,,,,,1
1.0,2025-08-22T19:12:14.793393,1755882720.403718,0.5901662087907863,-0.00568846017446848,1.8970000743865967,0.5889946597779341,-0.005497253895907149,1.8992618816035889,,,,,1
1.0,2025-08-22T19:12:14.830079,1755882720.436891,0.5981266115860879,-0.013852891577814424,1.883000135421753,0.5974006188607229,-0.013483569528250094,1.8840951464978424,,,,,1
1.0,2025-08-22T19:12:14.863610,1755882720.470063,0.602897165418829,-0.021860148509095734,1.8660000562667847,0.6037458788226933,-0.02161853206610144,1.8674170100972867,,,,,1
1.0,2025-08-22T19:12:14.895230,1755882720.503236,0.6091683692045122,-0.029703155401110026,1.8480000495910645,0.6097939594501591,-0.029453379051042564,1.849453423193002,,,,,1
1.0,2025-08-22T19:12:14.930643,1755882720.536408,0.6182107891703245,-0.04144481497644652,1.8330000638961792,0.6175310162637034,-0.04108369407249845,1.83292992334204,,,,,1
1.0,2025-08-22T19:12:14.960699,1755882720.569581,0.6250425038581621,-0.049028791648755954,1.818000078201294,0.6249025300418513,-0.04889498879555147,1.8174008780355404,,,,,1
1.0,2025-08-22T19:12:14.994485,1755882720.602753,0.6318862469780057,-0.05436639818734461,1.7980000972747803,0.6319850218026597,-0.05416101829189167,1.7992037383319812,,,,,1
1.0,2025-08-22T19:12:15.028451,1755882720.635926,0.6357706334626865,-0.0614412718248328,1.7760001420974731,0.6370368423143993,-0.06113057130177024,1.7782033487940005,,,,,1
1.0,2025-08-22T19:12:15.058964,1755882720.669098,0.6368155677061299,-0.06805170917451896,1.7470000982284546,0.6392065115985512,-0.0678126662500854,1.7514091680740258,,,,,1
1.0,2025-08-22T19:12:15.094373,1755882720.702271,0.645680508188478,-0.07325532274520198,1.7350001335144043,0.6448596438257795,-0.07303696676609077,1.732688660972471,,,,,1
1.0,2025-08-22T19:12:15.127895,1755882720.7354429,0.6445642369488407,-0.07765263696900883,1.7070001363754272,0.6465187408662894,-0.0774141467122901,1.708762784859108,,,,,1
1.0,2025-08-22T19:12:15.160794,1755882720.768616,0.6494998742164741,-0.08404518613218818,1.686000108718872,0.6496506791583283,-0.08373324929890066,1.6861560904969681,,,,,1
1.0,2025-08-22T19:12:15.193149,1755882720.801788,0.6523000218709895,-0.0848124420969515,1.665000081062317,0.6525303446882453,-0.08471254512958783,1.6645269848734876,,,,,1
1.0,2025-08-22T19:12:15.227690,1755882720.834961,0.6536305208243985,-0.08895372129765004,1.6410000324249268,0.6543723811432796,-0.08859312579068457,1.641531058446441,,,,,1
1.0,2025-08-22T19:12:15.258458,1755882720.868133,0.6546471210732371,-0.09293811333694325,1.6170001029968262,0.6554784669906324,-0.09269315381994676,1.6177288789922595,,,,,1
1.0,2025-08-22T19:12:15.292510,1755882720.901306,0.6583237017359406,-0.09694783894705926,1.596000075340271,0.6579475435635257,-0.09669309234422199,1.5954889061097568,,,,,1
1.0,2025-08-22T19:12:15.331592,1755882720.934479,0.662554291521723,-0.10069225828991861,1.5730000734329224,0.661630301810044,-0.1004432020677514,1.572922718526938,,,,,1
1.0,2025-08-22T19:12:15.361738,1755882720.967651,0.666383727629631,-0.10259753478337168,1.5500000715255737,0.6656779895166373,-0.10239026909257584,1.550103901994024,,,,,1
1.0,2025-08-22T19:12:15.397612,1755882721.000824,0.6705971194881211,-0.1059273812389493,1.5250000953674316,0.6700380851394948,-0.10562832486686574,1.5258596950051742,,,,,1
1.0,2025-08-22T19:12:15.428851,1755882721.033996,0.6774667832335699,-0.10960289904364914,1.5070000886917114,0.6761340406190592,-0.10934103159914635,1.505335264904773,,,,,1
1.0,2025-08-22T19:12:15.461506,1755882721.067169,0.6846855202530865,-0.1113886074416171,1.4870001077651978,0.6833267655452211,-0.11118520915013501,1.485663895361492,,,,,1
1.0,2025-08-22T19:12:15.495783,1755882721.100341,0.6924687564887657,-0.11406009102888223,1.4590001106262207,0.6912907258500656,-0.1137753897198165,1.461090560478039,,,,,1
1.0,2025-08-22T19:12:15.532124,1755882721.133514,0.6990318597834749,-0.11438146391008584,1.443000078201294,0.6987262916397651,-0.11419017288413813,1.4413406007719791,,,,,1
1.0,2025-08-22T19:12:15.564695,1755882721.166686,0.705413652230929,-0.11573407768172658,1.4210001230239868,0.7055926308484047,-0.11544484945872602,1.4206707703544514,,,,,1
1.0,2025-08-22T19:12:15.596124,1755882721.199859,0.7133014615144365,-0.11885393032673779,1.4030001163482666,0.7130454066913723,-0.11855258461256868,1.4018081190744553,,,,,1
1.0,2025-08-22T19:12:15.628242,1755882721.233031,0.7252224016399356,-0.1170749313125052,1.3820000886917114,0.7233702457704562,-0.11695586267041938,1.3819519499331403,,,,,1
1.0,2025-08-22T19:12:15.663371,1755882721.2662039,0.7324114999299897,-0.12104924359271735,1.3590000867843628,0.7322802200445554,-0.12062665660880624,1.3601031415392542,,,,,1
1.0,2025-08-22T19:12:15.696508,1755882721.299376,0.7419084918490798,-0.12264184311432666,1.3440001010894775,0.7415963232379608,-0.12246332132206249,1.342284303311944,,,,,1
1.0,2025-08-22T19:12:15.726805,1755882721.332549,0.7510741347681873,-0.12802957003493246,1.3240001201629639,0.7509106509390102,-0.12766875694829224,1.3236067329459194,,,,,1
1.0,2025-08-22T19:12:15.761784,1755882721.365721,0.759370728076383,-0.12913486381869005,1.3060001134872437,0.7596362359243557,-0.1290024489950954,1.305484538643541,,,,,1
1.0,2025-08-22T19:12:15.794673,1755882721.398894,0.7669762417775313,-0.13105430446863445,1.283000111579895,0.7675824356132462,-0.13076687635094894,1.2844079341699663,,,,,1
1.0,2025-08-22T19:12:15.828367,1755882721.432066,0.7762861623714881,-0.13462222278770186,1.2640000581741333,0.7762027930345978,-0.13432228498855983,1.264219224782591,,,,,1
1.0,2025-08-22T19:12:15.861295,1755882721.465239,0.7843442730166221,-0.13655828830534095,1.2440000772476196,0.7844960264295078,-0.1363515925746528,1.2440825282647467,,,,,1
1.0,2025-08-22T19:12:15.893587,1755882721.498411,0.7890326625990375,-0.13858969060199078,1.2260000705718994,0.7904881790363211,-0.13832750116512743,1.2252847787052974,,,,,1
1.0,2025-08-22T19:12:16.626744,1755882722.2282069,0.7536433632175026,-0.16410631518766525,1.1790000200271606,0.7558862483259196,-0.1640497430190236,1.1772307420107277,,,,,1
1.0,2025-08-22T19:12:16.659968,1755882722.26138,0.7404230766621671,-0.16242737792032846,1.1950000524520874,0.7429700124401643,-0.16225985474965643,1.1871457926547988,,,,,1
1.0,2025-08-22T19:12:16.696544,1755882722.294552,0.7333045870377657,-0.15917924542429346,1.2200000286102295,0.7331645723467558,-0.1589560711797064,1.2090882720507838,,,,,1
1.0,2025-08-22T19:12:16.730039,1755882722.327725,0.722346834536509,-0.15773565154701352,1.2400000095367432,0.7226617952868244,-0.15742624988868964,1.2335116040011762,,,,,1
1.0,2025-08-22T19:12:16.762494,1755882722.360897,0.7089558573410326,-0.1516808586399463,1.2570000886917114,0.7102221023131267,-0.15155314840541828,1.255159283338069,,,,,1
1.0,2025-08-22T19:12:16.789997,1755882722.39407,0.7006960427186621,-0.14771363020770625,1.2820000648498535,0.7000509061273437,-0.1473902543790151,1.2795201170154256,,,,,1
1.0,2025-08-22T19:12:16.825436,1755882722.427242,0.6935191434792018,-0.14215867798858306,1.308000087738037,0.6919445702737111,-0.141948934832574,1.3056889034891412,,,,,1
1.0,2025-08-22T19:12:16.858595,1755882722.460415,0.6770446838047028,-0.1383360724850185,1.3260000944137573,0.6790620793246632,-0.1380310158022299,1.327357222178126,,,,,1
1.0,2025-08-22T19:12:16.892539,1755882722.493587,0.6711166141400436,-0.1286904247547825,1.346000075340271,0.6699365498277727,-0.12859435038216555,1.3475376922242963,,,,,1
1.0,2025-08-22T19:12:16.925143,1755882722.52676,0.6666553765337584,-0.12352171136249053,1.3700001239776611,0.6640792093967239,-0.12313101602627105,1.36967865370696,,,,,1
1.0,2025-08-22T19:12:16.956995,1755882722.559932,0.6532889552321185,-0.12345419088140809,1.3860000371932983,0.6542838977046355,-0.12307149824474137,1.38799799315595,,,,,1
1.0,2025-08-22T19:12:16.993206,1755882722.593105,0.6455474630086536,-0.11571414319324629,1.402000069618225,0.6454797412297195,-0.11568038826071086,1.4042145404688215,,,,,1
1.0,2025-08-22T19:12:17.024153,1755882722.626277,0.6388057900881146,-0.11108937018147472,1.4210001230239868,0.6379865443307705,-0.11073078369843459,1.4215187885118952,,,,,1
1.0,2025-08-22T19:12:17.061170,1755882722.65945,0.6292049973109846,-0.10771810029230566,1.4380000829696655,0.6294163857529468,-0.10743341811935249,1.4384674779242352,,,,,1
1.0,2025-08-22T19:12:17.089505,1755882722.692622,0.6252412741344281,-0.09968497189492956,1.4580000638961792,0.6236667967149765,-0.09955970803759052,1.4572187858093917,,,,,1
1.0,2025-08-22T19:12:17.123661,1755882722.725795,0.6168034549182916,-0.09583076329975775,1.4720001220703125,0.6167001585692591,-0.0954505008162765,1.473179700404308,,,,,1
1.0,2025-08-22T19:12:17.162280,1755882722.7589679,0.6064540508986836,-0.09002299589415493,1.4820001125335693,0.6076469433756388,-0.0898288310876575,1.484966986784619,,,,,1
1.0,2025-08-22T19:12:17.192401,1755882722.79214,0.5979353105986606,-0.08418444741984904,1.4930000305175781,0.5985756256766006,-0.08392650101748433,1.4953276741271344,,,,,1
1.0,2025-08-22T19:12:17.229419,1755882722.825313,0.5919671527459612,-0.08026051467898443,1.5110000371932983,0.5912570471271787,-0.07995208072205591,1.5098418092944528,,,,,1
1.0,2025-08-22T19:12:17.262552,1755882722.858485,0.5858152535630123,-0.07269642291097755,1.5250000953674316,0.5848786829299949,-0.0725435634974047,1.5243881196500353,,,,,1
1.0,2025-08-22T19:12:17.293644,1755882722.891658,0.5805791900464256,-0.06678652712430495,1.5420000553131104,0.5794920428600843,-0.06647730917504842,1.5406919183674184,,,,,1
1.0,2025-08-22T19:12:17.327023,1755882722.92483,0.5753032772344967,-0.06057264244954872,1.5550000667572021,0.5744961949318708,-0.06032775939301038,1.5552932095510443,,,,,1
1.0,2025-08-22T19:12:17.357316,1755882722.958003,0.5681480465699488,-0.05424544556192795,1.568000078201294,0.5683874176673359,-0.05399301962424901,1.5687809338631826,,,,,1
1.0,2025-08-22T19:12:17.392270,1755882722.991175,0.5615038272725594,-0.04441592763043192,1.5830000638961792,0.5618728431868253,-0.04425326961875574,1.582990994361822,,,,,1
1.0,2025-08-22T19:12:17.426300,1755882723.024348,0.5567208395249464,-0.03789616229429302,1.599000096321106,0.5563328142009512,-0.037542142844517845,1.5983470395719093,,,,,1
1.0,2025-08-22T19:12:17.460923,1755882723.05752,0.5513869102749438,-0.03121759295513703,1.6140000820159912,0.5510365695526214,-0.03097369588362616,1.6136788614115318,,,,,1
1.0,2025-08-22T19:12:17.492531,1755882723.090693,0.5465269301506505,-0.02443824580107036,1.63100004196167,0.5461168696338483,-0.02418658161754496,1.6301760728329115,,,,,1
1.0,2025-08-22T19:12:17.525686,1755882723.123865,0.5367010123074775,-0.019200848659020945,1.6390000581741333,0.5382479007987077,-0.018903074918419464,1.6415038385442282,,,,,1
1.0,2025-08-22T19:12:17.558778,1755882723.157038,0.5345298458700346,-0.012212320528072921,1.6600000858306885,0.5334875234366403,-0.01200762882116452,1.658228380323598,,,,,1
1.0,2025-08-22T19:12:17.591834,1755882723.19021,0.5284045106879393,-0.006847736242660749,1.6750000715255737,0.5281811007323935,-0.006544378395645288,1.6744031849018246,,,,,1
1.0,2025-08-22T19:12:17.626153,1755882723.223383,0.5239252138079468,-0.0032264153917885897,1.690000057220459,0.5234583486458384,-0.0029275195743713543,1.690013781725982,,,,,1
1.0,2025-08-22T19:12:17.656908,1755882723.256555,0.5177272859844239,0.002319302308499522,1.7060000896453857,0.5179504193955375,0.0025178519002343937,1.7058686535367236,,,,,1
1.0,2025-08-22T19:12:17.693018,1755882723.289728,0.5092414971648037,0.007937218796219758,1.715000033378601,0.5105127596120582,0.008195785729960646,1.717387404886189,,,,,1
1.0,2025-08-22T19:12:17.723109,1755882723.3229,0.5026411963166537,0.011694761250218844,1.718000054359436,0.5032233724034083,0.012001562593273056,1.7227232063020195,,,,,1
1.0,2025-08-22T19:12:17.764703,1755882723.356073,0.5009143439140302,0.013724524793782384,1.7380000352859497,0.4992431667684598,0.014021209167070286,1.7359522186299037,,,,,1
1.0,2025-08-22T19:12:17.791521,1755882723.389246,0.49285526100162974,0.015663075895958157,1.7430000305175781,0.4932042335283703,0.015915705590653147,1.74456426577115,,,,,1
1.0,2025-08-22T19:12:17.826636,1755882723.4224179,0.4860903560633714,0.0175923710155353,1.746000051498413,0.4866078550710822,0.017847614114688777,1.7491056790312358,,,,,1
1.0,2025-08-22T19:12:17.861337,1755882723.455591,0.47821157989371055,0.01765282631976504,1.752000093460083,0.4790557926536948,0.017958746011028773,1.7536116306816703,,,,,1
1.0,2025-08-22T19:12:17.891980,1755882723.488763,0.4713779987153502,0.01768305397187991,1.755000114440918,0.4717038798584602,0.017934485853810356,1.756654175441234,,,,,1
1.0,2025-08-22T19:12:17.926334,1755882723.521936,0.46319710107454615,0.01766290260418019,1.7530001401901245,0.46373673575285645,0.017919119397024723,1.7559618923421496,,,,,1
1.0,2025-08-22T19:12:17.961024,1755882723.555108,0.4562302526166085,0.019684519011357066,1.7630001306533813,0.4562361509320357,0.019885709588017116,1.7611748950153634,,,,,1
1.0,2025-08-22T19:12:17.993608,1755882723.588281,0.44434110864982834,0.019584030130491533,1.7540000677108765,0.4459871461178784,0.01990219335549198,1.7578805666833945,,,,,1
1.0,2025-08-22T19:12:18.027883,1755882723.621453,0.43354160917226864,0.015716993917173946,1.749000072479248,0.4349070391014053,0.016068615530747447,1.7522889193461513,,,,,1
1.0,2025-08-22T19:12:18.058550,1755882723.654626,0.42376631869141224,0.0157080072232222,1.7480000257492065,0.4242397900509521,0.01584898438162721,1.748605189853685,,,,,1
1.0,2025-08-22T19:12:18.094940,1755882723.687798,0.4123353179949852,0.009902979753382618,1.7320001125335693,0.41295464668861254,0.01032312206805599,1.7368687045865712,,,,,1
1.0,2025-08-22T19:12:18.128044,1755882723.7209709,0.40056894367765516,0.007969616017477883,1.7220001220703125,0.4011851284249912,0.008107921782695718,1.7247251323811854,,,,,1
1.0,2025-08-22T19:12:18.159903,1755882723.754143,0.3858540463038317,0.007937218796219758,1.715000033378601,0.38739015010375455,0.008149793509854814,1.7150175263527063,,,,,1
1.0,2025-08-22T19:12:18.193970,1755882723.787316,0.3752872486766697,0.0023125048290892993,1.7010000944137573,0.37516126921152737,0.0027255235743153475,1.7025635270132704,,,,,1
1.0,2025-08-22T19:12:18.226375,1755882723.820488,0.3611645464269989,-0.0013826347283838717,1.687000036239624,0.3617845451729278,-0.0011935269103623882,1.6886356884206117,,,,,1
1.0,2025-08-22T19:12:18.259548,1755882723.853661,0.35634362034428235,-0.008662359718548675,1.6730000972747803,0.35357907027188307,-0.008308016563449212,1.674152378087157,,,,,1
1.0,2025-08-22T19:12:18.293808,1755882723.886833,0.34230444157930856,-0.008584693690869515,1.658000111579895,0.34254001776168713,-0.008534196871417456,1.6589805689169124,,,,,1
1.0,2025-08-22T19:12:18.326397,1755882723.920006,0.3350127280737243,-0.013852029259040721,1.6400001049041748,0.33377647802511395,-0.013434740261231865,1.6416973730064714,,,,,1
1.0,2025-08-22T19:12:18.360557,1755882723.953178,0.32840579299338596,-0.02080734158757762,1.6250001192092896,0.3267282775154443,-0.02051751063236696,1.6253438618264253,,,,,1
1.0,2025-08-22T19:12:18.392934,1755882723.986351,0.32066476089780316,-0.025781310987155262,1.6040000915527344,0.3197423121724923,-0.025586408088594335,1.6059161091406102,,,,,1
