Attempt,Error_m,Angle_rad,DeltaT_s,Error_mm,Angle_deg,DeltaT_ms
363,0.00414662,0.0516716,0.878679999999999,4.14662,2.96056460068818,878.679999999999
364,0.00407145,0.0516396,0.88214,4.07145,2.95873113574377,882.14
365,0.00399545,0.0516045,0.88457,3.99545,2.95672005388286,884.57
366,0.0039187,0.0515659,0.88715,3.9187,2.95450843679365,887.15
367,0.00384129,0.0515233,0.88949,3.84129,2.95206763658639,889.49
368,0.00376333,0.0514764,0.89198,3.76333,2.94938046452723,891.98
369,0.00368493,0.0514248,0.894449999999999,3.68493,2.94642400230436,894.449999999999
370,0.0036062,0.0513685,0.89662,3.6062,2.94319824991777,896.62
371,0.00352725,0.051307,0.89941,3.52725,2.93967455947771,899.41
372,0.00344821,0.0512402,0.902659999999999,3.44821,2.93584720140624,902.659999999999
373,0.00336919,0.0511678,0.905809999999999,3.36919,2.93169898696949,905.809999999999
374,0.00329032,0.0510896,0.90884,3.29032,2.92721845701157,908.84
375,0.00321172,0.0510055,0.911799999999999,3.21172,2.92239988195452,911.799999999999
376,0.00313352,0.0509151,0.915569999999999,3.13352,2.91722034348654,915.569999999999
377,0.00305587,0.0508182,0.917899999999999,3.05587,2.91166838245172,917.9
378,0.00297891,0.0507148,0.92028,2.97891,2.90574399885007,920.28
379,0.00290281,0.0506047,0.922330000000001,2.90281,2.89943573352568,922.33
380,0.00282772,0.0504877,0.92478,2.82772,2.89273212732265,924.78
381,0.00275383,0.0503638,0.926909999999999,2.75383,2.88563318024098,926.909999999999
382,0.00268133,0.0502331,0.92887,2.68133,2.87814462185862,928.87
383,0.00261042,0.0500956,0.93078,2.61042,2.87026645217557,930.78
384,0.00254131,0.0499512,0.93333,2.54131,2.86199294161388,933.33
