Attempt,Error_m,Angle_rad,DeltaT_s,Error_mm,Angle_deg,DeltaT_ms
344,0.00491248,0.123308,0.832099999999997,4.91248,7.06502798019916,832.099999999997
345,0.00489365,0.12314,0.834099999999992,4.89365,7.05540228924096,834.099999999992
346,0.00487465,0.122972,0.836499999999987,4.87465,7.04577659828276,836.499999999987
347,0.00485548,0.122804,0.838999999999999,4.85548,7.03615090732456,838.999999999999
348,0.00483615,0.122636,0.841499999999996,4.83615,7.02652521636636,841.499999999996
349,0.00481666,0.122468,0.843799999999987,4.81666,7.01689952540817,843.799999999987
350,0.00479702,0.122299,0.846699999999998,4.79702,7.00721653867046,846.699999999998
351,0.00477723,0.122131,0.849499999999992,4.77723,6.99759084771226,849.499999999992
352,0.00475728,0.121962,0.851699999999994,4.75728,6.98790786097455,851.699999999994
353,0.00473718,0.121793,0.8536,4.73718,6.97822487423683,853.6
354,0.00471694,0.121624,0.855499999999992,4.71694,6.96854188749912,855.499999999992
355,0.00469658,0.121454,0.857399999999998,4.69658,6.9588016049819,857.399999999998
356,0.0046761,0.121285,0.859699999999989,4.6761,6.94911861824419,859.699999999989
357,0.00465553,0.121115,0.861799999999988,4.65553,6.93937833572697,861.799999999988
358,0.00463486,0.120945,0.863799999999998,4.63486,6.92963805320974,863.799999999998
359,0.00461411,0.120774,0.865799999999993,4.61411,6.919840474913,865.799999999993
360,0.00459328,0.120604,0.867799999999988,4.59328,6.91010019239578,867.799999999988
361,0.00457238,0.120433,0.869899999999987,4.57238,6.90030261409904,869.899999999987
362,0.00455143,0.120262,0.872199999999992,4.55143,6.89050503580231,872.199999999992
363,0.00453042,0.120091,0.875499999999988,4.53042,6.88070745750557,875.499999999988
364,0.00450935,0.119919,0.878499999999988,4.50935,6.87085258342932,878.499999999988
365,0.00448822,0.119747,0.882099999999994,4.48822,6.86099770935307,882.099999999994
366,0.00446701,0.119575,0.885299999999987,4.46701,6.85114283527682,885.299999999987
367,0.0044457,0.119403,0.887899999999988,4.4457,6.84128796120057,887.899999999988
368,0.0044243,0.11923,0.889899999999997,4.4243,6.83137579134481,889.899999999997
369,0.0044028,0.119057,0.891899999999993,4.4028,6.82146362148904,891.899999999993
370,0.00438121,0.118884,0.893799999999999,4.38121,6.81155145163328,893.799999999999
371,0.00435955,0.118711,0.895899999999997,4.35955,6.80163928177752,895.899999999997
372,0.00433782,0.118537,0.897799999999989,4.33782,6.79166981614224,897.799999999989
373,0.00431605,0.118363,0.899699999999996,4.31605,6.78170035050696,899.699999999996
374,0.00429423,0.118188,0.901599999999988,4.29423,6.77167358909217,901.599999999988
375,0.00427238,0.118014,0.904199999999989,4.27238,6.7617041234569,904.199999999989
376,0.0042505,0.117839,0.906699999999987,4.2505,6.75167736204211,906.699999999987
377,0.00422859,0.117664,0.909199999999998,4.22859,6.74165060062732,909.199999999998
378,0.00420666,0.117489,0.91149999999999,4.20666,6.73162383921253,911.49999999999
379,0.0041847,0.117313,0.913999999999987,4.1847,6.72153978201823,913.999999999987
380,0.00416272,0.117137,0.916799999999995,4.16272,6.71145572482392,916.799999999995
381,0.00414072,0.116961,0.918899999999994,4.14072,6.70137166762962,918.899999999994
382,0.00411869,0.116785,0.921399999999991,4.11869,6.69128761043532,921.399999999991
383,0.00409663,0.116608,0.923299999999998,4.09663,6.6811462574615,923.299999999998
384,0.00407456,0.116432,0.925399999999996,4.07456,6.6710622002672,925.399999999996
385,0.00405248,0.116255,0.927299999999988,4.05248,6.66092084729339,927.299999999988
386,0.0040304,0.116077,0.929399999999987,4.0304,6.65072219854006,929.399999999987
387,0.00400831,0.1159,0.931399999999996,4.00831,6.64058084556624,931.399999999996
388,0.00398624,0.115722,0.933299999999988,3.98624,6.63038219681291,933.299999999988
389,0.00396418,0.115545,0.9358,3.96418,6.6202408438391,935.8
390,0.00394214,0.115367,0.938199999999995,3.94214,6.61004219508577,938.199999999995
391,0.00392011,0.115189,0.940899999999999,3.92011,6.59984354633244,940.899999999999
392,0.00389811,0.115011,0.943699999999993,3.89811,6.58964489757911,943.699999999993
393,0.00387611,0.114832,0.94619999999999,3.87611,6.57938895304627,946.19999999999
394,0.00385412,0.114654,0.949099999999987,3.85412,6.56919030429294,949.099999999987
395,0.00383214,0.114475,0.951599999999999,3.83214,6.5589343597601,951.599999999999
396,0.00381016,0.114296,0.953599999999994,3.81016,6.54867841522726,953.599999999994
397,0.00378819,0.114117,0.955399999999997,3.78819,6.53842247069442,955.399999999997
398,0.00376623,0.113938,0.957399999999993,3.76623,6.52816652616157,957.399999999993
399,0.00374429,0.113759,0.959499999999991,3.74429,6.51791058162873,959.499999999991
400,0.00372237,0.11358,0.96159999999999,3.72237,6.50765463709589,961.59999999999
401,0.00370048,0.113401,0.9636,3.70048,6.49739869256305,963.6
402,0.00367863,0.113221,0.965499999999992,3.67863,6.48708545225069,965.499999999992
403,0.00365681,0.113042,0.967499999999987,3.65681,6.47682950771785,967.499999999987
404,0.00363504,0.112862,0.970099999999988,3.63504,6.4665162674055,970.099999999988
405,0.00361331,0.112683,0.972999999999999,3.61331,6.45626032287266,972.999999999999
406,0.00359162,0.112503,0.975499999999997,3.59162,6.4459470825603,975.499999999997
407,0.00356997,0.112324,0.977899999999991,3.56997,6.43569113802746,977.899999999991
408,0.00354836,0.112144,0.980699999999999,3.54836,6.4253778977151,980.699999999999
409,0.00352678,0.111964,0.983199999999997,3.52678,6.41506465740275,983.199999999997
410,0.00350523,0.111785,0.985299999999995,3.50523,6.40480871286991,985.299999999995
411,0.00348372,0.111605,0.987299999999991,3.48372,6.39449547255755,987.299999999991
412,0.00346224,0.111426,0.989399999999989,3.46224,6.38423952802471,989.399999999989
413,0.00344081,0.111246,0.991799999999998,3.44081,6.37392628771236,991.799999999998
414,0.00341942,0.111067,0.994,3.41942,6.36367034317951,994
415,0.00339807,0.110887,0.996199999999988,3.39807,6.35335710286716,996.199999999988
416,0.00337678,0.110708,0.998099999999994,3.37678,6.34310115833432,998.099999999994
417,0.00335553,0.110528,0.999899999999997,3.35553,6.33278791802196,999.899999999997
418,0.00333434,0.110349,1.00189999999999,3.33434,6.32253197348912,1001.89999999999
419,0.00331321,0.11017,1.00559999999999,3.31321,6.31227602895628,1005.59999999999
420,0.00329213,0.109991,1.0077,3.29213,6.30202008442344,1007.7
421,0.00327111,0.109812,1.0102,3.27111,6.2917641398906,1010.2
422,0.00325014,0.109633,1.01249999999999,3.25014,6.28150819535775,1012.49999999999
423,0.00322922,0.109454,1.01469999999999,3.22922,6.27125225082491,1014.69999999999
424,0.00320836,0.109276,1.017,3.20836,6.26105360207158,1017
425,0.00318755,0.109097,1.01929999999999,3.18755,6.25079765753874,1019.29999999999
426,0.00316679,0.108919,1.02189999999999,3.16679,6.24059900878541,1021.89999999999
427,0.0031461,0.10874,1.0239,3.1461,6.23034306425257,1023.9
428,0.00312546,0.108562,1.0261,3.12546,6.22014441549924,1026.1
429,0.00310489,0.108384,1.02799999999999,3.10489,6.20994576674591,1027.99999999999
430,0.00308438,0.108207,1.03019999999999,3.08438,6.1998044137721,1030.19999999999
431,0.00306393,0.108029,1.0321,3.06393,6.18960576501877,1032.1
432,0.00304355,0.107852,1.03489999999999,3.04355,6.17946441204495,1034.89999999999
433,0.00302325,0.107675,1.0385,3.02325,6.16932305907114,1038.5
434,0.00300301,0.107498,1.04089999999999,3.00301,6.15918170609732,1040.89999999999
435,0.00298283,0.107321,1.044,2.98283,6.14904035312351,1044
436,0.00296271,0.107145,1.0462,2.96271,6.13895629592921,1046.2
437,0.00294265,0.106968,1.0487,2.94265,6.12881494295539,1048.7
438,0.00292265,0.106792,1.05109999999999,2.92265,6.11873088576109,1051.09999999999
439,0.00290271,0.106616,1.05279999999999,2.90271,6.10864682856679,1052.79999999999
440,0.00288283,0.106441,1.0547,2.88283,6.098620067152,1054.7
441,0.00286303,0.106265,1.0565,2.86303,6.08853600995769,1056.5
442,0.00284329,0.10609,1.05909999999999,2.84329,6.0785092485429,1059.09999999999
443,0.00282363,0.105916,1.062,2.82363,6.06853978290763,1062
444,0.00280405,0.105741,1.06489999999999,2.80405,6.05851302149284,1064.89999999999
445,0.00278454,0.105567,1.06789999999999,2.78454,6.04854355585756,1067.89999999999
446,0.00276509,0.105393,1.07109999999999,2.76509,6.03857409022229,1071.09999999999
447,0.00274572,0.105219,1.0735,2.74572,6.02860462458701,1073.5
448,0.00272641,0.105046,1.07579999999999,2.72641,6.01869245473125,1075.79999999999
449,0.00270717,0.104872,1.07809999999999,2.70717,6.00872298909597,1078.09999999999
450,0.002688,0.1047,1.0813,2.688,5.99886811501972,1081.3
451,0.00266889,0.104527,1.08349999999999,2.66889,5.98895594516396,1083.49999999999
452,0.00264986,0.104355,1.0856,2.64986,5.97910107108771,1085.6
453,0.0026309,0.104183,1.08749999999999,2.6309,5.96924619701146,1087.49999999999
454,0.00261201,0.104011,1.08929999999999,2.61201,5.95939132293521,1089.29999999999
455,0.00259321,0.10384,1.09169999999999,2.59321,5.94959374463847,1091.69999999999
456,0.00257448,0.103669,1.09469999999999,2.57448,5.93979616634173,1094.69999999999
457,0.00255583,0.103498,1.09769999999999,2.55583,5.92999858804499,1097.69999999999
458,0.00253727,0.103328,1.10069999999999,2.53727,5.92025830552777,1100.69999999999
459,0.00251878,0.103158,1.10369999999999,2.51878,5.91051802301055,1103.69999999999
460,0.00250037,0.102988,1.10769999999999,2.50037,5.90077774049332,1107.69999999999
461,0.00248204,0.102819,1.11009999999999,2.48204,5.89109475375561,1110.09999999999
462,0.00246377,0.10265,1.11229999999999,2.46377,5.8814117670179,1112.29999999999
463,0.00244559,0.102482,1.11529999999999,2.44559,5.8717860760597,1115.29999999999
464,0.00242748,0.102313,1.11739999999999,2.42748,5.86210308932199,1117.39999999999
465,0.00240945,0.102145,1.11949999999999,2.40945,5.85247739836379,1119.49999999999
466,0.0023915,0.101978,1.1215,2.3915,5.84290900318511,1121.5
467,0.00237363,0.101811,1.12339999999999,2.37363,5.83334060800642,1123.39999999999
468,0.00235585,0.101644,1.12549999999999,2.35585,5.82377221282774,1125.49999999999
469,0.00233815,0.101477,1.12759999999999,2.33815,5.81420381764906,1127.59999999999
470,0.00232055,0.101311,1.1309,2.32055,5.80469271824988,1130.9
471,0.00230304,0.101145,1.13419999999999,2.30304,5.79518161885071,1134.19999999999
472,0.00228561,0.10098,1.13759999999999,2.28561,5.78572781523105,1137.59999999999
473,0.00226828,0.100815,1.1416,2.26828,5.77627401161139,1141.6
474,0.00225103,0.10065,1.14429999999999,2.25103,5.76682020799174,1144.29999999999
475,0.00223386,0.100486,1.14699999999999,2.23386,5.75742370015159,1146.99999999999
476,0.00221678,0.100322,1.14899999999999,2.21678,5.74802719231144,1148.99999999999
477,0.00219978,0.100158,1.1514,2.19978,5.7386306844713,1151.4
478,0.00218287,0.0999949,1.154,2.18287,5.72928574283272,1154
479,0.00216606,0.099832,1.15589999999999,2.16606,5.71995226035004,1155.89999999999
480,0.00214933,0.0996695,1.15819999999999,2.14933,5.71064169617916,1158.19999999999
481,0.0021327,0.0995074,1.16119999999999,2.1327,5.70135405032009,1161.19999999999
482,0.00211617,0.0993456,1.16409999999999,2.11617,5.69208359319487,1164.09999999999
483,0.00209973,0.0991842,1.16709999999999,2.09973,5.68283605438146,1167.09999999999
484,0.00208338,0.0990232,1.17009999999999,2.08338,5.67361143387985,1170.09999999999
485,0.00206713,0.0988626,1.17429999999999,2.06713,5.66440973169005,1174.29999999999
486,0.00205097,0.0987023,1.17699999999999,2.05097,5.65522521823411,1176.99999999999
487,0.00203491,0.0985423,1.17989999999999,2.03491,5.64605789351201,1179.89999999999
488,0.00201893,0.0983828,1.18249999999999,2.01893,5.63691921667968,1182.49999999999
489,0.00200306,0.0982236,1.1848,2.00306,5.62779772858119,1184.8
490,0.00198727,0.0980648,1.18689999999999,1.98727,5.61869915879451,1186.89999999999
491,0.00197159,0.0979063,1.18899999999999,1.97159,5.60961777774169,1188.99999999999
492,0.001956,0.0977482,1.19149999999999,1.956,5.60055931500067,1191.49999999999
493,0.00194052,0.0975905,1.19459999999999,1.94052,5.59152377057146,1194.59999999999
494,0.00192514,0.0974332,1.19749999999999,1.92514,5.58251114445405,1197.49999999999
495,0.00190985,0.0972762,1.20049999999999,1.90985,5.5735157070705,1200.49999999999
496,0.00189467,0.0971195,1.20349999999999,1.89467,5.5645374584208,1203.49999999999
497,0.00187959,0.0969632,1.2075,1.87959,5.5555821280829,1207.5
498,0.00186461,0.0968073,1.20999999999999,1.86461,5.54664971605681,1209.99999999999
499,0.00184972,0.0966518,1.21239999999999,1.84972,5.53774022234253,1212.39999999999
500,0.00183494,0.0964965,1.21459999999999,1.83494,5.52884218778415,1214.59999999999
501,0.00182026,0.0963417,1.2169,1.82026,5.51997280111552,1216.9
502,0.00180569,0.0961872,1.21889999999999,1.80569,5.51112060318075,1218.89999999999
503,0.00179122,0.096033,1.2209,1.79122,5.50228559397983,1220.9
504,0.00177685,0.0958792,1.22269999999999,1.77685,5.49347350309072,1222.69999999999
505,0.00176259,0.0957258,1.22499999999999,1.76259,5.48468433051342,1224.99999999999
506,0.00174844,0.0955727,1.22699999999999,1.74844,5.47591234666996,1226.99999999999
507,0.0017344,0.0954199,1.22949999999999,1.7344,5.46715755156036,1229.49999999999
508,0.00172046,0.0952675,1.23249999999999,1.72046,5.45842567476257,1232.49999999999
509,0.00170664,0.0951154,1.23549999999999,1.70664,5.44971098669863,1235.49999999999
510,0.00169292,0.0949637,1.23889999999999,1.69292,5.4410192169465,1238.89999999999
511,0.00167931,0.0948123,1.2423,1.67931,5.43234463592822,1242.3
512,0.0016658,0.0946612,1.2456,1.6658,5.42368724364379,1245.6
513,0.0016524,0.0945105,1.24809999999999,1.6524,5.41505276967117,1248.09999999999
514,0.00163911,0.0943601,1.25,1.63911,5.4064354844324,1250
515,0.00162592,0.09421,1.25179999999999,1.62592,5.39783538792749,1251.79999999999
516,0.00161285,0.0940602,1.25359999999999,1.61285,5.38925248015643,1253.59999999999
517,0.00159988,0.0939108,1.25529999999999,1.59988,5.38069249069717,1255.29999999999
518,0.00158703,0.0937617,1.25699999999999,1.58703,5.37214968997177,1256.99999999999
519,0.00157429,0.0936129,1.2602,1.57429,5.36362407798022,1260.2
520,0.00156166,0.0934645,1.26329999999999,1.56166,5.35512138430048,1263.29999999999
521,0.00154914,0.0933163,1.2667,1.54914,5.34663014977664,1266.7
522,0.00153672,0.0931685,1.2701,1.53672,5.33816183356461,1270.1
523,0.00152442,0.093021,1.2735,1.52442,5.32971070608643,1273.5
524,0.00151223,0.0928738,1.27659999999999,1.51223,5.32127676734211,1276.59999999999
525,0.00150015,0.0927269,1.279,1.50015,5.31286001733163,1279
526,0.00148817,0.0925803,1.28139999999999,1.48817,5.30446045605502,1281.39999999999
527,0.00147631,0.092434,1.2837,1.47631,5.29607808351225,1283.7
528,0.00146456,0.0922881,1.28599999999999,1.46456,5.28771862928129,1285.99999999999
529,0.00145291,0.0921424,1.28789999999999,1.45291,5.27937063420624,1287.89999999999
530,0.00144138,0.091997,1.2897,1.44138,5.27103982786503,1289.7
531,0.00142996,0.0918519,1.29209999999999,1.42996,5.26272621025769,1292.09999999999
532,0.00141866,0.0917072,1.29459999999999,1.41866,5.25443551096214,1294.59999999999
533,0.00140746,0.0915627,1.29669999999999,1.40746,5.2461562708225,1296.69999999999
534,0.00139637,0.0914185,1.29889999999999,1.39637,5.23789421941672,1298.89999999999
535,0.00138539,0.0912746,1.30159999999999,1.38539,5.22964935674478,1301.59999999999
536,0.00137453,0.091131,1.30449999999999,1.37453,5.22142168280671,1304.49999999999
537,0.00136377,0.0909877,1.3077,1.36377,5.21321119760248,1307.7
538,0.00135312,0.0908447,1.31089999999999,1.35312,5.20501790113211,1310.89999999999
539,0.00134258,0.0907019,1.31429999999999,1.34258,5.19683606381764,1314.29999999999
540,0.00133215,0.0905595,1.3171,1.33215,5.18867714481498,1317.1
541,0.00132183,0.0904173,1.3188,1.32183,5.18052968496822,1318.8
542,0.00131161,0.0902754,1.3205,1.31161,5.17239941385531,1320.5
543,0.0013015,0.0901337,1.3222,1.3015,5.16428060189831,1322.2
544,0.0012915,0.0899924,1.324,1.2915,5.15618470825311,1324
545,0.00128161,0.0898513,1.3265,1.28161,5.14810027376381,1326.5
546,0.00127183,0.0897105,1.32879999999999,1.27183,5.14003302800837,1328.79999999999
547,0.00126215,0.08957,1.3312,1.26215,5.13198297098678,1331.2
548,0.00125258,0.0894297,1.33309999999999,1.25258,5.1239443731211,1333.09999999999
549,0.00124312,0.0892897,1.3352,1.24312,5.11592296398927,1335.2
550,0.00123376,0.08915,1.33829999999999,1.23376,5.10791874359129,1338.29999999999
551,0.00122451,0.0890105,1.34039999999999,1.22451,5.09992598234921,1340.39999999999
552,0.00121536,0.0888714,1.34299999999999,1.21536,5.09195613941894,1342.99999999999
553,0.00120632,0.0887324,1.34479999999999,1.20632,5.08399202606663,1344.79999999999
554,0.00119737,0.0885937,1.34729999999999,1.19737,5.07604510144816,1347.29999999999
555,0.00118854,0.0884553,1.3496,1.18854,5.06811536556355,1349.6
556,0.0011798,0.0883172,1.35149999999999,1.1798,5.06020281841279,1351.49999999999
557,0.00117117,0.0881793,1.3535,1.17117,5.05230173041794,1353.5
558,0.00116264,0.0880416,1.35579999999999,1.16264,5.04441210157899,1355.79999999999
559,0.00115421,0.0879042,1.35799999999999,1.15421,5.03653966147389,1357.99999999999
560,0.00114588,0.0877671,1.3608,1.14588,5.02868441010265,1360.8
561,0.00113765,0.0876302,1.36349999999999,1.13765,5.02084061788731,1363.49999999999
562,0.00112952,0.0874936,1.36579999999999,1.12952,5.01301401440582,1365.79999999999
563,0.00112149,0.0873572,1.3681,1.12149,5.00519887008023,1368.1
564,0.00111356,0.087221,1.37049999999999,1.11356,4.99739518491055,1370.49999999999
565,0.00110573,0.0870851,1.37339999999999,1.10573,4.98960868847473,1373.39999999999
566,0.00109799,0.0869495,1.37679999999999,1.09799,4.98183938077275,1376.79999999999
567,0.00109035,0.086814,1.3797,1.09035,4.97407580264873,1379.7
568,0.0010828,0.0866789,1.3831,1.0828,4.96633514283651,1383.1
569,0.00107535,0.0865439,1.38489999999999,1.07535,4.95860021260225,1384.89999999999
570,0.001068,0.0864092,1.38669999999999,1.068,4.95088247110183,1386.69999999999
571,0.00106074,0.0862747,1.3887,1.06074,4.94317618875732,1388.7
572,0.00105357,0.0861405,1.3908,1.05357,4.93548709514667,1390.8
573,0.0010465,0.0860065,1.3933,1.0465,4.92780946069191,1393.3
574,0.00103952,0.0858728,1.39569999999999,1.03952,4.92014901497102,1395.69999999999
575,0.00103263,0.0857392,1.39789999999999,1.03263,4.91249429882807,1397.89999999999
576,0.00102584,0.085606,1.39989999999999,1.02584,4.90486250099693,1399.89999999999
577,0.00101913,0.0854729,1.40199999999999,1.01913,4.89723643274373,1401.99999999999
578,0.00101251,0.0853401,1.40419999999999,1.01251,4.8896275532244,1404.19999999999
579,0.00100598,0.0852075,1.40639999999999,1.00598,4.88203013286096,1406.39999999999
580,0.000999543,0.0850751,1.4092,0.999543,4.87444417165343,1409.2
581,0.000993188,0.084943,1.41249999999999,0.993188,4.86687539917975,1412.49999999999
582,0.000986919,0.0848111,1.41589999999999,0.986919,4.85931808586198,1415.89999999999
583,0.000980735,0.0846794,1.4186,0.980735,4.8517722317001,1418.6
584,0.000974633,0.0845479,1.42059999999999,0.974633,4.84423783669413,1420.59999999999
585,0.000968615,0.0844167,1.4225,0.968615,4.83672063042202,1422.5
586,0.00096268,0.0842857,1.42449999999999,0.96268,4.8292148833058,1424.49999999999
587,0.000956826,0.0841549,1.42689999999999,0.956826,4.82172059534549,1426.89999999999
588,0.000951054,0.0840244,1.4289,0.951054,4.81424349611903,1428.9
589,0.000945363,0.083894,1.43069999999999,0.945363,4.80677212647053,1430.69999999999
590,0.00093975,0.0837639,1.43249999999999,0.93975,4.79931794555588,1432.49999999999
591,0.000934217,0.083634,1.4348,0.934217,4.79187522379713,1434.8
592,0.000928761,0.0835043,1.43759999999999,0.928761,4.78444396119428,1437.59999999999
593,0.000923381,0.0833749,1.4405,0.923381,4.77702988732529,1440.5
594,0.000918077,0.0832456,1.44399999999999,0.918077,4.76962154303425,1443.99999999999
595,0.000912847,0.0831166,1.44759999999999,0.912847,4.76223038747706,1447.59999999999
596,0.00090769,0.0829878,1.45039999999999,0.90769,4.75485069107577,1450.39999999999
597,0.000902605,0.0828592,1.45229999999999,0.902605,4.74748245383039,1452.29999999999
598,0.000897592,0.0827308,1.45509999999999,0.897592,4.74012567574091,1455.09999999999
599,0.000892649,0.0826026,1.4572,0.892649,4.73278035680733,1457.2
600,0.000887777,0.0824747,1.4597,0.887777,4.72545222660761,1459.7
601,0.000882975,0.0823469,1.46199999999999,0.882975,4.71812982598584,1461.99999999999
602,0.000878241,0.0822194,1.46379999999999,0.878241,4.71082461409792,1463.79999999999
603,0.000873575,0.0820921,1.4661,0.873575,4.70353086136591,1466.1
604,0.000868976,0.081965,1.4683,0.868976,4.69624856778979,1468.3
605,0.000864443,0.0818381,1.47019999999999,0.864443,4.68897773336958,1470.19999999999
606,0.000859976,0.0817114,1.4726,0.859976,4.68171835810528,1472.6
607,0.000855572,0.0815849,1.47479999999999,0.855572,4.67447044199687,1474.79999999999
608,0.000851232,0.0814587,1.4777,0.851232,4.66723971462232,1477.7
609,0.000846955,0.0813326,1.47989999999999,0.846955,4.66001471682572,1479.89999999999
610,0.000842738,0.0812068,1.48259999999999,0.842738,4.65280690776297,1482.59999999999
611,0.000838582,0.0810811,1.485,0.838582,4.64560482827818,1485
612,0.000834485,0.0809557,1.4871,0.834485,4.63841993752724,1487.1
613,0.000830447,0.0808305,1.4893,0.830447,4.6312465059322,1489.3
614,0.000826466,0.0807055,1.49169999999999,0.826466,4.62408453349307,1491.69999999999
615,0.000822542,0.0805807,1.49409999999999,0.822542,4.61693402020983,1494.09999999999
616,0.000818675,0.080456,1.49629999999999,0.818675,4.60978923650455,1496.29999999999
617,0.000814862,0.0803316,1.49839999999999,0.814862,4.60266164153312,1498.39999999999
618,0.000811105,0.0802074,1.50049999999999,0.811105,4.5955455057176,1500.49999999999
619,0.0008074,0.0800834,1.50269999999999,0.8074,4.58844082905798,1502.69999999999
620,0.000803749,0.0799597,1.50539999999999,0.803749,4.58135334113221,1505.39999999999
621,0.00080015,0.0798361,1.5089,0.80015,4.57427158278439,1508.9
622,0.000796601,0.0797127,1.51179999999999,0.796601,4.56720128359248,1511.79999999999
623,0.000793102,0.0795895,1.51549999999999,0.793102,4.56014244355647,1515.49999999999
624,0.000789651,0.0794665,1.51759999999999,0.789651,4.55309506267636,1517.59999999999
625,0.000786248,0.0793437,1.5196,0.786248,4.54605914095215,1519.6
626,0.000782893,0.0792211,1.52159999999999,0.782893,4.53903467838385,1521.59999999999
627,0.000779584,0.0790987,1.52359999999999,0.779584,4.53202167497144,1523.59999999999
628,0.000776321,0.0789765,1.52569999999999,0.776321,4.52502013071495,1525.69999999999
629,0.000773105,0.0788546,1.52749999999999,0.773105,4.5180357751923,1527.49999999999
630,0.000769933,0.0787328,1.5294,0.769933,4.51105714924761,1529.4
631,0.000766805,0.0786112,1.5311,0.766805,4.50408998245882,1531.09999999999
632,0.000763722,0.0784898,1.53299999999999,0.763722,4.49713427482593,1532.99999999999
633,0.000760682,0.0783686,1.5351,0.760682,4.49019002634894,1535.1
634,0.000757684,0.0782476,1.53729999999999,0.757684,4.48325723702786,1537.29999999999
635,0.000754727,0.0781268,1.53999999999999,0.754727,4.47633590686268,1539.99999999999
636,0.000751812,0.0780062,1.54259999999999,0.751812,4.4694260358534,1542.59999999999
637,0.000748936,0.0778858,1.5449,0.748936,4.46252762400003,1544.9
638,0.000746098,0.0777655,1.5478,0.746098,4.4556349417246,1547.8
639,0.000743299,0.0776455,1.55029999999999,0.743299,4.44875944818303,1550.29999999999
640,0.000740537,0.0775257,1.5526,0.740537,4.44189541379737,1552.6
641,0.000737811,0.0774061,1.5548,0.737811,4.4350428385676,1554.8
642,0.000735122,0.0772866,1.5568,0.735122,4.42819599291579,1556.8
643,0.000732467,0.0771674,1.55929999999999,0.732467,4.42136633599783,1559.29999999999
644,0.000729848,0.0770483,1.5616,0.729848,4.41454240865782,1561.6
645,0.000727262,0.0769294,1.5637,0.727262,4.40772994047371,1563.7
646,0.00072471,0.0768108,1.56569999999999,0.72471,4.40093466102346,1565.69999999999
647,0.000722191,0.0766923,1.568,0.722191,4.39414511115116,1568
648,0.000719705,0.076574,1.57029999999999,0.719705,4.38736702043477,1570.29999999999
649,0.000717251,0.0764559,1.57339999999999,0.717251,4.38060038887427,1573.39999999999
650,0.000714827,0.076338,1.57589999999999,0.714827,4.37384521646968,1575.89999999999
651,0.000712434,0.0762202,1.57799999999999,0.712434,4.36709577364304,1577.99999999999
652,0.00071007,0.0761027,1.5804,0.71007,4.36036351955025,1580.4
653,0.000707735,0.0759853,1.58269999999999,0.707735,4.35363699503541,1582.69999999999
654,0.000705429,0.0758682,1.5847,0.705429,4.34692765925443,1584.7
655,0.00070315,0.0757512,1.58649999999999,0.70315,4.3402240530514,1586.49999999999
656,0.000700899,0.0756344,1.5885,0.700899,4.33353190600427,1588.5
657,0.000698676,0.0755178,1.59059999999999,0.698676,4.32685121811305,1590.59999999999
658,0.00069648,0.0754014,1.5933,0.69648,4.32018198937773,1593.3
659,0.00069431,0.0752852,1.59519999999999,0.69431,4.31352421979831,1595.19999999999
660,0.000692165,0.0751691,1.59729999999999,0.692165,4.30687217979684,1597.29999999999
661,0.000690045,0.0750533,1.59939999999999,0.690045,4.30023732852922,1599.39999999999
662,0.000687951,0.0749376,1.60199999999999,0.687951,4.29360820683956,1601.99999999999
663,0.00068588,0.0748221,1.60459999999999,0.68588,4.2869905443058,1604.59999999999
664,0.000683833,0.0747068,1.60709999999999,0.683833,4.28038434092794,1607.09999999999
665,0.000681809,0.0745917,1.6099,0.681809,4.27378959670598,1609.9
666,0.000679806,0.0744768,1.61199999999999,0.679806,4.26720631163993,1611.99999999999
667,0.000677825,0.074362,1.6159,0.677825,4.26062875615183,1615.9
668,0.000675865,0.0742474,1.61879999999999,0.675865,4.25406265981963,1618.79999999999
669,0.000673925,0.074133,1.62179999999999,0.673925,4.24750802264333,1621.79999999999
670,0.000672003,0.0740188,1.62519999999999,0.672003,4.24096484462294,1625.19999999999
671,0.000670099,0.0739048,1.62729999999999,0.670099,4.23443312575845,1627.29999999999
672,0.000668213,0.0737909,1.62939999999999,0.668213,4.22790713647191,1629.39999999999
673,0.000666344,0.0736773,1.63109999999999,0.666344,4.22139833591922,1631.09999999999
674,0.000664493,0.0735638,1.63359999999999,0.664493,4.21489526494449,1633.59999999999
675,0.000662659,0.0734504,1.63589999999999,0.662659,4.2083979235477,1635.89999999999
676,0.000660843,0.0733373,1.6382,0.660843,4.20191777088477,1638.2
677,0.000659043,0.0732243,1.64049999999999,0.659043,4.19544334779979,1640.49999999999
678,0.000657259,0.0731116,1.64319999999999,0.657259,4.18898611344867,1643.19999999999
679,0.00065549,0.0729989,1.64529999999999,0.65549,4.18252887909755,1645.29999999999
680,0.000653738,0.0728865,1.64779999999999,0.653738,4.17608883348028,1647.79999999999
681,0.000652,0.0727743,1.65029999999999,0.652,4.16966024701891,1650.29999999999
682,0.000650277,0.0726622,1.6524,0.650277,4.16323739013549,1652.4
683,0.000648568,0.0725503,1.65499999999999,0.648568,4.15682599240798,1654.99999999999
684,0.000646873,0.0724386,1.65689999999999,0.646873,4.15042605383637,1656.89999999999
685,0.000645192,0.072327,1.6591,0.645192,4.14403184484271,1659.1
686,0.000643524,0.0722156,1.66099999999999,0.643524,4.13764909500495,1660.99999999999
