Attempt,Error_m,Angle_rad,DeltaT_s,Error_mm,Angle_deg,DeltaT_ms
348,0.00296855,0.0533003,0.810400000000001,2.96855,3.05388223678114,810.400000000001
349,0.00298719,0.0535224,0.812799999999999,2.98719,3.066607629411,812.799999999999
350,0.00300547,0.053733,0.8156,3.00547,3.07867412057645,815.6
351,0.00299305,0.0532025,0.817800000000002,2.99305,3.04827870954476,817.800000000002
352,0.00298286,0.0527168,0.8201,2.98286,3.02045014943526,820.1
353,0.00300244,0.0529873,0.821999999999999,3.00244,3.03594865779355,821.999999999999
354,0.00301934,0.0531868,0.823900000000002,3.01934,3.04737916580641,823.900000000002
355,0.00300416,0.0525916,0.825800000000001,3.00416,3.01327671784022,825.800000000001
356,0.002994,0.0521096,0.8279,2.994,2.98566015211491,827.9
357,0.00301481,0.0524387,0.830100000000002,3.01481,3.00451619315267,830.100000000002
358,0.00303016,0.0526218,0.8324,3.03016,3.01500705038152,832.4
359,0.00301222,0.0519526,0.834399999999999,3.01222,2.97666471473136,834.399999999999
360,0.00300254,0.0514827,0.8367,3.00254,2.94974142793816,836.700000000001
361,0.00302487,0.0518828,0.838699999999999,3.02487,2.97266546932135,838.699999999999
362,0.00303836,0.0520408,0.8414,3.03836,2.98171820248441,841.4
363,0.00301757,0.0512859,0.843800000000002,3.01757,2.93846561852999,843.800000000002
364,0.00300887,0.0508405,0.846599999999999,3.00887,2.91294607833486,846.599999999999
365,0.00303296,0.0513261,0.848500000000001,3.03296,2.94076890886641,848.500000000001
366,0.00304412,0.0514452,0.850899999999999,3.04412,2.94759283620642,850.899999999999
367,0.00302034,0.05059,0.853000000000002,3.02034,2.89859348556683,853.000000000002
368,0.00301317,0.0501871,0.855,3.01317,2.87550901600101,855
369,0.00303928,0.050776,0.856999999999999,3.03928,2.90925050055627,856.999999999999
370,0.00304748,0.0508357,0.859100000000002,3.04748,2.9126710585932,859.100000000002
371,0.00302065,0.0498643,0.8612,3.02065,2.85701393837419,861.2
