Tiro 4 log:0.183
[ERROR] [1760012014.474989519]: NEW EE GOAL:      0.65 -0.140698  0.524131  0.206197 -0.338014  0.657032 -0.641513
[ERROR] [1760012014.475700233]: Stretching T: req=0.183372  →  used=0.278168 (T_min_angle=0, T_min_pos=0.278168)
[INFO] [1760012015.080599158]: ERROR: 0.0112643m ANGLE: 0.159341rad Δt: 48.9354 s
[INFO] [1760012015.083182385]: ERROR: 0.0111387m ANGLE: 0.158742rad Δt: 48.9379 s
[INFO] [1760012015.085524700]: ERROR: 0.0110166m ANGLE: 0.158145rad Δt: 48.9403 s
[INFO] [1760012015.088255780]: ERROR: 0.0108975m ANGLE: 0.157547rad Δt: 48.943 s
[INFO] [1760012015.091206504]: ERROR: 0.0107813m ANGLE: 0.156949rad Δt: 48.946 s
[INFO] [1760012015.093864485]: ERROR: 0.0106678m ANGLE: 0.156351rad Δt: 48.9486 s
[INFO] [1760012015.096245530]: ERROR: 0.0105566m ANGLE: 0.155751rad Δt: 48.951 s
[INFO] [1760012015.098293459]: ERROR: 0.0104477m ANGLE: 0.155151rad Δt: 48.9531 s
[INFO] [1760012015.100311532]: ERROR: 0.0103406m ANGLE: 0.154549rad Δt: 48.9551 s
[INFO] [1760012015.102449033]: ERROR: 0.010235m ANGLE: 0.153946rad Δt: 48.9572 s
[INFO] [1760012015.104589986]: ERROR: 0.0101309m ANGLE: 0.153341rad Δt: 48.9594 s
[INFO] [1760012015.106733286]: ERROR: 0.0100281m ANGLE: 0.152734rad Δt: 48.9615 s
[INFO] [1760012015.108766039]: ERROR: 0.00992631m ANGLE: 0.152125rad Δt: 48.9635 s
[INFO] [1760012015.110934734]: ERROR: 0.00982551m ANGLE: 0.151514rad Δt: 48.9657 s
[INFO] [1760012015.113093841]: ERROR: 0.00972553m ANGLE: 0.150901rad Δt: 48.9679 s
[INFO] [1760012015.115525710]: ERROR: 0.00962623m ANGLE: 0.150286rad Δt: 48.9703 s
[INFO] [1760012015.117928199]: ERROR: 0.00952748m ANGLE: 0.149669rad Δt: 48.9727 s
[INFO] [1760012015.120861122]: ERROR: 0.00942916m ANGLE: 0.149049rad Δt: 48.9756 s
[INFO] [1760012015.124145580]: ERROR: 0.00933117m ANGLE: 0.148427rad Δt: 48.9789 s
[INFO] [1760012015.127275486]: ERROR: 0.00923339m ANGLE: 0.147804rad Δt: 48.9821 s
[INFO] [1760012015.130489456]: ERROR: 0.00913571m ANGLE: 0.147177rad Δt: 48.9853 s
[INFO] [1760012015.132926029]: ERROR: 0.00903798m ANGLE: 0.146549rad Δt: 48.9878 s
[INFO] [1760012015.134662693]: ERROR: 0.00894m ANGLE: 0.145917rad Δt: 48.9895 s
[INFO] [1760012015.136456623]: ERROR: 0.0088416m ANGLE: 0.145284rad Δt: 48.9912 s
[INFO] [1760012015.138383081]: ERROR: 0.00874266m ANGLE: 0.144648rad Δt: 48.9932 s
[INFO] [1760012015.140646438]: ERROR: 0.00864312m ANGLE: 0.144011rad Δt: 48.9954 s
[INFO] [1760012015.143702364]: ERROR: 0.00854301m ANGLE: 0.143372rad Δt: 48.9985 s
[INFO] [1760012015.147256097]: ERROR: 0.00844237m ANGLE: 0.142731rad Δt: 49.002 s
[INFO] [1760012015.150541999]: ERROR: 0.00834127m ANGLE: 0.142089rad Δt: 49.0053 s
[INFO] [1760012015.154165747]: ERROR: 0.00823971m ANGLE: 0.141444rad Δt: 49.0088 s
[INFO] [1760012015.157282780]: ERROR: 0.00813763m ANGLE: 0.140798rad Δt: 49.0121 s
[INFO] [1760012015.159763639]: ERROR: 0.00803496m ANGLE: 0.140149rad Δt: 49.0145 s
[INFO] [1760012015.161738601]: ERROR: 0.0079316m ANGLE: 0.139499rad Δt: 49.0166 s
[INFO] [1760012015.163436341]: ERROR: 0.00782749m ANGLE: 0.138848rad Δt: 49.0183 s
[INFO] [1760012015.165420081]: ERROR: 0.00772263m ANGLE: 0.138196rad Δt: 49.0202 s
[INFO] [1760012015.167108600]: ERROR: 0.00761709m ANGLE: 0.137544rad Δt: 49.0219 s
[INFO] [1760012015.168822328]: ERROR: 0.00751096m ANGLE: 0.136892rad Δt: 49.0237 s
[INFO] [1760012015.170864823]: ERROR: 0.00740437m ANGLE: 0.13624rad Δt: 49.0256 s
[INFO] [1760012015.174151560]: ERROR: 0.00729742m ANGLE: 0.135589rad Δt: 49.0289 s
[INFO] [1760012015.176997410]: ERROR: 0.00719023m ANGLE: 0.134939rad Δt: 49.0318 s
[INFO] [1760012015.179791603]: ERROR: 0.00708287m ANGLE: 0.134289rad Δt: 49.0346 s
[INFO] [1760012015.183078002]: ERROR: 0.00697541m ANGLE: 0.13364rad Δt: 49.0377 s
[INFO] [1760012015.186274455]: ERROR: 0.00686788m ANGLE: 0.132991rad Δt: 49.041 s
[INFO] [1760012015.189271624]: ERROR: 0.00676031m ANGLE: 0.132344rad Δt: 49.0441 s
[INFO] [1760012015.191197420]: ERROR: 0.00665272m ANGLE: 0.131697rad Δt: 49.046 s
[INFO] [1760012015.193607964]: ERROR: 0.00654516m ANGLE: 0.131052rad Δt: 49.0484 s
[INFO] [1760012015.195797732]: ERROR: 0.00643769m ANGLE: 0.13041rad Δt: 49.0506 s
[WARN] [1760012015.195838083]: state: 3
[INFO] [1760012015.196190049]: X_ee_w:  0.646378 -0.141164  0.518829  -0.20984   0.30171 -0.701413  0.610703
[INFO] [1760012015.198045385]: ERROR: 0.00633039m ANGLE: 0.129769rad Δt: 49.0528 s
[INFO] [1760012015.199979839]: ERROR: 0.00622336m ANGLE: 0.129132rad Δt: 49.0548 s
[INFO] [1760012015.201713567]: ERROR: 0.00611671m ANGLE: 0.128498rad Δt: 49.0565 s
[INFO] [1760012015.203782512]: ERROR: 0.00601055m ANGLE: 0.127867rad Δt: 49.0585 s
[INFO] [1760012015.207213375]: ERROR: 0.00590501m ANGLE: 0.127241rad Δt: 49.0619 s
[INFO] [1760012015.210715072]: ERROR: 0.00580018m ANGLE: 0.126618rad Δt: 49.0655 s
[INFO] [1760012015.213633831]: ERROR: 0.00569617m ANGLE: 0.125999rad Δt: 49.0684 s
[INFO] [1760012015.217301358]: ERROR: 0.00559302m ANGLE: 0.125382rad Δt: 49.072 s
[INFO] [1760012015.220379833]: ERROR: 0.00549078m ANGLE: 0.124769rad Δt: 49.0751 s
[INFO] [1760012015.223020995]: ERROR: 0.0053895m ANGLE: 0.12416rad Δt: 49.0778 s
[INFO] [1760012015.225038462]: ERROR: 0.00528921m ANGLE: 0.123555rad Δt: 49.0799 s
[INFO] [1760012015.227425193]: ERROR: 0.00519001m ANGLE: 0.122954rad Δt: 49.0822 s
[INFO] [1760012015.229389462]: ERROR: 0.00509197m ANGLE: 0.122358rad Δt: 49.0842 s
[INFO] [1760012015.231421403]: ERROR: 0.00499522m ANGLE: 0.121768rad Δt: 49.0862 s
[INFO] [1760012015.233422597]: ERROR: 0.00489985m ANGLE: 0.121183rad Δt: 49.0882 s
[INFO] [1760012015.235256045]: ERROR: 0.00480597m ANGLE: 0.120605rad Δt: 49.0901 s
[INFO] [1760012015.238240778]: ERROR: 0.00471369m ANGLE: 0.120032rad Δt: 49.093 s
[INFO] [1760012015.241284717]: ERROR: 0.00462308m ANGLE: 0.119465rad Δt: 49.0961 s
[INFO] [1760012015.244300078]: ERROR: 0.00453423m ANGLE: 0.118904rad Δt: 49.0991 s
[INFO] [1760012015.248960633]: ERROR: 0.00444716m ANGLE: 0.118348rad Δt: 49.1035 s
[INFO] [1760012015.251345045]: ERROR: 0.00436191m ANGLE: 0.117797rad Δt: 49.1061 s
[INFO] [1760012015.253937601]: ERROR: 0.0042785m ANGLE: 0.117251rad Δt: 49.1087 s
[INFO] [1760012015.256514780]: ERROR: 0.00419697m ANGLE: 0.116709rad Δt: 49.1113 s
[INFO] [1760012015.259012584]: ERROR: 0.00411739m ANGLE: 0.116174rad Δt: 49.1138 s
[INFO] [1760012015.261305264]: ERROR: 0.00403981m ANGLE: 0.115645rad Δt: 49.1161 s
[INFO] [1760012015.263348870]: ERROR: 0.00396431m ANGLE: 0.115122rad Δt: 49.1181 s
[INFO] [1760012015.265983618]: ERROR: 0.00389094m ANGLE: 0.114605rad Δt: 49.1208 s
[INFO] [1760012015.267999084]: ERROR: 0.00381975m ANGLE: 0.114095rad Δt: 49.1228 s
[INFO] [1760012015.270163501]: ERROR: 0.0037508m ANGLE: 0.113591rad Δt: 49.1249 s
[INFO] [1760012015.272647473]: ERROR: 0.00368412m ANGLE: 0.113094rad Δt: 49.1274 s
[INFO] [1760012015.274671339]: ERROR: 0.00361974m ANGLE: 0.112603rad Δt: 49.1295 s
[INFO] [1760012015.277423084]: ERROR: 0.00355769m ANGLE: 0.112118rad Δt: 49.1322 s
[INFO] [1760012015.279491134]: ERROR: 0.00349798m ANGLE: 0.11164rad Δt: 49.1343 s
[INFO] [1760012015.281713879]: ERROR: 0.00344061m ANGLE: 0.111168rad Δt: 49.1365 s
[INFO] [1760012015.283892490]: ERROR: 0.0033856m ANGLE: 0.110702rad Δt: 49.1386 s
[INFO] [1760012015.286133717]: ERROR: 0.00333294m ANGLE: 0.110242rad Δt: 49.1409 s
[INFO] [1760012015.288525630]: ERROR: 0.00328263m ANGLE: 0.109788rad Δt: 49.1432 s
[INFO] [1760012015.291090479]: ERROR: 0.00323465m ANGLE: 0.109341rad Δt: 49.1458 s
[INFO] [1760012015.294128798]: ERROR: 0.00318896m ANGLE: 0.108899rad Δt: 49.1489 s
[INFO] [1760012015.295880014]: ERROR: 0.00314552m ANGLE: 0.108463rad Δt: 49.1507 s
[INFO] [1760012015.297923192]: ERROR: 0.00310428m ANGLE: 0.108032rad Δt: 49.1527 s
[INFO] [1760012015.300665254]: ERROR: 0.00306521m ANGLE: 0.107607rad Δt: 49.1555 s
[INFO] [1760012015.303630929]: ERROR: 0.00302829m ANGLE: 0.107187rad Δt: 49.1584 s
[INFO] [1760012015.306658044]: ERROR: 0.00299344m ANGLE: 0.106773rad Δt: 49.1614 s
[INFO] [1760012015.309958715]: ERROR: 0.00296054m ANGLE: 0.106364rad Δt: 49.1647 s
[INFO] [1760012015.312805071]: ERROR: 0.00292953m ANGLE: 0.105959rad Δt: 49.1676 s
[INFO] [1760012015.315413412]: ERROR: 0.00290031m ANGLE: 0.105558rad Δt: 49.1702 s
[INFO] [1760012015.317807554]: ERROR: 0.00287283m ANGLE: 0.105162rad Δt: 49.1726 s
[INFO] [1760012015.319782883]: ERROR: 0.00284704m ANGLE: 0.10477rad Δt: 49.1746 s
[INFO] [1760012015.322580169]: ERROR: 0.00282288m ANGLE: 0.104384rad Δt: 49.1774 s
[INFO] [1760012015.324796648]: ERROR: 0.0028003m ANGLE: 0.104002rad Δt: 49.1796 s
[INFO] [1760012015.327065255]: ERROR: 0.0027792m ANGLE: 0.103624rad Δt: 49.1819 s
[INFO] [1760012015.329074365]: ERROR: 0.00275949m ANGLE: 0.103251rad Δt: 49.1839 s
[INFO] [1760012015.331092134]: ERROR: 0.00274112m ANGLE: 0.102882rad Δt: 49.1858 s
[INFO] [1760012015.333337882]: ERROR: 0.00272401m ANGLE: 0.102518rad Δt: 49.1881 s
[INFO] [1760012015.335339051]: ERROR: 0.00270809m ANGLE: 0.102158rad Δt: 49.1902 s
[INFO] [1760012015.337775352]: ERROR: 0.00269329m ANGLE: 0.101801rad Δt: 49.1925 s
[INFO] [1760012015.339961482]: ERROR: 0.00267952m ANGLE: 0.101449rad Δt: 49.1948 s
[INFO] [1760012015.342024335]: ERROR: 0.0026667m ANGLE: 0.101101rad Δt: 49.1968 s
[INFO] [1760012015.344009018]: ERROR: 0.00265475m ANGLE: 0.100756rad Δt: 49.1988 s
[INFO] [1760012015.345948136]: ERROR: 0.00264362m ANGLE: 0.100414rad Δt: 49.2008 s
[INFO] [1760012015.347797527]: ERROR: 0.00263324m ANGLE: 0.100076rad Δt: 49.2026 s
[INFO] [1760012015.349930586]: ERROR: 0.00262355m ANGLE: 0.0997421rad Δt: 49.2047 s
[INFO] [1760012015.351913703]: ERROR: 0.00261449m ANGLE: 0.0994111rad Δt: 49.2067 s
[INFO] [1760012015.354051486]: ERROR: 0.00260598m ANGLE: 0.0990833rad Δt: 49.2088 s
[INFO] [1760012015.356276235]: ERROR: 0.00259797m ANGLE: 0.0987585rad Δt: 49.2111 s
[INFO] [1760012015.358470729]: ERROR: 0.0025904m ANGLE: 0.0984364rad Δt: 49.2132 s
[INFO] [1760012015.360950030]: ERROR: 0.00258319m ANGLE: 0.0981171rad Δt: 49.2158 s
[INFO] [1760012015.362830725]: ERROR: 0.00257631m ANGLE: 0.0978003rad Δt: 49.2176 s
[INFO] [1760012015.364938114]: ERROR: 0.0025697m ANGLE: 0.0974859rad Δt: 49.2197 s
[INFO] [1760012015.366981146]: ERROR: 0.00256333m ANGLE: 0.0971739rad Δt: 49.2218 s
[INFO] [1760012015.369058947]: ERROR: 0.00255715m ANGLE: 0.0968642rad Δt: 49.2239 s
[INFO] [1760012015.371524434]: ERROR: 0.00255113m ANGLE: 0.0965569rad Δt: 49.2263 s
[INFO] [1760012015.373888664]: ERROR: 0.00254523m ANGLE: 0.0962516rad Δt: 49.2287 s
[INFO] [1760012015.375845465]: ERROR: 0.0025394m ANGLE: 0.0959482rad Δt: 49.2307 s
[INFO] [1760012015.377774338]: ERROR: 0.00253362m ANGLE: 0.0956465rad Δt: 49.2326 s
[INFO] [1760012015.379604553]: ERROR: 0.00252786m ANGLE: 0.0953467rad Δt: 49.2344 s
[INFO] [1760012015.381490899]: ERROR: 0.00252211m ANGLE: 0.0950488rad Δt: 49.2363 s
[INFO] [1760012015.383554674]: ERROR: 0.00251637m ANGLE: 0.0947527rad Δt: 49.2384 s
[INFO] [1760012015.385503005]: ERROR: 0.0025106m ANGLE: 0.0944583rad Δt: 49.2403 s
[INFO] [1760012015.387610731]: ERROR: 0.00250478m ANGLE: 0.0941656rad Δt: 49.2423 s
[INFO] [1760012015.389911586]: ERROR: 0.0024989m ANGLE: 0.0938742rad Δt: 49.2447 s
[INFO] [1760012015.392083027]: ERROR: 0.00249293m ANGLE: 0.0935842rad Δt: 49.2469 s
[INFO] [1760012015.394644441]: ERROR: 0.00248685m ANGLE: 0.0932953rad Δt: 49.2494 s
[INFO] [1760012015.396659167]: ERROR: 0.00248067m ANGLE: 0.0930076rad Δt: 49.2515 s
[INFO] [1760012015.399031047]: ERROR: 0.00247435m ANGLE: 0.0927208rad Δt: 49.2538 s
[INFO] [1760012015.401370332]: ERROR: 0.0024679m ANGLE: 0.092435rad Δt: 49.2562 s
[INFO] [1760012015.404145861]: ERROR: 0.00246131m ANGLE: 0.0921501rad Δt: 49.2589 s
[INFO] [1760012015.406403749]: ERROR: 0.00245456m ANGLE: 0.091866rad Δt: 49.2612 s
[INFO] [1760012015.408464582]: ERROR: 0.00244765m ANGLE: 0.0915825rad Δt: 49.2632 s
[INFO] [1760012015.410291016]: ERROR: 0.00244058m ANGLE: 0.0912996rad Δt: 49.2651 s
[INFO] [1760012015.412098042]: ERROR: 0.00243337m ANGLE: 0.0910176rad Δt: 49.2669 s
[INFO] [1760012015.413992537]: ERROR: 0.00242602m ANGLE: 0.0907364rad Δt: 49.2688 s
[INFO] [1760012015.416322205]: ERROR: 0.00241855m ANGLE: 0.0904562rad Δt: 49.2711 s
[INFO] [1760012015.418818940]: ERROR: 0.00241094m ANGLE: 0.0901767rad Δt: 49.2736 s
[INFO] [1760012015.421048919]: ERROR: 0.00240319m ANGLE: 0.0898978rad Δt: 49.2758 s
[INFO] [1760012015.423133750]: ERROR: 0.00239529m ANGLE: 0.0896191rad Δt: 49.2779 s
[INFO] [1760012015.425260804]: ERROR: 0.00238724m ANGLE: 0.0893409rad Δt: 49.28 s
[INFO] [1760012015.427674288]: ERROR: 0.00237905m ANGLE: 0.0890631rad Δt: 49.2824 s
[INFO] [1760012015.430000036]: ERROR: 0.00237075m ANGLE: 0.0887857rad Δt: 49.2847 s
[INFO] [1760012015.432809105]: ERROR: 0.00236231m ANGLE: 0.0885088rad Δt: 49.2876 s
[INFO] [1760012015.434710599]: ERROR: 0.00235374m ANGLE: 0.088232rad Δt: 49.2895 s
[INFO] [1760012015.436726758]: ERROR: 0.00234505m ANGLE: 0.0879555rad Δt: 49.2915 s
[INFO] [1760012015.438630292]: ERROR: 0.00233624m ANGLE: 0.0876792rad Δt: 49.2934 s
[INFO] [1760012015.440306005]: ERROR: 0.00232734m ANGLE: 0.0874034rad Δt: 49.2951 s
[INFO] [1760012015.442793769]: ERROR: 0.00231836m ANGLE: 0.087128rad Δt: 49.2976 s
[INFO] [1760012015.444729737]: ERROR: 0.0023093m ANGLE: 0.0868531rad Δt: 49.2996 s
[INFO] [1760012015.446531176]: ERROR: 0.00230016m ANGLE: 0.0865784rad Δt: 49.3013 s
[INFO] [1760012015.448785692]: ERROR: 0.00229094m ANGLE: 0.0863039rad Δt: 49.3036 s
[INFO] [1760012015.451349737]: ERROR: 0.00228166m ANGLE: 0.0860298rad Δt: 49.3061 s
[INFO] [1760012015.453872949]: ERROR: 0.00227231m ANGLE: 0.0857559rad Δt: 49.3087 s
[INFO] [1760012015.455769310]: ERROR: 0.0022629m ANGLE: 0.0854821rad Δt: 49.3105 s
[INFO] [1760012015.457859861]: ERROR: 0.00225342m ANGLE: 0.0852083rad Δt: 49.3127 s
[INFO] [1760012015.459719432]: ERROR: 0.00224389m ANGLE: 0.0849347rad Δt: 49.3145 s
[INFO] [1760012015.461694477]: ERROR: 0.00223433m ANGLE: 0.0846614rad Δt: 49.3165 s
[INFO] [1760012015.463511547]: ERROR: 0.00222473m ANGLE: 0.0843883rad Δt: 49.3183 s
[INFO] [1760012015.465785620]: ERROR: 0.00221512m ANGLE: 0.0841157rad Δt: 49.3206 s
[INFO] [1760012015.467623932]: ERROR: 0.00220549m ANGLE: 0.0838432rad Δt: 49.3225 s
[INFO] [1760012015.469630174]: ERROR: 0.00219584m ANGLE: 0.083571rad Δt: 49.3244 s
[INFO] [1760012015.472816180]: ERROR: 0.00218617m ANGLE: 0.083299rad Δt: 49.3276 s
[INFO] [1760012015.474645518]: ERROR: 0.00217649m ANGLE: 0.0830272rad Δt: 49.3295 s
[INFO] [1760012015.476495320]: ERROR: 0.00216678m ANGLE: 0.0827553rad Δt: 49.3313 s
[INFO] [1760012015.478402507]: ERROR: 0.00215706m ANGLE: 0.0824836rad Δt: 49.3332 s
[INFO] [1760012015.480290312]: ERROR: 0.00214735m ANGLE: 0.0822122rad Δt: 49.3351 s
[INFO] [1760012015.482528116]: ERROR: 0.00213765m ANGLE: 0.0819412rad Δt: 49.3373 s
[INFO] [1760012015.484679884]: ERROR: 0.00212796m ANGLE: 0.0816704rad Δt: 49.3395 s
[INFO] [1760012015.486679039]: ERROR: 0.00211828m ANGLE: 0.0813999rad Δt: 49.3415 s
[INFO] [1760012015.489319558]: ERROR: 0.00210861m ANGLE: 0.0811296rad Δt: 49.3441 s
[INFO] [1760012015.492281484]: ERROR: 0.00209894m ANGLE: 0.0808595rad Δt: 49.3471 s
[INFO] [1760012015.495008404]: ERROR: 0.00208927m ANGLE: 0.0805895rad Δt: 49.3498 s
[INFO] [1760012015.496993329]: ERROR: 0.00207959m ANGLE: 0.0803195rad Δt: 49.3518 s
[INFO] [1760012015.499395752]: ERROR: 0.00206991m ANGLE: 0.0800495rad Δt: 49.3541 s
[INFO] [1760012015.501416390]: ERROR: 0.00206024m ANGLE: 0.0797798rad Δt: 49.3562 s
[INFO] [1760012015.503557237]: ERROR: 0.00205058m ANGLE: 0.0795104rad Δt: 49.3583 s
[INFO] [1760012015.505763900]: ERROR: 0.00204094m ANGLE: 0.0792413rad Δt: 49.3605 s
[INFO] [1760012015.507843354]: ERROR: 0.00203132m ANGLE: 0.0789725rad Δt: 49.3626 s
[INFO] [1760012015.509919957]: ERROR: 0.00202171m ANGLE: 0.0787042rad Δt: 49.3647 s
[INFO] [1760012015.512016295]: ERROR: 0.00201213m ANGLE: 0.0784361rad Δt: 49.3668 s
[INFO] [1760012015.514102949]: ERROR: 0.00200258m ANGLE: 0.0781685rad Δt: 49.3689 s
[INFO] [1760012015.516379982]: ERROR: 0.00199305m ANGLE: 0.0779012rad Δt: 49.3712 s
[INFO] [1760012015.518614113]: ERROR: 0.00198354m ANGLE: 0.0776344rad Δt: 49.3734 s
[INFO] [1760012015.521396324]: ERROR: 0.00197406m ANGLE: 0.0773679rad Δt: 49.3762 s
[INFO] [1760012015.523900641]: ERROR: 0.00196459m ANGLE: 0.0771019rad Δt: 49.3786 s
[INFO] [1760012015.526479075]: ERROR: 0.00195514m ANGLE: 0.0768361rad Δt: 49.3812 s
[INFO] [1760012015.528888187]: ERROR: 0.0019457m ANGLE: 0.0765706rad Δt: 49.3837 s
[INFO] [1760012015.531194760]: ERROR: 0.00193627m ANGLE: 0.0763055rad Δt: 49.386 s
[INFO] [1760012015.533355660]: ERROR: 0.00192686m ANGLE: 0.0760409rad Δt: 49.3882 s
[INFO] [1760012015.535292245]: ERROR: 0.00191747m ANGLE: 0.0757768rad Δt: 49.3901 s
[INFO] [1760012015.537442330]: ERROR: 0.00190812m ANGLE: 0.0755133rad Δt: 49.3922 s
[INFO] [1760012015.539385912]: ERROR: 0.00189879m ANGLE: 0.0752504rad Δt: 49.3942 s
[INFO] [1760012015.541307994]: ERROR: 0.00188949m ANGLE: 0.0749881rad Δt: 49.3961 s
[INFO] [1760012015.543046226]: ERROR: 0.00188022m ANGLE: 0.0747264rad Δt: 49.3979 s
[INFO] [1760012015.544940666]: ERROR: 0.00187099m ANGLE: 0.0744654rad Δt: 49.3997 s
[INFO] [1760012015.547065452]: ERROR: 0.00186179m ANGLE: 0.0742052rad Δt: 49.4018 s
[INFO] [1760012015.549755244]: ERROR: 0.00185263m ANGLE: 0.0739457rad Δt: 49.4046 s
[INFO] [1760012015.551823451]: ERROR: 0.00184349m ANGLE: 0.0736868rad Δt: 49.4066 s
[INFO] [1760012015.554197517]: ERROR: 0.00183439m ANGLE: 0.0734286rad Δt: 49.409 s
[INFO] [1760012015.556565310]: ERROR: 0.0018253m ANGLE: 0.073171rad Δt: 49.4114 s
[INFO] [1760012015.558773086]: ERROR: 0.00181625m ANGLE: 0.0729142rad Δt: 49.4136 s
[INFO] [1760012015.560882134]: ERROR: 0.00180722m ANGLE: 0.072658rad Δt: 49.4157 s
[INFO] [1760012015.562809911]: ERROR: 0.00179822m ANGLE: 0.0724027rad Δt: 49.4176 s
[INFO] [1760012015.564854411]: ERROR: 0.00178925m ANGLE: 0.0721481rad Δt: 49.4197 s
[INFO] [1760012015.566769613]: ERROR: 0.00178031m ANGLE: 0.0718944rad Δt: 49.4216 s
[INFO] [1760012015.568882806]: ERROR: 0.00177141m ANGLE: 0.0716416rad Δt: 49.4237 s
[INFO] [1760012015.571451230]: ERROR: 0.00176254m ANGLE: 0.0713897rad Δt: 49.4262 s
[INFO] [1760012015.573441574]: ERROR: 0.0017537m ANGLE: 0.0711386rad Δt: 49.4283 s
[INFO] [1760012015.575262953]: ERROR: 0.00174489m ANGLE: 0.0708884rad Δt: 49.4301 s
[INFO] [1760012015.577253933]: ERROR: 0.00173611m ANGLE: 0.070639rad Δt: 49.432 s
[INFO] [1760012015.579140845]: ERROR: 0.00172737m ANGLE: 0.0703907rad Δt: 49.4339 s
[INFO] [1760012015.581482704]: ERROR: 0.00171866m ANGLE: 0.0701433rad Δt: 49.4362 s
[INFO] [1760012015.583796113]: ERROR: 0.00170999m ANGLE: 0.0698969rad Δt: 49.4386 s
[INFO] [1760012015.586137955]: ERROR: 0.00170134m ANGLE: 0.0696514rad Δt: 49.4409 s
[INFO] [1760012015.588935431]: ERROR: 0.00169273m ANGLE: 0.0694069rad Δt: 49.4437 s
[INFO] [1760012015.590830305]: ERROR: 0.00168415m ANGLE: 0.0691634rad Δt: 49.4456 s
[INFO] [1760012015.593328400]: ERROR: 0.0016756m ANGLE: 0.0689209rad Δt: 49.448 s
[INFO] [1760012015.595857285]: ERROR: 0.00166707m ANGLE: 0.0686794rad Δt: 49.4506 s
[INFO] [1760012015.598095003]: ERROR: 0.00165858m ANGLE: 0.0684389rad Δt: 49.4529 s
[INFO] [1760012015.600292368]: ERROR: 0.00165012m ANGLE: 0.0681994rad Δt: 49.4551 s
[INFO] [1760012015.602269632]: ERROR: 0.0016417m ANGLE: 0.067961rad Δt: 49.457 s
[INFO] [1760012015.604429881]: ERROR: 0.0016333m ANGLE: 0.0677237rad Δt: 49.4592 s
[INFO] [1760012015.606531572]: ERROR: 0.00162494m ANGLE: 0.0674876rad Δt: 49.4613 s
[INFO] [1760012015.608546230]: ERROR: 0.00161662m ANGLE: 0.0672525rad Δt: 49.4633 s
[INFO] [1760012015.610555447]: ERROR: 0.00160833m ANGLE: 0.0670186rad Δt: 49.4653 s
[INFO] [1760012015.612565895]: ERROR: 0.00160008m ANGLE: 0.0667858rad Δt: 49.4673 s
[INFO] [1760012015.614680578]: ERROR: 0.00159187m ANGLE: 0.0665542rad Δt: 49.4694 s
[INFO] [1760012015.616970886]: ERROR: 0.0015837m ANGLE: 0.0663238rad Δt: 49.4717 s
[INFO] [1760012015.619625968]: ERROR: 0.00157557m ANGLE: 0.0660945rad Δt: 49.4744 s
[INFO] [1760012015.622275852]: ERROR: 0.00156747m ANGLE: 0.0658664rad Δt: 49.4771 s
[INFO] [1760012015.624732717]: ERROR: 0.00155942m ANGLE: 0.0656396rad Δt: 49.4795 s
[INFO] [1760012015.627407196]: ERROR: 0.0015514m ANGLE: 0.0654139rad Δt: 49.4822 s
[INFO] [1760012015.629476662]: ERROR: 0.00154343m ANGLE: 0.0651894rad Δt: 49.4843 s
[INFO] [1760012015.631758538]: ERROR: 0.00153549m ANGLE: 0.0649661rad Δt: 49.4866 s
[INFO] [1760012015.633634281]: ERROR: 0.0015276m ANGLE: 0.0647441rad Δt: 49.4884 s
[INFO] [1760012015.635458759]: ERROR: 0.00151975m ANGLE: 0.0645233rad Δt: 49.4903 s
[INFO] [1760012015.637663248]: ERROR: 0.00151194m ANGLE: 0.0643038rad Δt: 49.4924 s
[INFO] [1760012015.639687698]: ERROR: 0.00150418m ANGLE: 0.0640855rad Δt: 49.4945 s
[INFO] [1760012015.641702196]: ERROR: 0.00149646m ANGLE: 0.0638685rad Δt: 49.4965 s
[INFO] [1760012015.643589517]: ERROR: 0.00148879m ANGLE: 0.0636527rad Δt: 49.4984 s
[INFO] [1760012015.645627438]: ERROR: 0.00148117m ANGLE: 0.0634382rad Δt: 49.5004 s
[INFO] [1760012015.647770903]: ERROR: 0.0014736m ANGLE: 0.063225rad Δt: 49.5025 s
[INFO] [1760012015.649829897]: ERROR: 0.00146607m ANGLE: 0.0630131rad Δt: 49.5047 s
[INFO] [1760012015.651718650]: ERROR: 0.00145859m ANGLE: 0.0628024rad Δt: 49.5065 s
[INFO] [1760012015.654383948]: ERROR: 0.00145117m ANGLE: 0.0625931rad Δt: 49.5091 s
[INFO] [1760012015.656212475]: ERROR: 0.00144379m ANGLE: 0.062385rad Δt: 49.511 s
[INFO] [1760012015.658888493]: ERROR: 0.00143647m ANGLE: 0.0621783rad Δt: 49.5136 s
[INFO] [1760012015.661370566]: ERROR: 0.0014292m ANGLE: 0.0619729rad Δt: 49.5162 s
[INFO] [1760012015.663214934]: ERROR: 0.00142199m ANGLE: 0.0617688rad Δt: 49.518 s
[INFO] [1760012015.665213925]: ERROR: 0.00141483m ANGLE: 0.061566rad Δt: 49.52 s
[INFO] [1760012015.666998003]: ERROR: 0.00140772m ANGLE: 0.0613646rad Δt: 49.5218 s
[INFO] [1760012015.668868671]: ERROR: 0.00140067m ANGLE: 0.0611644rad Δt: 49.5236 s
