Attempt,Error_m,Angle_rad,DeltaT_s,Error_mm,Angle_deg,DeltaT_ms
352,0.00478919,0.0693748,0.850100000000001,4.78919,3.97488324456418,850.100000000001
353,0.0046128,0.0684047,0.852,4.6128,3.91930060885854,852
354,0.00444043,0.0674289,0.854199999999999,4.44043,3.86339138720968,854.199999999999
355,0.00427211,0.0664483,0.857099999999999,4.27211,3.80720714581915,857.099999999999
356,0.00410787,0.0654637,0.860700000000001,4.10787,3.75079372131057,860.700000000001
357,0.00394775,0.0644763,0.863800000000001,3.94775,3.69421986861935,863.800000000001
358,0.00379178,0.063487,0.865600000000001,3.79178,3.63753715394706,865.600000000001
359,0.00364002,0.0624964,0.8673,3.64002,3.5807799547614,867.3
360,0.0034925,0.0615047,0.8691,3.4925,3.52395973021827,869.1
361,0.00334928,0.0605126,0.870899999999999,3.34928,3.46711658736335,870.899999999999
362,0.00321042,0.0595215,0.873200000000001,3.21042,3.41033074028793,873.200000000001
363,0.00307598,0.0585324,0.8752,3.07598,3.35365948477154,875.2
364,0.00294605,0.057546,0.8779,2.94605,3.29714292785984,877.9
365,0.00282072,0.0565631,0.880099999999999,2.82072,3.24082690617643,880.099999999999
366,0.00270009,0.0555849,0.883299999999998,2.70009,3.18478017465673,883.299999999998
367,0.00258427,0.0546126,0.886099999999999,2.58427,3.12907148823616,886.099999999999
368,0.00247342,0.0536473,0.888099999999998,2.47342,3.07376387227218,888.099999999998
369,0.00236765,0.0526899,0.8901,2.36765,3.01890889296636,890.1
370,0.00226711,0.0517408,0.8919,2.26711,2.96452946863049,891.9
371,0.00217193,0.0508008,0.8947,2.17193,2.91067143588819,894.7
372,0.00208229,0.0498715,0.896699999999999,2.08229,2.85742646798669,896.699999999999
