Attempt,Error_m,Angle_rad,DeltaT_s,Error_mm,Angle_deg,DeltaT_ms
362,0.00374311,0.096706,0.86641,3.74311,5.54084565359214,866.41
363,0.00369026,0.0962477,0.86951,3.69026,5.51458699784129,869.51
364,0.00363895,0.0957861,0.87241,3.63895,5.48813926601806,872.41
365,0.0035892,0.0953216,0.875010000000001,3.5892,5.46152537643423,875.010000000001
366,0.00354101,0.0948544,0.87711,3.54101,5.43475678824572,877.11
367,0.0034944,0.0943848,0.88081,3.4944,5.40785069018637,880.81
368,0.00344938,0.093913,0.88401,3.44938,5.3808185414121,884.01
369,0.00340595,0.0934392,0.888110000000001,3.40595,5.3536718010788,888.110000000001
370,0.0033641,0.0929638,0.89011,3.3641,5.32643338749828,890.11
371,0.00332383,0.0924869,0.892010000000001,3.32383,5.29910903024849,892.010000000001
372,0.00328514,0.0920088,0.89451,3.28514,5.27171591806329,894.51
373,0.00324803,0.09153,0.89681,3.24803,5.24428269883242,896.81
374,0.00321249,0.0910505,0.898810000000001,3.21249,5.2168093725559,898.810000000001
375,0.00317851,0.0905706,0.900910000000001,3.17851,5.18931312796757,900.910000000001
376,0.00314609,0.0900906,0.902810000000001,3.14609,5.16181115380129,902.810000000001
377,0.0031152,0.0896107,0.90461,3.1152,5.13431490921297,904.61
378,0.00308582,0.0891313,0.906610000000001,3.08582,5.10684731251439,906.610000000001
379,0.00305793,0.0886525,0.90911,3.05793,5.07941409328353,909.11
380,0.00303149,0.0881744,0.912610000000001,3.03149,5.05202098109833,912.610000000001
381,0.00300647,0.0876974,0.915510000000001,3.00647,5.02469089427059,915.510000000001
382,0.00298282,0.0872214,0.91841,2.98282,4.99741810322236,918.41
383,0.00296049,0.0867469,0.92131,2.96049,4.9702312558434,921.31
384,0.00293944,0.086274,0.923910000000001,2.93944,4.94313608171166,923.910000000001
385,0.00291962,0.085803,0.92591,2.91962,4.916149769561,925.91
386,0.00290098,0.085334,0.928410000000001,2.90098,4.88927804896937,928.410000000001
387,0.00288346,0.0848674,0.93051,2.88346,4.86254383824856,930.51
388,0.00286701,0.0844032,0.932510000000001,2.86701,4.83594713739859,932.510000000001
389,0.00285158,0.0839417,0.93441,2.85158,4.8095051351533,934.41
390,0.0028371,0.083483,0.936210000000001,2.8371,4.78322356109065,936.210000000001
391,0.00282351,0.0830273,0.93801,2.82351,4.75711387436654,938.01
392,0.00281077,0.0825747,0.940110000000001,2.81077,4.73118180455892,940.110000000001
393,0.00279879,0.0821255,0.943210000000001,2.79879,4.70544454040164,943.21
394,0.00278752,0.0816795,0.94651,2.78752,4.67989062273881,946.51
395,0.00277688,0.0812369,0.949810000000001,2.77688,4.65453151072632,949.810000000001
396,0.0027668,0.0807978,0.953010000000001,2.7668,4.62937293394212,953.010000000001
397,0.00275722,0.0803624,0.955310000000001,2.75722,4.60442635154213,955.310000000001
398,0.00274809,0.0799311,0.957310000000001,2.74809,4.57971468183813,957.310000000001
399,0.00273936,0.0795039,0.95931,2.73936,4.55523792483015,959.31
400,0.00273096,0.0790809,0.961510000000001,2.73096,4.53100181009611,961.510000000001
401,0.00272285,0.0786623,0.96331,2.72285,4.50701779679194,963.31
402,0.00271494,0.0782481,0.96541,2.71494,4.48328588491762,965.41
403,0.00270721,0.0778383,0.967410000000001,2.70721,4.45980607447316,967.410000000001
404,0.0026996,0.0774331,0.96941,2.6996,4.43658982461446,969.41
405,0.00269205,0.0770326,0.97151,2.69205,4.41364286491947,971.51
406,0.00268451,0.0766367,0.97401,2.68451,4.39095946581024,974.01
407,0.00267693,0.0762455,0.977510000000001,2.67693,4.36854535686472,977.510000000001
408,0.00266926,0.075859,0.980410000000001,2.66926,4.34640053808291,980.410000000001
409,0.00266146,0.0754772,0.983610000000001,2.66146,4.32452500946482,983.610000000001
410,0.00265348,0.0751001,0.985710000000001,2.65348,4.30291877101043,985.710000000001
411,0.0026453,0.0747281,0.988010000000001,2.6453,4.28160474103157,988.010000000001
412,0.00263689,0.0743611,0.990210000000001,2.63689,4.26057718995027,990.210000000001
413,0.00262823,0.0739993,0.99221,2.62823,4.23984757692243,992.21
414,0.00261927,0.0736425,0.994810000000001,2.61927,4.21940444279216,994.810000000001
415,0.00260999,0.0732908,0.997210000000001,2.60999,4.19925351713741,997.210000000001
416,0.00260035,0.0729441,0.999310000000001,2.60035,4.17938907038023,999.310000000001
417,0.00259035,0.0726026,1.00141,2.59035,4.15982256167651,1001.41
418,0.00257995,0.0722662,1.00351,2.57995,4.14054826144831,1003.51
419,0.00256916,0.071935,1.00601,2.56916,4.12157189927358,1006.01
420,0.00255793,0.0716089,1.00821,2.55793,4.10288774557436,1008.21
421,0.00254625,0.0712878,1.01131,2.54625,4.08449007077271,1011.31
422,0.0025341,0.0709716,1.01361,2.5341,4.06637314529067,1013.61
423,0.00252149,0.0706605,1.01611,2.52149,4.04854842828415,1016.11
424,0.0025084,0.0703544,1.01801,2.5084,4.0310101901752,1018.01
425,0.00249482,0.0700533,1.02011,2.49482,4.01375843096381,1020.11
426,0.00248077,0.0697572,1.02251,2.48077,3.99679315064999,1022.51
427,0.00246623,0.0694661,1.02431,2.46623,3.98011434923373,1024.31
428,0.00245119,0.0691799,1.02641,2.45119,3.96371629713708,1026.41
429,0.00243567,0.0688986,1.02891,2.43567,3.94759899436005,1028.91
430,0.00241965,0.068622,1.03081,2.41965,3.93175098174674,1030.81
431,0.00240314,0.0683502,1.03281,2.40314,3.91617798887508,1032.81
432,0.00238615,0.0680831,1.03481,2.38615,3.90087428616713,1034.81
433,0.00236868,0.0678207,1.03721,2.36868,3.8858398736229,1037.21
434,0.00235075,0.0675629,1.03951,2.35075,3.87106902166443,1039.51
435,0.00233234,0.0673095,1.04161,2.33234,3.85655027113581,1041.61
436,0.00231346,0.0670605,1.04431,2.31346,3.84228362203706,1044.31
437,0.00229413,0.0668159,1.04661,2.29413,3.82826907436816,1046.61
438,0.00227437,0.0665756,1.05001,2.27437,3.81450089855116,1050.01
439,0.00225416,0.0663394,1.05291,2.25416,3.80096763543017,1052.91
440,0.00223351,0.0661073,1.05521,2.23351,3.78766928500519,1055.21
441,0.00221246,0.0658792,1.05711,2.21246,3.77460011769825,1057.11
442,0.00219103,0.0656553,1.05891,2.19103,3.76177159266527,1058.91
443,0.00216925,0.0654355,1.06131,2.16925,3.7491779803283,1061.31
444,0.00214713,0.0652198,1.06341,2.14713,3.73681928068733,1063.41
445,0.00212465,0.0650077,1.06541,2.12465,3.7246668458526,1065.41
446,0.00210184,0.0647993,1.06751,2.10184,3.71272640540208,1067.51
447,0.00207874,0.0645948,1.06971,2.07874,3.70100941849165,1069.71
448,0.00205536,0.0643939,1.07181,2.05536,3.68949869638747,1071.81
449,0.00203171,0.0641965,1.07411,2.03171,3.67818850951159,1074.11
450,0.00200779,0.0640025,1.07671,2.00779,3.66707312828605,1076.71
451,0.00198364,0.0638117,1.07901,1.98364,3.65614109355496,1079.01
452,0.00195927,0.0636243,1.08111,1.95927,3.6454038644742,1081.11
453,0.00193471,0.06344,1.08371,1.93471,3.63484425230994,1083.71
454,0.00190997,0.0632589,1.08691,1.90997,3.62446798664012,1086.91
455,0.00188506,0.0630807,1.08941,1.88506,3.61425787873089,1089.41
456,0.00186,0.0629053,1.09151,1.86,3.6042081990043,1091.51
457,0.00183482,0.0627327,1.09401,1.83482,3.59431894746034,1094.01
458,0.00180955,0.0625631,1.09621,1.80955,3.58460158325492,1096.21
459,0.00178422,0.0623962,1.09821,1.78422,3.57503891765419,1098.21
460,0.00175883,0.062232,1.10041,1.75883,3.56563095065814,1100.41
461,0.0017334,0.0620703,1.10231,1.7334,3.55636622311087,1102.31
462,0.00170796,0.0619112,1.10461,1.70796,3.54725046459034,1104.61
463,0.00168254,0.0617546,1.10711,1.68254,3.53827794551859,1107.11
464,0.00165713,0.0616002,1.10981,1.65713,3.52943147716177,1109.81
465,0.00163176,0.061448,1.11201,1.63176,3.52071105951988,1112.01
466,0.00160645,0.0612979,1.11461,1.60645,3.51211096301497,1114.61
467,0.00158122,0.0611501,1.11731,1.58122,3.50364264680294,1117.31
468,0.0015561,0.0610042,1.12011,1.5561,3.49528319257198,1120.11
469,0.00153108,0.0608602,1.12241,1.53108,3.48703260032209,1122.41
470,0.00150619,0.060718,1.12441,1.50619,3.47888514047533,1124.41
471,0.00148146,0.0605777,1.12631,1.48146,3.47084654260965,1126.31
472,0.00145694,0.0604394,1.12841,1.45694,3.46292253630299,1128.41
473,0.00143262,0.0603028,1.13041,1.43262,3.4550959328215,1130.41
474,0.0014085,0.0601678,1.13281,1.4085,3.44736100258723,1132.81
475,0.00138462,0.0600344,1.13481,1.38462,3.43971774560019,1134.81
476,0.00136098,0.0599025,1.13711,1.36098,3.43216043228241,1137.11
477,0.00133761,0.0597722,1.13951,1.33761,3.42469479221186,1139.51
478,0.00131452,0.0596432,1.14241,1.31452,3.41730363665467,1142.41
479,0.00129172,0.0595154,1.14501,1.29172,3.4099812360329,1145.01
480,0.0012692,0.0593889,1.14711,1.2692,3.40273331992449,1147.11
481,0.00124702,0.0592635,1.14991,1.24702,3.39554842917355,1149.91
482,0.00122518,0.0591394,1.15311,1.22518,3.38843802293598,1153.11
483,0.00120367,0.0590163,1.15501,1.20367,3.38138491247792,1155.01
484,0.00118251,0.0588941,1.15701,1.18251,3.37438336822142,1157.01
485,0.00116173,0.058773,1.15871,1.16173,3.36744484932239,1158.71
486,0.00114136,0.0586531,1.16061,1.14136,3.36057508535877,1160.61
487,0.00112141,0.0585342,1.16261,1.12141,3.35376261717466,1162.61
488,0.00110185,0.0584162,1.16451,1.10185,3.34700171519212,1164.51
489,0.00108271,0.058299,1.16661,1.08271,3.34028664983319,1166.61
490,0.001064,0.0581826,1.16861,1.064,3.33361742109786,1168.61
491,0.00104574,0.0580671,1.17111,1.04574,3.3269997585641,1171.11
492,0.00102792,0.0579523,1.17391,1.02792,3.320422203076,1173.91
493,0.00101053,0.057838,1.17631,1.01053,3.31387329547766,1176.31
494,0.000993584,0.0577243,1.17901,0.993584,3.30735876534702,1179.01
495,0.000977093,0.0576112,1.18141,0.977093,3.30087861268409,1181.41
496,0.000961063,0.0574987,1.18451,0.961063,3.29443283748887,1184.51
497,0.000945483,0.0573866,1.18691,0.945483,3.28800998060545,1186.91
498,0.000930346,0.0572749,1.18881,0.930346,3.28161004203384,1188.81
499,0.000915668,0.0571637,1.19061,0.915668,3.27523875135198,1190.61
500,0.000901466,0.057053,1.19251,0.901466,3.26889610855989,1192.51
501,0.000887736,0.0569429,1.19471,0.887736,3.2625878432355,1194.71
502,0.000874463,0.0568331,1.19691,0.874463,3.25629676664496,1196.91
503,0.000861634,0.0567237,1.19881,0.861634,3.25002860836623,1198.81
504,0.000849256,0.0566146,1.20081,0.849256,3.24377763882135,1200.81
505,0.000837336,0.0565059,1.20341,0.837336,3.23754958758828,1203.41
506,0.000825859,0.0563975,1.20571,0.825859,3.23133872508906,1205.71
507,0.000814803,0.0562893,1.20811,0.814803,3.22513932174574,1208.11
508,0.00080416,0.0561813,1.21021,0.80416,3.21895137755833,1210.21
509,0.000793934,0.0560736,1.21291,0.793934,3.21278062210477,1212.91
510,0.000784114,0.0559661,1.21571,0.784114,3.20662132580712,1215.71
511,0.000774676,0.0558587,1.21831,0.774676,3.20046775908741,1218.31
512,0.000765601,0.0557513,1.22131,0.765601,3.19431419236771,1221.31
513,0.00075688,0.055644,1.22321,0.75688,3.18816635522595,1223.21
514,0.000748511,0.0555369,1.22511,0.748511,3.1820299772401,1225.11
515,0.000740489,0.0554299,1.22711,0.740489,3.1758993288322,1227.11
516,0.0007328,0.0553232,1.22921,0.7328,3.16978586915816,1229.21
517,0.000725424,0.0552165,1.23121,0.725424,3.16367240948411,1231.21
518,0.000718345,0.0551099,1.23411,0.718345,3.15756467938802,1234.11
519,0.000711553,0.0550033,1.23601,0.711553,3.15145694929192,1236.01
520,0.000705032,0.0548969,1.23811,0.705032,3.14536067835173,1238.11
521,0.00069877,0.0547905,1.24051,0.69877,3.13926440741154,1240.51
522,0.000692753,0.0546841,1.24411,0.692753,3.13316813647134,1244.11
523,0.000686956,0.0545778,1.24781,0.686956,3.1270775951091,1247.81
524,0.000681343,0.0544712,1.25191,0.681343,3.12096986501301,1251.91
525,0.000675893,0.0543644,1.25461,0.675893,3.11485067576101,1254.61
526,0.000670599,0.0542575,1.25641,0.670599,3.10872575693106,1256.41
527,0.000665463,0.0541506,1.25821,0.665463,3.10260083810112,1258.21
528,0.000660482,0.0540438,1.26011,0.660482,3.09648164884912,1260.11
529,0.000655638,0.0539371,1.26221,0.655638,3.09036818917507,1262.21
530,0.000650913,0.0538303,1.26421,0.650913,3.08424899992308,1264.21
531,0.000646301,0.0537236,1.26611,0.646301,3.07813554024903,1266.11
532,0.000641801,0.0536168,1.26791,0.641801,3.07201635099703,1267.91
533,0.000637406,0.0535102,1.26991,0.637406,3.06590862090094,1269.91
534,0.000633102,0.0534036,1.27201,0.633102,3.05980089080484,1272.01
535,0.000628879,0.0532969,1.27421,0.628879,3.0536874311308,1274.21
536,0.000624731,0.0531903,1.27661,0.624731,3.0475797010347,1276.61
537,0.00062065,0.0530836,1.27901,0.62065,3.04146624136066,1279.01
538,0.000616625,0.052977,1.28191,0.616625,3.03535851126456,1281.91
539,0.000612643,0.0528703,1.28391,0.612643,3.02924505159052,1283.91
540,0.000608699,0.0527635,1.28711,0.608699,3.02312586233852,1287.11
541,0.000604785,0.0526567,1.28971,0.604785,3.01700667308652,1289.71
542,0.000600891,0.0525499,1.29151,0.600891,3.01088748383452,1291.51
543,0.000597014,0.052443,1.29351,0.597014,3.00476256500458,1293.51
544,0.000593158,0.0523362,1.29651,0.593158,2.99864337575258,1296.51
545,0.000589317,0.0522293,1.29841,0.589317,2.99251845692263,1298.41
546,0.000585478,0.0521225,1.30031,0.585478,2.98639926767063,1300.31
547,0.000581642,0.0520156,1.30221,0.581642,2.98027434884068,1302.21
548,0.000577819,0.0519087,1.30471,0.577819,2.97414943001074,1304.71
549,0.000574002,0.051802,1.30711,0.574002,2.96803597033669,1307.11
550,0.000570182,0.0516952,1.30941,0.570182,2.96191678108469,1309.41
551,0.000566354,0.0515884,1.31241,0.566354,2.9557975918327,1312.41
552,0.000562521,0.0514815,1.31411,0.562521,2.94967267300275,1314.11
553,0.000558685,0.0513747,1.31621,0.558685,2.94355348375075,1316.21
554,0.000554844,0.051268,1.31971,0.554844,2.9374400240767,1319.71
555,0.000550992,0.0511613,1.32181,0.550992,2.93132656440266,1321.81
556,0.000547124,0.0510545,1.32351,0.547124,2.92520737515066,1323.51
557,0.000543248,0.0509477,1.32521,0.543248,2.91908818589866,1325.21
558,0.000539377,0.0508412,1.32731,0.539377,2.91298618538052,1327.31
559,0.000535511,0.0507347,1.32971,0.535511,2.90688418486238,1329.71
560,0.000531638,0.0506283,1.33171,0.531638,2.90078791392219,1331.71
561,0.000527758,0.0505218,1.33371,0.527758,2.89468591340404,1333.71
562,0.000523884,0.0504155,1.33571,0.523884,2.8885953720418,1335.71
563,0.000520021,0.0503094,1.33801,0.520021,2.88251628983546,1338.01
564,0.000516164,0.0502033,1.34041,0.516164,2.87643720762913,1340.41
565,0.000512307,0.0500973,1.34291,0.512307,2.87036385500074,1342.91
566,0.000508453,0.0499913,1.34581,0.508453,2.86429050237235,1345.81
