Attempt,Error_m,Angle_rad,DeltaT_s,Error_mm,Angle_deg,DeltaT_ms
397,0.00755452,0.152218,0.980772,7.55452,8.72144896592236,980.772
398,0.00745965,0.151909,0.984345,7.45965,8.70374457005282,984.345
399,0.00736124,0.151589,0.987161,7.36124,8.68540992060864,987.161
400,0.00725939,0.15126,0.990054,7.25939,8.66655960914883,990.054
401,0.00715421,0.150923,0.991837,7.15421,8.64725093145292,991.837
402,0.00704578,0.150577,0.993464,7.04578,8.6274265917414,993.464
403,0.00693421,0.150219,0.995407,6.93421,8.60691470267571,995.407
404,0.00681967,0.149851,0.998161,6.81967,8.5858298558149,998.161
405,0.00670232,0.149477,1.00124,6.70232,8.56440123427701,1001.24
406,0.00658225,0.149092,1.00343,6.58225,8.54234235916447,1003.43
407,0.00645959,0.148696,1.00541,6.45959,8.51965323047729,1005.41
408,0.00633453,0.148291,1.00742,6.33453,8.49644843977449,1007.42
409,0.00620724,0.147879,1.00949,6.20724,8.4728425786151,1009.49
410,0.00607789,0.147458,1.01173,6.07789,8.44872105544009,1011.73
411,0.00594664,0.147025,1.01517,5.94664,8.42391198291093,1015.17
412,0.00581371,0.146584,1.01829,5.81371,8.39864454414566,1018.29
413,0.00567931,0.146136,1.02154,5.67931,8.3729760349238,1021.54
414,0.00554362,0.14568,1.02394,5.54362,8.34684915946583,1023.94
415,0.00540685,0.145213,1.02608,5.40685,8.32009203043322,1026.08
416,0.00526927,0.144738,1.02795,5.26927,8.29287653516451,1027.95
417,0.00513119,0.144258,1.03055,5.13119,8.26537456099823,1030.55
418,0.00499287,0.14377,1.03407,4.99287,8.23741422059585,1034.07
419,0.00485456,0.143272,1.03702,4.85456,8.20888092239833,1037.02
420,0.00471664,0.142767,1.03927,4.71664,8.17994655374422,1039.27
421,0.0045795,0.142258,1.04119,4.5795,8.15078300197206,1041.19
422,0.00444348,0.141742,1.04314,4.44348,8.12121837974331,1043.14
423,0.00430895,0.141217,1.04648,4.30895,8.09113809549895,1046.48
424,0.0041764,0.140687,1.04878,4.1764,8.06077133235701,1048.78
425,0.00404637,0.140154,1.05098,4.04637,8.03023268187654,1050.98
426,0.00391932,0.139616,1.053,3.91932,7.9994075524985,1053
427,0.00379575,0.13907,1.05523,3.79575,7.96812405688436,1055.23
428,0.00367632,0.13852,1.05709,3.67632,7.93661137815216,1057.09
429,0.00356176,0.137969,1.05889,3.56176,7.90504140364046,1058.89
430,0.00345265,0.137414,1.06081,3.45265,7.87324224601069,1060.81
431,0.00334963,0.136853,1.06354,3.34963,7.84109931370386,1063.54
432,0.00325352,0.13629,1.06722,3.25352,7.80884178983799,1067.22
433,0.00316514,0.135726,1.06934,3.16514,7.77652697019261,1069.34
434,0.00308513,0.13516,1.07125,3.08513,7.74409755898821,1071.25
435,0.00301414,0.13459,1.07303,3.01414,7.71143896466575,1073.03
436,0.00295298,0.13402,1.07472,2.95298,7.67878037034329,1074.72
437,0.00290235,0.133451,1.07709,2.90235,7.64617907180035,1077.09
438,0.00286261,0.132881,1.08005,2.86261,7.61352047747789,1080.05
439,0.002834,0.132309,1.08241,2.834,7.58074729159641,1082.41
440,0.0028169,0.131737,1.08476,2.8169,7.54797410571493,1084.76
441,0.00281148,0.131169,1.0868,2.81148,7.5154301029515,1086.8
442,0.00281744,0.130602,1.08888,2.81744,7.48294339596758,1088.88
443,0.00283436,0.130034,1.09069,2.83436,7.45039939320415,1090.69
444,0.00286195,0.129469,1.09252,2.86195,7.41802727777926,1092.52
445,0.00289977,0.128909,1.09445,2.89977,7.38594164125193,1094.45
446,0.00294693,0.128351,1.0977,2.94693,7.35397059628363,1097.7
447,0.00300247,0.127795,1.09988,3.00247,7.32211414287436,1099.88
448,0.00306576,0.127242,1.10181,3.06576,7.29042957680362,1101.81
449,0.00313611,0.126695,1.10384,3.13611,7.25908878540996,1103.84
450,0.00321253,0.126153,1.10567,3.21253,7.22803447291387,1105.67
451,0.00329401,0.125614,1.10759,3.29401,7.19715204775632,1107.59
452,0.00337994,0.125079,1.10939,3.37994,7.16649880571682,1109.39
453,0.00346978,0.124553,1.11185,3.46978,7.13636122569294,1111.85
454,0.00356263,0.124032,1.11526,3.56263,7.10651012456663,1115.26
455,0.00365762,0.123514,1.11742,3.65762,7.07683091077885,1117.42
456,0.0037543,0.123002,1.11944,3.7543,7.04749547166815,1119.44
457,0.00385235,0.1225,1.12148,3.85235,7.01873299035258,1121.48
458,0.00395112,0.122004,1.12459,3.95112,6.9903142837141,1124.59
459,0.00404985,0.121513,1.12746,4.04985,6.96218205597317,1127.46
460,0.00414825,0.121028,1.13062,4.14825,6.93439360290933,1130.62
461,0.00424615,0.120552,1.13385,4.24615,6.9071208118611,1133.85
462,0.00434302,0.120084,1.13673,4.34302,6.88030638704898,1136.73
463,0.00443826,0.119621,1.13889,4.43826,6.85377844113442,1138.89
464,0.00453172,0.119165,1.14063,4.53172,6.82765156567645,1140.63
465,0.0046234,0.118719,1.1424,4.6234,6.80209764801362,1142.4
466,0.00471293,0.118283,1.14471,4.71293,6.77711668814592,1144.71
467,0.00479979,0.117852,1.14688,4.79979,6.75242220717578,1146.88
468,0.0048839,0.117427,1.14943,4.8839,6.72807150088272,1149.43
469,0.00496535,0.117014,1.15129,4.96535,6.70440834394382,1151.29
470,0.00504386,0.116609,1.15331,5.04386,6.68120355324102,1153.31
471,0.00511896,0.116209,1.1562,5.11896,6.65828524143578,1156.2
472,0.00519065,0.115816,1.15881,5.19065,6.63576800008714,1158.81
473,0.00525905,0.115434,1.16152,5.25905,6.61388101231314,1161.52
474,0.00532389,0.11506,1.16444,5.32389,6.59245239077525,1164.44
475,0.0053848,0.114691,1.16647,5.3848,6.57131024813492,1166.47
476,0.00544179,0.114328,1.16829,5.44179,6.55051188017168,1168.29
477,0.00549507,0.113975,1.16999,5.49507,6.53028647000356,1169.99
478,0.00554446,0.113631,1.17176,5.54446,6.51057672185106,1171.76
479,0.00558961,0.113291,1.17352,5.58961,6.49109615681661,1173.52
480,0.0056306,0.112957,1.17525,5.6306,6.47195936645924,1175.25
481,0.00566769,0.112633,1.17718,5.66769,6.453395533897,1177.18
482,0.00570072,0.112316,1.17953,5.70072,6.43523277179135,1179.53
483,0.00572937,0.112003,1.18175,5.72937,6.41729919280376,1181.75
484,0.00575373,0.111695,1.18424,5.75373,6.39965209271373,1184.24
485,0.00577409,0.111396,1.18656,5.77409,6.38252065463932,1186.56
486,0.00579031,0.111103,1.18903,5.79031,6.36573299124198,1189.03
487,0.00580208,0.110813,1.19109,5.80208,6.34911721518319,1191.09
488,0.00580953,0.110527,1.19308,5.80953,6.33273062224245,1193.08
489,0.005813,0.110249,1.19503,5.813,6.31680239553781,1195.03
490,0.00581237,0.109977,1.19756,5.81237,6.30121794351026,1197.56
491,0.00580735,0.109707,1.20006,5.80735,6.28574808304172,1200.06
492,0.00579811,0.109439,1.20191,5.79811,6.27039281413222,1201.91
493,0.00578499,0.109179,1.20361,5.78499,6.25549591145881,1203.61
494,0.00576792,0.108924,1.20534,5.76792,6.24088548768298,1205.34
495,0.00574665,0.108669,1.20705,5.74665,6.22627506390714,1207.05
496,0.00572135,0.108417,1.20873,5.72135,6.21183652746985,1208.73
497,0.00569244,0.108171,1.21087,5.69244,6.19774176570963,1210.87
498,0.00565985,0.107929,1.21321,5.65985,6.18387618706746,1213.21
499,0.00562332,0.107687,1.21575,5.62332,6.1700106084253,1215.75
500,0.00558306,0.107447,1.2182,5.58306,6.15625962134216,1218.2
501,0.0055395,0.107211,1.22034,5.5395,6.14273781737707,1220.34
502,0.0054926,0.10698,1.22249,5.4926,6.12950249230955,1222.49
503,0.0054421,0.106747,1.22498,5.4421,6.116152575683,1224.98
504,0.00538826,0.106514,1.22705,5.38826,6.10280265905645,1227.05
505,0.00533154,0.106286,1.22905,5.33154,6.08973922132747,1229.05
506,0.00527193,0.106061,1.23146,5.27193,6.07684767093702,1231.46
507,0.00520919,0.105835,1.23344,5.20919,6.06389882476707,1233.44
508,0.0051436,0.105608,1.23527,5.1436,6.0508926828176,1235.27
509,0.00507568,0.105385,1.23706,5.07568,6.03811572398618,1237.06
510,0.00500545,0.105165,1.23888,5.00545,6.0255106524933,1238.88
511,0.0049327,0.104942,1.24073,4.9327,6.01273369366189,1240.73
512,0.00485775,0.104719,1.24296,4.85775,5.99995673483047,1242.96
513,0.00478117,0.1045,1.24521,4.78117,5.9874089591171,1245.21
514,0.00470301,0.104283,1.24752,4.70301,5.97497577496276,1247.52
515,0.00462308,0.104063,1.25029,4.62308,5.96237070346989,1250.29
516,0.00454177,0.103843,1.25215,4.54177,5.94976563197701,1252.15
517,0.0044597,0.103626,1.25393,4.4597,5.93733244782267,1253.93
518,0.00437697,0.103411,1.25598,4.37697,5.92501385522736,1255.98
519,0.00429344,0.103193,1.25825,4.29344,5.9125233752935,1258.25
520,0.00420956,0.102975,1.26045,4.20956,5.90003289535965,1260.45
521,0.00412604,0.10276,1.26239,4.12604,5.88771430276434,1262.39
522,0.00404304,0.102547,1.26478,4.04304,5.87551030172805,1264.78
523,0.00396047,0.102332,1.26799,3.96047,5.86319170913274,1267.99
524,0.00387886,0.102116,1.27093,3.87886,5.85081582075791,1270.93
525,0.00379902,0.101904,1.27391,3.79902,5.83866911550114,1273.91
526,0.00372117,0.101694,1.27616,3.72117,5.82663700180339,1276.16
527,0.00364531,0.101482,1.27804,3.64531,5.81449029654662,1278.04
528,0.00357205,0.10127,1.28025,3.57205,5.80234359128985,1280.25
529,0.00350229,0.101062,1.28343,3.50229,5.79042606915113,1283.43
530,0.00343632,0.100857,1.28701,3.43632,5.77868043435094,1287.01
531,0.00337415,0.10065,1.29045,3.37415,5.76682020799174,1290.45
532,0.00331645,0.100442,1.29364,3.31645,5.75490268585301,1293.64
533,0.00326416,0.10024,1.29691,3.26416,5.74332893839137,1296.91
534,0.00321755,0.100041,1.30047,3.21755,5.73192707826827,1300.47
535,0.0031766,0.0998405,1.30221,3.1766,5.7204392744759,1302.21
536,0.00314193,0.0996409,1.30394,3.14193,5.70900303688508,1303.94
537,0.00311439,0.0994473,1.30585,3.11439,5.69791057397135,1305.85
538,0.00309409,0.0992581,1.3079,3.09409,5.68707021248748,1307.9
539,0.00308084,0.0990682,1.30991,3.08084,5.67618974395794,1309.91
540,0.00307499,0.0988799,1.31242,3.07499,5.66540094867563,1312.42
541,0.00307711,0.0986983,1.31625,3.07711,5.65499603511605,1316.25
542,0.00308698,0.0985216,1.31941,3.08698,5.64487187087609,1319.41
543,0.00310412,0.0983445,1.32316,3.10412,5.63472478832432,1323.16
544,0.00312855,0.0981696,1.32537,3.12855,5.62470375648749,1325.37
545,0.00316046,0.0980023,1.32817,3.16046,5.61511817257495,1328.17
546,0.00319939,0.0978411,1.33027,3.19939,5.60588209291744,1330.27
547,0.0032446,0.0976806,1.33238,3.2446,5.59668612030559,1332.38
548,0.00329588,0.0975231,1.33419,3.29588,5.58766203503228,1334.19
549,0.00335315,0.0973743,1.33599,3.35315,5.57913642304073,1335.99
550,0.00341581,0.0972323,1.33775,3.41581,5.57100042234987,1337.75
551,0.00348309,0.0970918,1.33956,3.48309,5.56295036532829,1339.56
552,0.00355467,0.0969551,1.34154,3.55467,5.55511803226885,1341.54
553,0.00363035,0.0968276,1.34349,3.63035,5.54781282038093,1343.49
554,0.00370956,0.0967074,1.34648,3.70956,5.54092586768346,1346.48
555,0.00379158,0.0965891,1.35023,3.79158,5.53414777696706,1350.23
556,0.00387604,0.0964743,1.35385,3.87604,5.52757022147896,1353.85
557,0.00396271,0.0963688,1.35654,3.96271,5.52152551674033,1356.54
558,0.00405106,0.0962708,1.35908,4.05106,5.51591053034805,1359.08
559,0.00414052,0.0961753,1.36123,4.14052,5.51043878340455,1361.23
560,0.00423079,0.0960842,1.36304,4.23079,5.5052191378909,1363.04
561,0.00432168,0.0960028,1.36508,4.32168,5.50055526143854,1365.08
562,0.0044128,0.0959293,1.36709,4.4128,5.49634402164433,1367.09
563,0.00450371,0.0958585,1.36889,4.50371,5.4922874804548,1368.89
564,0.00459418,0.095792,1.37068,4.59418,5.48847731111718,1370.68
565,0.00468405,0.0957352,1.37261,4.68405,5.48522291084084,1372.61
566,0.00477304,0.0956862,1.37462,4.77304,5.4824154176447,1374.62
567,0.00486081,0.0956396,1.37648,4.86081,5.47974543431939,1376.48
568,0.00494717,0.095597,1.37914,4.94717,5.47730463411213,1379.14
569,0.00503199,0.0955635,1.38307,5.03199,5.47538522549844,1383.07
570,0.005115,0.095537,1.3863,5.115,5.47386688734135,1386.3
571,0.0051959,0.0955118,1.38973,5.1959,5.47242303369762,1389.73
572,0.00527449,0.0954897,1.39274,5.27449,5.47115679697038,1392.74
573,0.00535063,0.0954762,1.39566,5.35063,5.47038330394695,1395.66
574,0.0054241,0.0954691,1.39786,5.4241,5.46997650391241,1397.86
575,0.00549469,0.0954627,1.40066,5.49469,5.46960981092352,1400.66
576,0.00556229,0.0954587,1.40367,5.56229,5.46938062780547,1403.67
577,0.00562676,0.0954622,1.40657,5.62676,5.46958116303377,1406.57
578,0.00568794,0.0954709,1.40954,5.68794,5.47007963631553,1409.54
579,0.00574567,0.095479,1.41264,5.74567,5.47054373212959,1412.64
580,0.00579984,0.0954885,1.41639,5.79984,5.47108804203496,1416.39
581,0.00585031,0.0955038,1.41882,5.85031,5.47196466746151,1418.82
582,0.00589695,0.0955229,1.42102,5.89695,5.47305901685021,1421.02
583,0.00593968,0.0955405,1.42363,5.93968,5.47406742256964,1423.63
584,0.00597841,0.0955582,1.42566,5.97841,5.47508155786702,1425.66
585,0.00601307,0.0955803,1.42778,6.01307,5.47634779459426,1427.78
586,0.00604361,0.0956048,1.43012,6.04361,5.47775154119233,1430.12
587,0.00606998,0.0956265,1.4328,6.06998,5.47899485960777,1432.8
588,0.00609215,0.0956468,1.43519,6.09215,5.48015796393188,1435.19
589,0.00611003,0.0956699,1.43696,6.11003,5.48148149643863,1436.96
590,0.00612361,0.0956939,1.43866,6.12361,5.48285659514695,1438.66
591,0.00613291,0.095714,1.44037,6.13291,5.48400824031516,1440.37
592,0.00613792,0.0957313,1.44223,6.13792,5.48499945730074,1442.23
593,0.00613861,0.0957499,1.44492,6.13861,5.48606515879968,1444.92
594,0.006135,0.095768,1.44758,6.135,5.48710221240887,1447.58
595,0.00612711,0.0957808,1.45095,6.12711,5.48783559838663,1450.95
596,0.00611492,0.0957893,1.45316,6.11492,5.4883226125125,1453.16
597,0.0060984,0.0957975,1.45583,6.0984,5.4887924379045,1455.83
598,0.00607757,0.0958038,1.45785,6.07757,5.48915340131544,1457.85
599,0.00605249,0.0958037,1.45968,6.05249,5.48914767173749,1459.68
600,0.0060232,0.0957979,1.46147,6.0232,5.48881535621631,1461.47
601,0.00598969,0.0957906,1.46354,5.98969,5.48839709702586,1463.54
602,0.00595203,0.0957802,1.46597,5.95203,5.48780122091893,1465.97
603,0.00591032,0.0957623,1.46806,5.91032,5.48677562646564,1468.06
604,0.0058646,0.0957376,1.46992,5.8646,5.48536042071167,1469.92
605,0.0058149,0.0957101,1.47201,5.8149,5.48378478677506,1472.01
606,0.00576127,0.0956786,1.47408,5.76127,5.4819799697204,1474.08
607,0.00570386,0.0956387,1.4764,5.70386,5.47969386811783,1476.4
608,0.00564272,0.0955911,1.47909,5.64272,5.476966589013,1479.09
609,0.00557787,0.0955396,1.48256,5.57787,5.47401585636808,1482.56
610,0.00550939,0.0954831,1.48583,5.50939,5.47077864482559,1485.83
611,0.00543739,0.0954175,1.48883,5.43739,5.46702004168953,1488.83
612,0.00536192,0.0953433,1.4916,5.36192,5.46276869484966,1491.6
613,0.00528302,0.0952641,1.49343,5.28302,5.45823086911223,1493.43
614,0.00520079,0.0951792,1.4956,5.20079,5.45336645743157,1495.6
615,0.00511537,0.0950846,1.49845,5.11537,5.44794627668963,1498.45
616,0.00502687,0.0949807,1.50049,5.02687,5.44199324519822,1500.49
617,0.00493534,0.0948712,1.50234,4.93534,5.43571935734154,1502.34
618,0.00484091,0.0947555,1.50422,4.84091,5.42909023565187,1504.22
619,0.00474375,0.0946299,1.50602,4.74375,5.42189388574503,1506.02
620,0.00464399,0.0944947,1.50792,4.64399,5.41414749635486,1507.92
621,0.00454171,0.0943533,1.50998,4.54171,5.40604587313171,1509.98
622,0.00443707,0.0942057,1.51245,4.43707,5.39758901607558,1512.45
623,0.00433025,0.0940482,1.51522,4.33025,5.38856493080227,1515.22
624,0.00422138,0.0938808,1.51795,4.22138,5.37897361731178,1517.95
625,0.00411058,0.0937072,1.51997,4.11058,5.36902706998831,1519.97
626,0.00399802,0.0935272,1.5224,3.99802,5.35871382967595,1522.4
627,0.00388388,0.0933374,1.52473,3.88388,5.34783909072437,1524.73
628,0.00376835,0.0931379,1.52678,3.76835,5.33640858271151,1526.78
629,0.00365159,0.0929321,1.52859,3.65159,5.32461711128772,1528.59
630,0.00353383,0.0927202,1.53068,3.53383,5.3124761356089,1530.68
631,0.00341529,0.0924989,1.53273,3.41529,5.29979657960265,1532.73
632,0.00329621,0.0922681,1.53459,3.29621,5.28657271369103,1534.59
633,0.00317684,0.0920314,1.5364,3.17684,5.27301080268028,1536.4
634,0.00305746,0.0917889,1.53816,3.05746,5.25911657614836,1538.16
635,0.0029384,0.0915377,1.54009,2.9384,5.24472387633468,1540.09
636,0.00281996,0.0912776,1.5419,2.81996,5.22982124408332,1541.9
637,0.00270255,0.0910119,1.54405,2.70255,5.2145977554667,1544.05
638,0.0025866,0.0907412,1.5467,2.5866,5.19908778795251,1546.7
639,0.00247253,0.0904624,1.54944,2.47253,5.18311372462426,1549.44
640,0.00236087,0.0901754,1.55206,2.36087,5.166669835904,1552.06
641,0.00225225,0.0898834,1.55513,2.25225,5.14993946828618,1555.13
642,0.00214737,0.089587,1.55742,2.14737,5.13295699923851,1557.42
643,0.00204692,0.0892835,1.55977,2.04692,5.11556773015629,1559.77
644,0.00195175,0.0889727,1.56159,1.95175,5.09776020188362,1561.59
645,0.00186289,0.0886577,1.56382,1.86289,5.079712031337,1563.82
646,0.00178143,0.0883393,1.56614,1.78143,5.06146905514003,1566.14
647,0.00170841,0.0880149,1.568,1.70841,5.04288230426599,1568
648,0.00164493,0.0876842,1.56984,1.64493,5.02393458998101,1569.84
649,0.00159229,0.0873502,1.57294,1.59229,5.00479779962364,1572.94
650,0.00155162,0.0870139,1.57592,1.55162,4.98552922897339,1575.92
651,0.00152359,0.0866725,1.57921,1.52359,4.96596844984763,1579.21
652,0.00150872,0.0863259,1.58238,1.50872,4.94610973266839,1582.38
653,0.00150744,0.085977,1.58516,1.50744,4.92611923519628,1585.16
654,0.00151964,0.0856269,1.58724,1.51964,4.90605998278875,1587.24
655,0.00154456,0.0852732,1.58959,1.54456,4.88579446557497,1589.59
656,0.00158123,0.0849156,1.59202,1.58123,4.86530549482109,1592.02
657,0.00162878,0.0845569,1.59383,1.62878,4.84475349870975,1593.83
658,0.00168606,0.0841982,1.59625,1.68606,4.82420150259841,1596.25
659,0.00175156,0.0838374,1.59841,1.75156,4.80352918535009,1598.41
660,0.00182395,0.0834739,1.60036,1.82395,4.78270216949708,1600.36
661,0.00190231,0.0831103,1.60223,1.90231,4.76186942406613,1602.23
662,0.00198566,0.0827482,1.60447,1.98566,4.74112262230444,1604.47
663,0.00207282,0.0823852,1.6065,2.07282,4.72032425434119,1606.5
664,0.00216288,0.0820207,1.6087,2.16288,4.69943994270867,1608.7
665,0.00225531,0.0816575,1.6107,2.25531,4.67863011558952,1610.7
666,0.00234956,0.0812967,1.61393,2.34956,4.6579577983412,1613.93
667,0.00244486,0.0809364,1.61713,2.44486,4.63731412898264,1617.13
668,0.00254062,0.0805756,1.61916,2.54062,4.61664181173432,1619.16
669,0.00263661,0.0802171,1.62134,2.63661,4.59610127477888,1621.34
670,0.00273256,0.0798624,1.6234,2.73256,4.57577846178559,1623.4
671,0.00282797,0.0795097,1.62535,2.82797,4.55557024035132,1625.35
672,0.00292244,0.0791578,1.62715,2.92244,4.53540785554067,1627.15
673,0.0030159,0.0788092,1.62903,3.0159,4.51543454680241,1629.03
674,0.00310824,0.0784655,1.63113,3.10824,4.49574198738376,1631.13
675,0.00319908,0.0781249,1.63326,3.19908,4.4762270448816,1633.26
676,0.00328813,0.077786,1.63578,3.28813,4.45680950520462,1635.78
677,0.00337539,0.0774514,1.63911,3.37539,4.43763833737954,1639.11
678,0.00346081,0.0771224,1.64228,3.46081,4.41878802591974,1642.28
679,0.00354407,0.0767972,1.64476,3.54407,4.40015543842209,1644.76
680,0.00362495,0.0764747,1.64798,3.62495,4.38167754952912,1647.98
681,0.00370347,0.0761572,1.65122,3.70347,4.36348613953371,1651.22
682,0.00377963,0.0758462,1.65332,3.77963,4.34566715210514,1653.32
683,0.00385318,0.0755399,1.65544,3.85318,4.32811745484029,1655.44
684,0.00392393,0.0752372,1.6576,3.92393,4.31077402238168,1657.6
685,0.00399196,0.0749402,1.65928,3.99196,4.29375717586629,1659.28
686,0.00405729,0.0746505,1.66106,4.05729,4.27715858854135,1661.06
687,0.00411975,0.0743661,1.66307,4.11975,4.26086366884783,1663.07
688,0.00417917,0.0740858,1.66553,4.17917,4.24480366185031,1665.53
689,0.00423564,0.0738116,1.66833,4.23564,4.22909315910783,1668.33
690,0.00428919,0.0735447,1.67117,4.28919,4.21380091555579,1671.17
691,0.00433966,0.0732834,1.67396,4.33966,4.19882952836902,1673.96
692,0.00438691,0.0730264,1.67723,4.38691,4.18410451303416,1677.23
693,0.004431,0.0727755,1.681,4.431,4.16972900195432,1681
694,0.00447198,0.0725319,1.68381,4.47198,4.15577175006494,1683.81
695,0.00450969,0.072294,1.68603,4.50969,4.14214108411877,1686.03
696,0.00454404,0.0720607,1.68857,4.54404,4.12877397875837,1688.57
697,0.00457511,0.0718336,1.69054,4.57511,4.11576210723095,1690.54
698,0.00460298,0.0716138,1.69256,4.60298,4.10316849489397,1692.56
699,0.00462753,0.0713997,1.69467,4.62753,4.09090146850022,1694.67
700,0.00464869,0.0711901,1.69688,4.64869,4.07889227311428,1696.88
701,0.00466656,0.0709864,1.69992,4.66656,4.06722112282747,1699.92
702,0.00468122,0.0707896,1.703,4.68122,4.05594531341929,1703
703,0.00469254,0.0705981,1.70573,4.69254,4.04497317164254,1705.73
704,0.00470047,0.0704106,1.70774,4.70047,4.03423021298383,1707.74
705,0.00470512,0.0702286,1.71015,4.70512,4.02380238111245,1710.15
706,0.00470658,0.0700531,1.71343,4.70658,4.01374697180791,1713.43
707,0.00470475,0.0698825,1.71598,4.70475,4.00397231182298,1715.98
708,0.00469958,0.0697152,1.71801,4.69958,3.99438672791044,1718.01
709,0.00469118,0.0695528,1.71996,4.69118,3.98508189331751,1719.96
710,0.00467969,0.0693965,1.72218,4.67969,3.97612656297962,1722.18
711,0.00466503,0.0692446,1.72396,4.66503,3.96742333407158,1723.96
712,0.00464715,0.0690954,1.72588,4.64715,3.95887480376823,1725.88
713,0.00462619,0.0689505,1.72757,4.62619,3.95057264531678,1727.57
714,0.0046023,0.068811,1.72942,4.6023,3.94257988407471,1729.42
715,0.00457542,0.0686753,1.73248,4.57542,3.93480484679478,1732.48
716,0.0045455,0.0685416,1.73457,4.5455,3.92714440107388,1734.57
717,0.00451269,0.0684113,1.73662,4.51269,3.91967876100333,1736.62
718,0.00447713,0.0682857,1.73869,4.47713,3.91248241109649,1738.69
719,0.00443878,0.0681631,1.74098,4.43878,3.90545794852818,1740.98
720,0.00439761,0.0680421,1.74287,4.39761,3.8985251592071,1742.87
721,0.00435376,0.0679236,1.74475,4.35376,3.8917356093348,1744.75
722,0.00430739,0.067809,1.74724,4.30739,3.8851695130026,1747.24
723,0.00425849,0.0676968,1.75002,4.25849,3.87874092654123,1750.02
724,0.004207,0.0675854,1.75239,4.207,3.87235817670347,1752.39
725,0.00415307,0.0674757,1.75476,4.15307,3.86607282969089,1754.76
726,0.00409686,0.0673691,1.75691,4.09686,3.85996509959479,1756.91
727,0.00403838,0.0672644,1.75926,4.03838,3.85396623147977,1759.26
728,0.00397759,0.0671597,1.76147,3.97759,3.84796736336475,1761.47
729,0.00391463,0.0670561,1.76461,3.91463,3.8420315206072,1764.61
730,0.00384968,0.0669548,1.76696,3.84968,3.83622745814252,1766.96
731,0.00378273,0.0668547,1.76885,3.78273,3.83049215061326,1768.85
732,0.00371378,0.0667541,1.77076,3.71378,3.82472819519425,1770.76
733,0.00364296,0.0666539,1.77274,3.64296,3.81898715808704,1772.74
734,0.00357047,0.0665556,1.77455,3.57047,3.8133549829609,1774.55
735,0.00349633,0.0664579,1.77649,3.49633,3.80775718530247,1776.49
736,0.00342053,0.0663593,1.77915,3.42053,3.80210782144248,1779.15
737,0.00334322,0.0662606,1.78143,3.34322,3.79645272800454,1781.43
738,0.00326459,0.0661631,1.78379,3.26459,3.79086638950202,1783.79
739,0.00318467,0.0660658,1.7862,3.18467,3.78529151015539,1786.2
740,0.00310347,0.0659673,1.78835,3.10347,3.77964787587336,1788.35
741,0.00302115,0.0658682,1.79042,3.02115,3.77396986412361,1790.42
742,0.0029379,0.0657699,1.79244,2.9379,3.76833768899747,1792.44
743,0.00285379,0.0656716,1.7942,2.85379,3.76270551387134,1794.2
744,0.00276884,0.0655718,1.79631,2.76884,3.75698739507593,1796.31
745,0.00268321,0.0654712,1.79847,2.68321,3.75122343965691,1798.47
746,0.00259714,0.0653711,1.80081,2.59714,3.74548813212766,1800.81
747,0.0025107,0.0652707,1.80288,2.5107,3.73973563586454,1802.88
748,0.00242394,0.0651687,1.80471,2.42394,3.73389146635421,1804.71
749,0.00233705,0.0650657,1.80746,2.33705,3.72799000106436,1807.46
750,0.0022503,0.0649631,1.80956,2.2503,3.72211145408632,1809.56
751,0.00216382,0.0648601,1.8118,2.16382,3.71620998879647,1811.8
752,0.00207769,0.0647554,1.8141,2.07769,3.71021112068145,1814.1
753,0.00199216,0.0646498,1.81687,1.99216,3.70416068636487,1816.87
754,0.00190756,0.0645443,1.81885,1.90756,3.69811598162624,1818.85
755,0.0018241,0.0644386,1.82101,1.8241,3.69205981773171,1821.01
756,0.00174196,0.0643313,1.82287,1.74196,3.68591198058995,1822.87
757,0.00166148,0.0642231,1.82471,1.66148,3.67971257724664,1824.71
758,0.00158315,0.0641152,1.82694,1.58315,3.67353036263718,1826.94
759,0.0015073,0.0640072,1.82885,1.5073,3.66734241844976,1828.85
760,0.00143429,0.0638978,1.83112,1.43429,3.66107426017103,1831.12
761,0.00136466,0.0637875,1.83446,1.36466,3.65475453569074,1834.46
762,0.00129909,0.0636777,1.83765,1.29909,3.6484634591002,1837.65
763,0.00123817,0.063568,1.84084,1.23817,3.64217811208762,1840.84
764,0.00118248,0.0634571,1.84372,1.18248,3.63582401013962,1843.72
765,0.00113278,0.0633455,1.84678,1.13278,3.62942980114596,1846.78
766,0.00108993,0.0632347,1.85006,1.08993,3.62308142877591,1850.06
767,0.0010546,0.0631242,1.85223,1.0546,3.61675024513971,1852.23
768,0.00102731,0.0630129,1.85454,1.02731,3.6103732248799,1854.54
769,0.0010086,0.0629014,1.85654,1.0086,3.6039847454642,1856.54
770,0.000998853,0.0627908,1.85867,0.998853,3.59764783225005,1858.67
771,0.000998077,0.062681,1.86065,0.998077,3.59135675565951,1860.65
772,0.00100596,0.0625708,1.86265,1.00596,3.58504276075717,1862.65
773,0.00102207,0.0624606,1.86502,1.02207,3.57872876585483,1865.02
774,0.00104584,0.0623518,1.8674,1.04584,3.57249498504381,1867.4
775,0.00107646,0.062244,1.86941,1.07646,3.5663185000123,1869.41
776,0.001113,0.0621362,1.87139,1.113,3.56014201498079,1871.39
777,0.00115464,0.0620289,1.87318,1.15464,3.55399417783903,1873.18
778,0.0012006,0.0619232,1.87496,1.2006,3.5479380139445,1874.96
