Attempt,Error_m,Angle_rad,DeltaT_s,Error_mm,Angle_deg,DeltaT_ms
404,0.0024334,0.103904,1.02521,2.4334,5.95326067452731,1025.21
405,0.00226995,0.10357,1.02846,2.26995,5.93412388416994,1028.46
406,0.00211694,0.103232,1.03084,2.11694,5.91475791069451,1030.84
407,0.00197686,0.102891,1.03269,1.97686,5.89522004988055,1032.69
408,0.00185251,0.102548,1.03445,1.85251,5.87556759750757,1034.45
409,0.001747,0.102201,1.03625,1.747,5.85568596201653,1036.25
410,0.00166344,0.101851,1.03837,1.66344,5.83563243918695,1038.37
411,0.00160465,0.101499,1.04058,1.60465,5.81546432479834,1040.58
412,0.00157259,0.101143,1.0438,1.57259,5.79506702729168,1043.8
413,0.00156795,0.100785,1.04745,1.56795,5.774555138226,1047.45
414,0.0015899,0.100425,1.05099,1.5899,5.75392865760129,1050.99
415,0.00163616,0.100062,1.05404,1.63616,5.73313028963804,1054.04
416,0.00170352,0.099696,1.05686,1.70352,5.71216003433626,1056.86
417,0.00178829,0.0993279,1.05997,1.78829,5.69106945789749,1059.97
418,0.00188685,0.0989574,1.06277,1.88685,5.66984137158789,1062.77
419,0.00199585,0.0985846,1.06479,1.99585,5.64848150498542,1064.79
420,0.00211241,0.0982098,1.06671,2.11241,5.62700704682391,1066.71
421,0.00223413,0.097833,1.06861,2.23413,5.60541799710338,1068.61
422,0.00235902,0.0974545,1.07058,2.35902,5.58373154455768,1070.58
423,0.00248544,0.0970744,1.07298,2.48544,5.56195341876476,1072.98
424,0.00261208,0.0966929,1.07513,2.61208,5.54009507888052,1075.13
425,0.00273784,0.0963102,1.07766,2.73784,5.51816798406086,1077.66
426,0.00286183,0.0959265,1.08069,2.86183,5.49618359346169,1080.69
427,0.00298331,0.0955419,1.0832,2.98331,5.47414763666096,1083.2
428,0.00310166,0.0951567,1.08676,3.10166,5.45207730239252,1086.76
429,0.00321635,0.094771,1.08891,3.21635,5.42997832023432,1088.91
430,0.00332695,0.0943851,1.09179,3.32695,5.40786787892023,1091.79
431,0.0034331,0.0939993,1.09438,3.4331,5.38576316718408,1094.38
432,0.00353449,0.0936137,1.09733,3.53449,5.36366991460383,1097.33
433,0.00363085,0.0932287,1.09921,3.63085,5.3416110394913,1099.21
434,0.00372197,0.0928444,1.10093,3.72197,5.31959227142442,1100.93
435,0.00380768,0.0924612,1.10288,3.80768,5.29763652871501,1102.88
436,0.00388784,0.0920794,1.10498,3.88784,5.27576100009691,1104.98
437,0.00396233,0.0916992,1.10728,3.96233,5.25397714472604,1107.28
438,0.00403104,0.0913206,1.10997,4.03104,5.23228496260239,1109.97
439,0.00409388,0.090944,1.11394,4.09388,5.21070737203776,1113.94
440,0.00415078,0.0905694,1.11754,4.15078,5.18924437303216,1117.54
441,0.00420168,0.090197,1.1202,4.20168,5.16790742474149,1120.2
442,0.00424657,0.0898272,1.12204,4.24657,5.14671944547755,1122.04
443,0.00428546,0.0894606,1.12377,4.28546,5.12571481270805,1123.77
444,0.00431839,0.0890974,1.12631,4.31839,5.1049049855889,1126.31
445,0.00434536,0.0887379,1.12868,4.34536,5.08430715285395,1128.68
446,0.00436638,0.0883819,1.13123,4.36638,5.06390985534729,1131.23
447,0.0043815,0.0880297,1.13296,4.3815,5.04373028180278,1132.96
448,0.0043908,0.0876817,1.1351,4.3908,5.02379135053223,1135.1
449,0.00439437,0.0873383,1.13778,4.39437,5.00411597984744,1137.78
450,0.00439225,0.0869994,1.14007,4.39225,4.98469844017045,1140.07
451,0.00438451,0.0866652,1.14238,4.38451,4.96555019065718,1142.38
452,0.00437126,0.0863357,1.1459,4.37126,4.94667123130762,1145.9
453,0.00435261,0.0860114,1.14882,4.35261,4.92809021001153,1148.82
454,0.00432865,0.0856922,1.15165,4.32865,4.90980139719095,1151.65
455,0.00429949,0.0853783,1.15391,4.29949,4.8918162520018,1153.91
456,0.00426528,0.0850699,1.156,4.26528,4.87414623359996,1156
457,0.00422617,0.0847676,1.15842,4.22617,4.85682571945316,1158.42
458,0.00418231,0.0844715,1.16092,4.18231,4.83986043913933,1160.92
459,0.00413381,0.0841813,1.16312,4.13381,4.82323320392464,1163.12
460,0.00408083,0.0838971,1.16513,4.08083,4.80694974338702,1165.13
461,0.00402354,0.0836194,1.16716,4.02354,4.79103870541624,1167.16
462,0.00396212,0.0833482,1.16927,3.96212,4.77550009001229,1169.27
463,0.00389673,0.0830836,1.1716,3.89673,4.76033962675313,1171.6
464,0.00382751,0.0828254,1.17413,3.82751,4.74554585648285,1174.13
465,0.00375463,0.0825736,1.17642,3.75463,4.73111877920145,1176.42
466,0.00367828,0.0823283,1.18029,3.67828,4.7170641244869,1180.29
467,0.00359864,0.0820895,1.18283,3.59864,4.70338189233917,1182.83
468,0.00351585,0.081857,1.18636,3.51585,4.69006062360238,1186.36
469,0.00343012,0.0816309,1.18874,3.43012,4.67710604785447,1188.74
470,0.00334165,0.0814113,1.19076,3.34165,4.6645238946734,1190.76
471,0.00325068,0.0811986,1.19294,3.25068,4.65233708237097,1192.94
472,0.00315741,0.0809927,1.19534,3.15741,4.64053988136922,1195.34
473,0.00306203,0.0807933,1.19735,3.06203,4.62911510293431,1197.35
474,0.00296471,0.0806003,1.19948,2.96471,4.61805701748829,1199.48
475,0.00286568,0.0804137,1.20157,2.86568,4.60736562503115,1201.57
476,0.00276516,0.0802335,1.20375,2.76516,4.59704092556289,1203.75
477,0.00266335,0.0800595,1.2062,2.66335,4.58707145992761,1206.2
478,0.00256045,0.0798914,1.20991,2.56045,4.57744003939147,1209.91
479,0.00245665,0.079729,1.21344,2.45665,4.56813520479854,1213.44
480,0.00235217,0.0795719,1.21587,2.35217,4.55913403783704,1215.87
481,0.00224725,0.0794201,1.2182,2.24725,4.55043653850695,1218.2
482,0.00214219,0.079274,1.22044,2.14219,4.54206562512009,1220.44
483,0.00203725,0.0791334,1.22245,2.03725,4.53400983852055,1222.45
484,0.00193267,0.0789981,1.22458,1.93267,4.52625771955243,1224.58
485,0.0018287,0.0788675,1.22668,1.8287,4.51877489074802,1226.68
486,0.00172564,0.0787416,1.22875,1.72564,4.51156135210732,1228.75
487,0.00162383,0.0786204,1.23077,1.62383,4.50461710363034,1230.77
488,0.00152361,0.0785035,1.23274,1.52361,4.49791922700526,1232.74
489,0.00142536,0.0783907,1.2347,1.42536,4.49145626307618,1234.7
490,0.00132951,0.0782817,1.23758,1.32951,4.48521102310926,1237.58
491,0.00123656,0.0781763,1.2398,1.23656,4.47917204794858,1239.8
492,0.00114709,0.0780741,1.24204,1.14709,4.47331641928234,1242.04
493,0.0010618,0.077975,1.24471,1.0618,4.46763840753259,1244.71
494,0.000981536,0.0778788,1.24794,0.981536,4.46212655354344,1247.94
495,0.000907271,0.0777852,1.25097,0.907271,4.45676366858101,1250.97
496,0.000840144,0.0776938,1.25437,0.840144,4.45152683433351,1254.37
497,0.00078148,0.0776043,1.25687,0.78148,4.44639886206709,1256.87
498,0.000732719,0.0775167,1.25891,0.732719,4.44137975178175,1258.91
499,0.000695246,0.077431,1.26092,0.695246,4.43646950347748,1260.92
500,0.000670148,0.0773469,1.26282,0.670148,4.43165092842043,1262.82
501,0.000657956,0.0772641,1.26477,0.657956,4.42690683787674,1264.77
502,0.000658473,0.0771824,1.26769,0.658473,4.42222577269052,1267.69
503,0.000670752,0.0771014,1.2706,0.670752,4.41758481454997,1270.6
504,0.000693257,0.0770209,1.2742,0.693257,4.41297250429916,1274.2
505,0.000724152,0.0769405,1.27712,0.724152,4.40836592362631,1277.12
506,0.000761569,0.0768602,1.2797,0.761569,4.40376507253141,1279.7
507,0.000803785,0.0767797,1.28225,0.803785,4.39915276228061,1282.25
508,0.000849309,0.076699,1.28483,0.849309,4.3945289928739,1284.83
509,0.000896908,0.0766179,1.28732,0.896908,4.38988230515539,1287.32
510,0.000945596,0.0765361,1.28952,0.945596,4.38519551039122,1289.52
511,0.000994579,0.0764533,1.2921,0.994579,4.38045141984754,1292.1
512,0.00104322,0.0763696,1.29426,1.04322,4.37565576310229,1294.26
513,0.00109102,0.0762847,1.29731,1.09102,4.37079135142163,1297.31
514,0.00113759,0.0761984,1.29944,1.13759,4.36584672564965,1299.44
515,0.00118261,0.0761104,1.30124,1.18261,4.3608046970525,1301.24
516,0.00122581,0.0760208,1.30321,1.22581,4.35567099520813,1303.21
517,0.00126701,0.0759295,1.3058,1.26701,4.35043989053858,1305.8
518,0.00130602,0.0758362,1.3082,1.30602,4.34509419431001,1308.2
519,0.00134275,0.0757408,1.31179,1.34275,4.33962817694447,1311.79
520,0.00137709,0.0756431,1.31494,1.37709,4.33403037928604,1314.94
521,0.00140895,0.075543,1.31709,1.40895,4.32829507175678,1317.09
522,0.00143828,0.0754405,1.31943,1.43828,4.32242225435669,1319.43
523,0.00146503,0.0753355,1.32171,1.46503,4.31640619750781,1321.71
524,0.00148917,0.075228,1.32377,1.48917,4.31024690121016,1323.77
525,0.0015107,0.0751177,1.32598,1.5107,4.30392717672986,1325.98
526,0.00152961,0.0750047,1.32807,1.52961,4.29745275364488,1328.07
527,0.00154592,0.0748889,1.3301,1.54592,4.29081790237727,1330.1
528,0.00155963,0.0747703,1.33217,1.55963,4.28402262292702,1332.17
529,0.0015708,0.0746487,1.33419,1.5708,4.27705545613823,1334.19
530,0.00157944,0.0745243,1.33644,1.57944,4.2699278611668,1336.44
531,0.00158561,0.0743968,1.3388,1.58561,4.26262264927888,1338.8
532,0.00158936,0.0742664,1.34097,1.58936,4.25515127963038,1340.97
533,0.00159075,0.074133,1.34373,1.59075,4.24750802264333,1343.73
534,0.00158984,0.0739965,1.34679,1.58984,4.2396871487398,1346.79
535,0.00158671,0.073857,1.34927,1.58671,4.23169438749772,1349.27
536,0.00158144,0.0737146,1.35231,1.58144,4.22353546849506,1352.31
537,0.00157411,0.0735691,1.35452,1.57411,4.2151989325759,1354.52
538,0.00156481,0.0734207,1.35655,1.56481,4.20669623889616,1356.55
539,0.00155365,0.0732693,1.35874,1.55365,4.19802165787788,1358.74
540,0.00154073,0.0731149,1.361,1.54073,4.18917518952106,1361
541,0.00152617,0.0729577,1.36313,1.52617,4.18016829298161,1363.13
542,0.00151009,0.0727976,1.36523,1.51009,4.17099523868156,1365.23
543,0.00149263,0.0726348,1.36732,1.49263,4.16166748577683,1367.32
544,0.0014739,0.0724691,1.36957,1.4739,4.15217357511151,1369.57
545,0.00145408,0.0723008,1.37266,1.45408,4.14253069541946,1372.66
546,0.00143329,0.0721299,1.37528,1.43329,4.13273884670068,1375.28
547,0.00141169,0.0719564,1.37906,1.41169,4.12279802895516,1379.06
548,0.00138946,0.0717804,1.38167,1.38946,4.11271397176085,1381.67
549,0.00136676,0.0716021,1.38363,1.36676,4.10249813427367,1383.63
550,0.00134377,0.0714213,1.38606,1.34377,4.09213905733771,1386.06
551,0.00132071,0.0712383,1.38833,1.32071,4.08165392968681,1388.33
552,0.00129777,0.071053,1.39009,1.29777,4.07103702174304,1390.09
553,0.00127516,0.0708655,1.39189,1.27516,4.06029406308433,1391.89
554,0.00125308,0.0706761,1.39388,1.25308,4.04944224244456,1393.88
555,0.00123178,0.0704846,1.39587,1.23178,4.0384701006678,1395.87
556,0.00121147,0.0702912,1.39848,1.21147,4.02738909690997,1398.48
557,0.00119237,0.0700961,1.40171,1.19237,4.01621069032697,1401.71
558,0.00117469,0.0698994,1.40501,1.17469,4.00494061049675,1405.01
559,0.00115865,0.0697011,1.4084,1.15865,3.9935788574193,1408.4
560,0.00114446,0.0695014,1.41227,1.14446,3.98213689025054,1412.27
561,0.0011323,0.0693003,1.41581,1.1323,3.97061470899046,1415.81
562,0.00112234,0.069098,1.41839,1.12234,3.95902377279496,1418.39
563,0.00111474,0.0688944,1.42041,1.11474,3.9473583520861,1420.41
564,0.00110962,0.0686896,1.4223,1.10962,3.93562417644182,1422.3
565,0.00110709,0.0684836,1.42422,1.10709,3.92382124586213,1424.22
566,0.00110721,0.0682765,1.42639,1.10721,3.91195528992497,1426.39
567,0.00110999,0.0680686,1.42837,1.10999,3.9000434973642,1428.37
568,0.00111544,0.0678599,1.43119,1.11544,3.88808586817982,1431.19
569,0.0011235,0.0676504,1.43423,1.1235,3.87608240237182,1434.23
570,0.00113409,0.0674404,1.43783,1.13409,3.86405028867408,1437.83
571,0.00114711,0.0672299,1.44108,1.14711,3.85198952708657,1441.08
572,0.00116241,0.0670191,1.44491,1.16241,3.83991157676522,1444.91
573,0.00117983,0.0668079,1.44763,1.17983,3.82781070813205,1447.63
574,0.00119921,0.0665964,1.45009,1.19921,3.81569265076504,1450.09
575,0.00122035,0.0663846,1.45231,1.22035,3.80355740466416,1452.31
576,0.00124307,0.0661725,1.45415,1.24307,3.79140496982944,1454.15
577,0.00126718,0.0659603,1.45597,1.26718,3.77924680541676,1455.97
578,0.0012925,0.065748,1.4578,1.2925,3.76708291142614,1457.8
579,0.00131883,0.0655356,1.46008,1.31883,3.75491328785756,1460.08
580,0.00134601,0.0653233,1.46281,1.34601,3.74274939386693,1462.81
581,0.00137385,0.0651112,1.46583,1.37385,3.73059695903221,1465.83
582,0.00140221,0.0648994,1.46882,1.40221,3.71846171293133,1468.82
583,0.00143091,0.0646879,1.47136,1.43091,3.70634365556432,1471.36
584,0.00145979,0.0644768,1.47359,1.45979,3.69424851650911,1473.59
585,0.00148872,0.064266,1.47608,1.48872,3.68217056618775,1476.08
586,0.00151756,0.0640556,1.47947,1.51756,3.6701155341782,1479.47
587,0.00154619,0.0638456,1.4817,1.54619,3.65808342048045,1481.7
588,0.0015745,0.0636362,1.48423,1.5745,3.64608568425041,1484.23
589,0.00160238,0.0634274,1.48653,1.60238,3.63412232548808,1486.53
590,0.00162971,0.063219,1.48848,1.62971,3.62218188503755,1488.48
591,0.00165641,0.0630112,1.49038,1.65641,3.61027582205473,1490.38
592,0.00168241,0.0628039,1.4925,1.68241,3.59839840696167,1492.5
593,0.00170763,0.0625974,1.49455,1.70763,3.58656682849222,1494.55
594,0.001732,0.0623915,1.49642,1.732,3.57476962749048,1496.42
595,0.00175546,0.0621863,1.4985,1.75546,3.56301253353439,1498.5
596,0.00177796,0.0619818,1.50081,1.77796,3.55129554662397,1500.81
597,0.00179945,0.0617781,1.50343,1.79945,3.53962439633715,1503.43
598,0.00181989,0.0615752,1.50559,1.81989,3.52799908267395,1505.59
599,0.00183923,0.0613732,1.50794,1.83923,3.5164253352123,1507.94
600,0.00185743,0.061172,1.51117,1.85743,3.50489742437427,1511.17
601,0.00187447,0.0609717,1.513,1.87447,3.4934210797378,1513
602,0.00189032,0.0607722,1.51511,1.89032,3.48199057172494,1515.11
603,0.00190494,0.0605736,1.51784,1.90494,3.47061162991364,1517.84
604,0.00191831,0.0603757,1.51983,1.91831,3.459272795148,1519.83
605,0.00193043,0.0601788,1.52188,1.93043,3.44799125616188,1521.88
606,0.00194128,0.0599827,1.52407,1.94128,3.43675555379936,1524.07
607,0.00195084,0.0597875,1.52815,1.95084,3.42557141763841,1528.15
608,0.00195913,0.0595932,1.53194,1.95913,3.41443884767902,1531.94
609,0.00196614,0.0593999,1.53511,1.96614,3.40336357349914,1535.11
610,0.00197186,0.0592076,1.53815,1.97186,3.39234559509877,1538.15
611,0.00197627,0.0590162,1.54135,1.97627,3.38137918289997,1541.35
612,0.00197938,0.0588255,1.54503,1.97938,3.37045287774682,1545.03
613,0.00198119,0.0586356,1.54736,1.98119,3.35957240921729,1547.36
614,0.00198171,0.0584466,1.5497,1.98171,3.34874350688932,1549.7
615,0.00198095,0.0582584,1.55187,1.98095,3.33796044118496,1551.87
616,0.00197891,0.0580709,1.55394,1.97891,3.32721748252625,1553.94
617,0.00197561,0.0578841,1.55629,1.97561,3.31651463091321,1556.29
618,0.00197108,0.0576981,1.55835,1.97108,3.30585761592378,1558.35
619,0.00196536,0.057513,1.56066,1.96536,3.2952521671359,1560.66
620,0.00195845,0.0573286,1.56268,1.95845,3.28468682539369,1562.68
621,0.00195038,0.0571451,1.56457,1.95038,3.27417304985304,1564.57
622,0.00194119,0.0569624,1.56662,1.94119,3.263705110936,1566.62
623,0.0019309,0.0567805,1.56881,1.9309,3.25328300864257,1568.81
624,0.00191956,0.0565995,1.57095,1.91956,3.2429124725507,1570.95
625,0.00190719,0.0564194,1.57374,1.90719,3.2325935026604,1573.74
626,0.00189383,0.0562402,1.57604,1.89383,3.22232609897165,1576.04
627,0.00187951,0.056062,1.57921,1.87951,3.21211599106242,1579.21
628,0.00186427,0.0558847,1.58209,1.86427,3.20195744935475,1582.09
629,0.00184814,0.0557084,1.58429,1.84814,3.1918562034266,1584.29
630,0.00183115,0.055533,1.58631,1.83115,3.1818065237,1586.31
631,0.00181335,0.0553586,1.58863,1.81335,3.17181413975292,1588.63
632,0.00179477,0.0551852,1.59074,1.79477,3.16187905158535,1590.74
633,0.00177546,0.0550127,1.59303,1.77546,3.15199552961934,1593.03
634,0.00175545,0.0548414,1.59573,1.75545,3.14218076258875,1595.73
635,0.00173479,0.0546711,1.59841,1.73479,3.13242329133768,1598.41
636,0.00171351,0.0545019,1.60047,1.71351,3.12272884544406,1600.47
637,0.00169166,0.0543339,1.60274,1.69166,3.11310315448586,1602.74
638,0.00166929,0.054167,1.6051,1.66929,3.10354048888513,1605.1
639,0.00164643,0.0540013,1.60732,1.64643,3.09404657821981,1607.32
640,0.00162312,0.0538369,1.6096,1.62312,3.08462715206786,1609.6
641,0.00159941,0.0536737,1.61253,1.59941,3.07527648085133,1612.53
642,0.00157535,0.0535118,1.61552,1.57535,3.06600029414816,1615.52
643,0.00155096,0.0533513,1.6176,1.55096,3.05680432153631,1617.6
644,0.00152631,0.0531921,1.61944,1.52631,3.04768283343783,1619.44
645,0.00150142,0.0530344,1.62128,1.50142,3.03864728900861,1621.28
646,0.00147634,0.0528782,1.62317,1.47634,3.02969768824867,1623.17
647,0.00145112,0.0527234,1.62521,1.45112,3.02082830158004,1625.21
648,0.00142579,0.0525703,1.62722,1.42579,3.01205631773659,1627.22
649,0.0014004,0.0524187,1.6293,1.4004,3.00337027756241,1629.3
650,0.00137499,0.0522688,1.63144,1.37499,2.9947816402134,1631.44
651,0.0013496,0.0521207,1.63364,1.3496,2.98629613526751,1633.64
652,0.00132427,0.0519743,1.63582,1.32427,2.97790803314679,1635.82
653,0.00129904,0.0518297,1.63807,1.29904,2.9696230634292,1638.07
654,0.00127395,0.051687,1.64041,1.27395,2.96144695569269,1640.41
655,0.00124903,0.0515462,1.64302,1.24903,2.95337970993724,1643.02
656,0.00122432,0.0514074,1.64569,1.22432,2.94542705574083,1645.69
657,0.00119985,0.0512706,1.64871,1.19985,2.93758899310344,1648.71
658,0.00117566,0.0511359,1.65197,1.17566,2.92987125160303,1651.97
659,0.00115179,0.0510034,1.65426,1.15179,2.92227956081754,1654.26
660,0.00112825,0.050873,1.65618,1.12825,2.91480819116904,1656.18
661,0.00110508,0.0507448,1.65843,1.10508,2.90746287223546,1658.43
662,0.00108231,0.0506189,1.66064,1.08231,2.90024933359476,1660.64
663,0.00105997,0.0504954,1.66331,1.05997,2.8931733048249,1663.31
664,0.00103809,0.0503742,1.66538,1.03809,2.88622905634791,1665.38
665,0.00101668,0.0502555,1.66726,1.01668,2.87942804731971,1667.26
666,0.000995769,0.0501392,1.66924,0.995769,2.87276454816234,1669.24
667,0.000975381,0.0500255,1.67166,0.975381,2.8662500180317,1671.66
668,0.000955531,0.0499143,1.67425,0.955531,2.85987872734984,1674.25
