Attempt,Error_m,Angle_rad,DeltaT_s,Error_mm,Angle_deg,DeltaT_ms
346,0.00284497,0.0780326,0.827200000000005,2.84497,4.47093864443255,827.200000000005
347,0.00282676,0.0778352,0.830300000000001,2.82676,4.45962845755666,830.300000000001
348,0.0028088,0.0776378,0.8322,2.8088,4.44831827068078,832.2
349,0.00279109,0.0774403,0.834099999999999,2.79109,4.43700235422695,834.099999999999
350,0.00277362,0.0772429,0.835900000000002,2.77362,4.42569216735107,835.900000000002
351,0.00275641,0.0770455,0.837900000000005,2.75641,4.41438198047518,837.900000000005
352,0.00273944,0.0768482,0.840400000000002,2.73944,4.40307752317725,840.400000000002
353,0.00272273,0.076651,0.843200000000003,2.72273,4.39177879545727,843.200000000003
354,0.00270625,0.0764537,0.8459,2.70625,4.38047433815934,845.9
355,0.00269001,0.0762564,0.849200000000003,2.69001,4.36916988086141,849.200000000003
356,0.00267399,0.0760591,0.852600000000002,2.67399,4.35786542356348,852.600000000002
357,0.00265817,0.0758617,0.855400000000003,2.65817,4.3465552366876,855.400000000003
358,0.00264254,0.0756642,0.8583,2.64254,4.33523932023376,858.3
359,0.0026271,0.0754667,0.861200000000004,2.6271,4.32392340377993,861.200000000004
360,0.00261184,0.0752692,0.864100000000001,2.61184,4.3126074873261,864.100000000001
361,0.00259676,0.0750716,0.866100000000003,2.59676,4.30128584129431,866.100000000003
362,0.00258185,0.0748741,0.867900000000006,2.58185,4.28996992484048,867.900000000006
363,0.00256711,0.0746766,0.869800000000005,2.56711,4.27865400838664,869.800000000005
364,0.00255255,0.0744792,0.871600000000001,2.55255,4.26734382151076,871.600000000001
365,0.00253817,0.0742819,0.873800000000003,2.53817,4.25603936421283,873.800000000003
366,0.00252397,0.0740847,0.876899999999999,2.52397,4.24474063649285,876.899999999999
367,0.00250994,0.0738876,0.880600000000001,2.50994,4.23344763835082,880.600000000001
368,0.00249607,0.0736905,0.883900000000004,2.49607,4.22215464020879,883.900000000004
369,0.00248234,0.0734933,0.887800000000006,2.48234,4.21085591248881,887.800000000006
370,0.00246875,0.0732961,0.889700000000005,2.46875,4.19955718476883,889.700000000005
371,0.00245528,0.0730989,0.891500000000001,2.45528,4.18825845704885,891.500000000001
372,0.00244193,0.0729019,0.8934,2.44193,4.17697118848478,893.4
373,0.00242873,0.072705,0.895200000000003,2.42873,4.16568964949865,895.200000000003
374,0.00241566,0.0725084,0.897200000000005,2.41566,4.15442529924638,897.200000000005
375,0.00240273,0.0723119,0.899000000000001,2.40273,4.14316667857206,899.000000000001
376,0.00238994,0.0721156,0.900800000000004,2.38994,4.13191951705364,900.800000000004
377,0.00237729,0.0719195,0.902500000000003,2.37729,4.12068381469112,902.500000000003
378,0.00236478,0.0717237,0.904200000000003,2.36478,4.10946530106246,904.200000000003
379,0.00235241,0.0715281,0.906400000000005,2.35241,4.0982582465897,906.400000000005
380,0.00234017,0.0713328,0.909100000000002,2.34017,4.0870683808508,909.100000000002
381,0.00232807,0.0711378,0.913000000000004,2.32807,4.07589570384575,913.000000000004
382,0.00231609,0.0709429,0.916200000000003,2.31609,4.06472875641865,916.200000000003
383,0.00230421,0.0707481,0.919700000000006,2.30421,4.0535675385695,919.700000000006
384,0.00229242,0.0705535,0.922200000000004,2.29242,4.04241777987625,922.200000000004
385,0.00228071,0.0703591,0.924100000000003,2.28071,4.03127948033891,924.100000000003
386,0.00226909,0.070165,0.925900000000006,2.26909,4.02015836953542,925.900000000006
387,0.00225756,0.0699713,0.927600000000005,2.25756,4.00906017704374,927.600000000005
388,0.00224612,0.0697778,0.929700000000004,2.24612,3.99797344370796,929.700000000004
389,0.00223478,0.0695848,0.931699999999999,2.23478,3.98691535826193,931.699999999999
390,0.00222353,0.069392,0.933500000000002,2.22353,3.97586873197181,933.500000000002
391,0.00221237,0.0691997,0.935300000000005,2.21237,3.96485075357144,935.300000000005
392,0.00220131,0.0690077,0.937000000000005,2.20131,3.95384996390493,937.000000000005
393,0.00219034,0.0688162,0.938800000000001,2.19034,3.94287782212818,938.800000000001
394,0.00217947,0.0686251,0.942100000000003,2.17947,3.93192859866323,942.100000000004
395,0.0021687,0.0684344,0.946600000000004,2.1687,3.92100229351008,946.600000000004
396,0.00215799,0.068244,0.950500000000005,2.15799,3.91009317709079,950.500000000005
397,0.00214734,0.0680538,0.954100000000004,2.14734,3.8991955198274,954.100000000004
398,0.00213674,0.0678639,0.956400000000002,2.13674,3.88831505129787,956.400000000002
399,0.00212618,0.0676744,0.958500000000001,2.12618,3.87745750108014,958.500000000001
400,0.00211567,0.0674853,0.960300000000004,2.11567,3.86662286917421,960.300000000004
401,0.00210521,0.0672967,0.962200000000003,2.10521,3.85581688515805,962.200000000003
402,0.00209481,0.0671087,0.964200000000005,2.09481,3.84504527860959,964.200000000005
403,0.00208447,0.0669211,0.966100000000004,2.08447,3.83429659037293,966.100000000004
404,0.0020742,0.066734,0.9679,2.0742,3.82357655002604,967.9
405,0.00206398,0.0665474,0.970000000000006,2.06398,3.81288515756889,970.000000000006
406,0.00205384,0.0663614,0.971900000000005,2.05384,3.80222814257946,971.900000000005
407,0.00204377,0.066176,0.974200000000003,2.04377,3.79160550505774,974.200000000003
408,0.00203376,0.0659911,0.9771,2.03376,3.78101151542577,977.1
409,0.00202382,0.0658068,0.9816,2.02382,3.77045190326151,981.6
410,0.00201393,0.0656229,0.9848,2.01393,3.75991520940905,984.8
411,0.00200409,0.0654395,0.988700000000001,2.00409,3.74940716344635,988.700000000001
412,0.00199428,0.0652566,0.991,1.99428,3.73892776537341,991
413,0.00198451,0.0650742,0.992800000000003,1.98451,3.72847701519022,992.800000000003
414,0.00197477,0.0648924,0.994500000000002,1.97477,3.71806064247474,994.500000000002
415,0.00196508,0.0647113,0.996400000000001,1.96508,3.70768437680492,996.400000000001
416,0.00195544,0.0645309,0.998600000000003,1.95544,3.69734821818076,998.600000000003
417,0.00194585,0.0643511,1.0014,1.94585,3.68704643702431,1001.4
418,0.00193632,0.064172,1.0032,1.93632,3.67678476291352,1003.2
419,0.00192684,0.0639935,1.00510000000001,1.92684,3.66655746627043,1005.10000000001
420,0.00191741,0.0638157,1.00830000000001,1.91741,3.65637027667301,1008.30000000001
421,0.00190804,0.0636386,1.0117,1.90804,3.64622319412124,1011.7
422,0.00189873,0.0634622,1.01450000000001,1.89873,3.63611621861513,1014.50000000001
423,0.00188945,0.0632864,1.0169,1.88945,3.62604362057673,1016.9
424,0.00188022,0.0631113,1.0192,1.88022,3.61601112958399,1019.20000000001
425,0.00187103,0.0629369,1.0214,1.87103,3.60601874563691,1021.4
426,0.0018619,0.0627633,1.0234,1.8619,3.59607219831344,1023.4
427,0.00185281,0.0625905,1.0254,1.85281,3.58617148761358,1025.4
428,0.00184378,0.0624184,1.0274,1.84378,3.57631088395938,1027.4
429,0.0018348,0.0622471,1.0296,1.8348,3.56649611692879,1029.6
430,0.00182588,0.0620766,1.0317,1.82588,3.55672718652181,1031.7
431,0.00181702,0.0619069,1.0339,1.81702,3.54700409273844,1033.9
432,0.00180822,0.061738,1.036,1.80822,3.53732683557868,1036
433,0.00179948,0.06157,1.0382,1.79948,3.52770114462048,1038.2
434,0.00179079,0.0614027,1.0406,1.79079,3.51811556070794,1040.6
435,0.00178216,0.0612363,1.0429,1.78216,3.50858154299696,1042.9
436,0.0017736,0.0610708,1.0456,1.7736,3.49909909148755,1045.6
437,0.00176509,0.060906,1.0483,1.76509,3.48965674702379,1048.3
438,0.00175663,0.0607421,1.0506,1.75663,3.4802659687616,1050.6
439,0.00174822,0.0605791,1.0527,1.74822,3.47092675670096,1052.7
440,0.00173987,0.0604169,1.0551,1.73987,3.46163338126394,1055.1
441,0.00173157,0.0602556,1.057,1.73157,3.45239157202848,1057
442,0.00172333,0.0600952,1.05880000000001,1.72333,3.44320132899459,1058.80000000001
443,0.00171514,0.0599357,1.0605,1.71514,3.43406265216225,1060.5
444,0.00170701,0.0597772,1.0624,1.70701,3.42498127110942,1062.4
445,0.00169895,0.0596195,1.0644,1.69895,3.41594572668021,1064.4
446,0.00169095,0.0594628,1.06630000000001,1.69095,3.40696747803051,1066.30000000001
447,0.00168301,0.0593069,1.068,1.68301,3.39803506600442,1068.00000000001
448,0.00167513,0.059152,1.0698,1.67513,3.38915994975785,1069.8
449,0.00166732,0.0589981,1.0717,1.66732,3.38034212929078,1071.7
450,0.00165957,0.058845,1.0741,1.65957,3.37157014544733,1074.1
451,0.00165188,0.0586929,1.0772,1.65188,3.36285545738339,1077.2
452,0.00164426,0.0585418,1.0802,1.64426,3.35419806509896,1080.2
453,0.00163669,0.0583915,1.0826,1.63669,3.34558650943815,1082.6
454,0.00162917,0.0582421,1.0846,1.62917,3.33702651997889,1084.6
455,0.0016217,0.0580937,1.0868,1.6217,3.32852382629915,1086.8
456,0.00161429,0.0579463,1.0891,1.61429,3.32007842839892,1089.1
457,0.00160693,0.0577998,1.0909,1.60693,3.31168459670026,1090.9
458,0.00159961,0.0576542,1.0929,1.59961,3.30334233120315,1092.9
459,0.00159236,0.0575096,1.09520000000001,1.59236,3.29505736148556,1095.20000000001
460,0.00158515,0.0573659,1.0972,1.58515,3.28682395796953,1097.2
461,0.001578,0.0572232,1.0991,1.578,3.27864785023301,1099.1
462,0.00157091,0.0570814,1.1008,1.57091,3.27052330869806,1100.8
463,0.00156386,0.0569405,1.1025,1.56386,3.26245033336466,1102.5
464,0.00155688,0.0568007,1.10440000000001,1.55688,3.25444038338874,1104.40000000001
465,0.00154995,0.0566617,1.1068,1.54995,3.24647627003642,1106.8
466,0.00154307,0.0565237,1.1095,1.54307,3.23856945246361,1109.5
467,0.00153625,0.0563867,1.1132,1.53625,3.23071993067032,1113.2
468,0.00152948,0.0562506,1.1157,1.52948,3.22292197507859,1115.7
469,0.00152275,0.0561153,1.1182,1.52275,3.21516985611047,1118.2
470,0.00151606,0.0559811,1.1207,1.51606,3.20748076249981,1120.7
471,0.00150941,0.0558477,1.12280000000001,1.50941,3.19983750551277,1122.80000000001
472,0.0015028,0.0557153,1.1252,1.5028,3.19225154430524,1125.2
473,0.00149623,0.0555838,1.127,1.49623,3.18471714929927,1127
474,0.0014897,0.0554532,1.12880000000001,1.4897,3.17723432049486,1128.80000000001
475,0.00148321,0.0553236,1.1307,1.48321,3.16980878746996,1130.7
476,0.00147677,0.0551949,1.1324,1.47677,3.16243482064663,1132.4
477,0.00147037,0.055067,1.1342,1.47037,3.1551066904469,1134.2
478,0.00146401,0.0549401,1.1362,1.46401,3.14783585602669,1136.2
479,0.0014577,0.0548141,1.1382,1.4577,3.14061658780805,1138.2
480,0.00145144,0.054689,1.1412,1.45144,3.13344888579096,1141.2
481,0.00144522,0.0545648,1.1439,1.44522,3.12633274997543,1143.9
482,0.00143903,0.0544414,1.1477,1.43903,3.11926245078352,1147.7
483,0.00143289,0.0543189,1.1512,1.43289,3.11224371779317,1151.2
484,0.00142677,0.0541973,1.1543,1.42677,3.10527655100438,1154.3
485,0.00142067,0.0540766,1.1572,1.42067,3.09836095041715,1157.2
486,0.0014146,0.0539567,1.1591,1.4146,3.09149118645353,1159.1
487,0.00140855,0.0538377,1.16090000000001,1.40855,3.08467298869147,1160.90000000001
488,0.00140252,0.0537195,1.1629,1.40252,3.07790062755303,1162.9
489,0.00139652,0.0536022,1.1649,1.39652,3.07117983261614,1164.9
490,0.00139054,0.0534857,1.16670000000001,1.39054,3.06450487430287,1166.70000000001
491,0.00138459,0.05337,1.1685,1.38459,3.0578757526132,1168.5
492,0.00137867,0.0532551,1.17120000000001,1.37867,3.05129246754715,1171.20000000001
493,0.00137278,0.053141,1.174,1.37278,3.04475501910471,1174
494,0.00136692,0.0530278,1.1767,1.36692,3.03826913686383,1176.7
495,0.00136108,0.0529153,1.1799,1.36108,3.0318233616686,1179.9
496,0.00135526,0.0528036,1.18210000000001,1.35526,3.02542342309699,1182.10000000001
497,0.00134947,0.0526927,1.1845,1.34947,3.01906932114899,1184.5
498,0.00134369,0.0525826,1.1876,1.34369,3.0127610558246,1187.6
499,0.00133792,0.0524732,1.19,1.33792,3.00649289754587,1190
500,0.00133218,0.0523646,1.1922,1.33218,3.00027057589075,1192.2
501,0.00132645,0.0522567,1.19410000000001,1.32645,2.99408836128129,1194.10000000001
502,0.00132073,0.0521495,1.1968,1.32073,2.98794625371749,1196.8
503,0.00131503,0.0520431,1.1999,1.31503,2.98184998277729,1199.9
504,0.00130935,0.0519373,1.2036,1.30935,2.97578808930481,1203.6
505,0.00130367,0.0518323,1.207,1.30367,2.96977203245594,1207
506,0.00129801,0.051728,1.2106,1.29801,2.96379608265272,1210.6
507,0.00129235,0.0516244,1.2143,1.29235,2.95786023989517,1214.3
508,0.00128669,0.0515214,1.2168,1.28669,2.95195877460532,1216.8
509,0.00128103,0.0514192,1.2191,1.28103,2.94610314593908,1219.1
510,0.00127536,0.0513175,1.2213,1.27536,2.9402761651626,1221.3
511,0.00126969,0.0512165,1.2239,1.26969,2.93448929143178,1223.9
512,0.00126402,0.0511161,1.2259,1.26402,2.92873679516867,1225.9
513,0.00125836,0.0510164,1.22770000000001,1.25836,2.92302440595121,1227.70000000001
514,0.00125269,0.0509172,1.2306,1.25269,2.91734066462352,1230.6
515,0.00124703,0.0508186,1.23370000000001,1.24703,2.91169130076353,1233.70000000001
516,0.00124137,0.0507206,1.237,1.24137,2.90607631437124,1237
517,0.00123572,0.0506232,1.2403,1.23572,2.90049570544667,1240.3
518,0.00123006,0.0505263,1.243,1.23006,2.89494374441185,1243
519,0.0012244,0.05043,1.24590000000001,1.2244,2.88942616084474,1245.90000000001
520,0.00121873,0.0503343,1.2483,1.21873,2.88394295474534,1248.3
521,0.00121306,0.050239,1.25080000000001,1.21306,2.87848266695774,1250.80000000001
522,0.00120739,0.0501443,1.2532,1.20739,2.87305675663785,1253.2
523,0.00120171,0.0500501,1.25530000000001,1.20171,2.86765949420772,1255.30000000001
524,0.00119603,0.0499564,1.2575,1.19603,2.86229087966735,1257.5
