Min Throw 1:
[ERROR] [1760020159.880904869]: NEW EE GOAL:  0.912819  -0.29155   0.99541 -0.573672   0.55796 -0.415034  0.432814TtoGo: 0.12389
[ERROR] [1760020159.881150242]: Stretching T: req=0.12389  →  used=0.183889 (T_min_angle=0.0646615, T_min_pos=0.183889)
[INFO] [1760020160.481562016]: ERROR: 0.01217m ANGLE: 0.0859594rad Δt: 0.597572 s
[INFO] [1760020160.483558094]: ERROR: 0.0120695m ANGLE: 0.0837762rad Δt: 0.599528 s
[INFO] [1760020160.485835601]: ERROR: 0.0119617m ANGLE: 0.081677rad Δt: 0.601843 s
[INFO] [1760020160.487757906]: ERROR: 0.0118467m ANGLE: 0.0796613rad Δt: 0.603733 s
[INFO] [1760020160.490677293]: ERROR: 0.0117245m ANGLE: 0.0777278rad Δt: 0.606558 s
[INFO] [1760020160.492967582]: ERROR: 0.0115953m ANGLE: 0.0758746rad Δt: 0.608947 s
[INFO] [1760020160.495332556]: ERROR: 0.0114591m ANGLE: 0.0740999rad Δt: 0.611235 s
[INFO] [1760020160.497754818]: ERROR: 0.0113161m ANGLE: 0.072403rad Δt: 0.61373 s
[INFO] [1760020160.500640788]: ERROR: 0.0111663m ANGLE: 0.0707833rad Δt: 0.616408 s
[INFO] [1760020160.503778883]: ERROR: 0.0110098m ANGLE: 0.0692387rad Δt: 0.619717 s
[INFO] [1760020160.506695408]: ERROR: 0.0108468m ANGLE: 0.0677661rad Δt: 0.622669 s
[INFO] [1760020160.509361680]: ERROR: 0.0106774m ANGLE: 0.0663633rad Δt: 0.625359 s
[INFO] [1760020160.511143128]: ERROR: 0.0105016m ANGLE: 0.0650299rad Δt: 0.627144 s
[INFO] [1760020160.513338847]: ERROR: 0.0103195m ANGLE: 0.0637651rad Δt: 0.629314 s
[INFO] [1760020160.515461005]: ERROR: 0.0101314m ANGLE: 0.0625665rad Δt: 0.631441 s
[INFO] [1760020160.517419299]: ERROR: 0.00993748m ANGLE: 0.0614309rad Δt: 0.633395 s
[INFO] [1760020160.519484134]: ERROR: 0.0097378m ANGLE: 0.0603552rad Δt: 0.635455 s
[INFO] [1760020160.521620972]: ERROR: 0.0095326m ANGLE: 0.0593376rad Δt: 0.637576 s
[INFO] [1760020160.523985503]: ERROR: 0.00932206m ANGLE: 0.0583758rad Δt: 0.639825 s
[INFO] [1760020160.526908081]: ERROR: 0.00910637m ANGLE: 0.0574666rad Δt: 0.642799 s
[INFO] [1760020160.530469727]: ERROR: 0.00888568m ANGLE: 0.0566063rad Δt: 0.646368 s
[INFO] [1760020160.534057508]: ERROR: 0.00866015m ANGLE: 0.0557919rad Δt: 0.649937 s
[INFO] [1760020160.537644845]: ERROR: 0.00842994m ANGLE: 0.055021rad Δt: 0.653597 s
[INFO] [1760020160.539927069]: ERROR: 0.00819519m ANGLE: 0.054291rad Δt: 0.65591 s
[INFO] [1760020160.541718980]: ERROR: 0.00795605m ANGLE: 0.0535999rad Δt: 0.65772 s
[INFO] [1760020160.543657619]: ERROR: 0.00771272m ANGLE: 0.0529464rad Δt: 0.65964 s
[INFO] [1760020160.545814295]: ERROR: 0.00746541m ANGLE: 0.0523286rad Δt: 0.661711 s
[INFO] [1760020160.547946127]: ERROR: 0.00721436m ANGLE: 0.0517436rad Δt: 0.663864 s
[INFO] [1760020160.550102771]: ERROR: 0.00695989m ANGLE: 0.0511892rad Δt: 0.666039 s
[INFO] [1760020160.552216061]: ERROR: 0.00670243m ANGLE: 0.0506645rad Δt: 0.668183 s
[INFO] [1760020160.554407874]: ERROR: 0.00644238m ANGLE: 0.0501683rad Δt: 0.670319 s
[INFO] [1760020160.556649030]: ERROR: 0.00618019m ANGLE: 0.0496979rad Δt: 0.672602 s
[INFO] [1760020160.558807532]: ERROR: 0.00591623m ANGLE: 0.049251rad Δt: 0.674773 s
[INFO] [1760020160.562678062]: ERROR: 0.00565091m ANGLE: 0.0488258rad Δt: 0.678573 s
[INFO] [1760020160.566185856]: ERROR: 0.00538458m ANGLE: 0.0484213rad Δt: 0.682041 s
[INFO] [1760020160.570111321]: ERROR: 0.00511761m ANGLE: 0.0480355rad Δt: 0.686035 s
[INFO] [1760020160.572287028]: ERROR: 0.00485034m ANGLE: 0.0476667rad Δt: 0.688264 s
[INFO] [1760020160.574214739]: ERROR: 0.00458313m ANGLE: 0.0473141rad Δt: 0.690206 s
[INFO] [1760020160.576023760]: ERROR: 0.00431633m ANGLE: 0.0469776rad Δt: 0.692024 s
[INFO] [1760020160.578201277]: ERROR: 0.00405031m ANGLE: 0.0466565rad Δt: 0.69415 s
[INFO] [1760020160.580508241]: ERROR: 0.00378547m ANGLE: 0.0463493rad Δt: 0.696406 s
[INFO] [1760020160.582715915]: ERROR: 0.00352223m ANGLE: 0.0460547rad Δt: 0.698673 s
[INFO] [1760020160.584902846]: ERROR: 0.00326101m ANGLE: 0.0457723rad Δt: 0.700862 s
[INFO] [1760020160.586902442]: ERROR: 0.00300232m ANGLE: 0.045502rad Δt: 0.702862 s
[INFO] [1760020160.588978060]: ERROR: 0.00274672m ANGLE: 0.0452431rad Δt: 0.704932 s
[INFO] [1760020160.591417726]: ERROR: 0.00249489m ANGLE: 0.044995rad Δt: 0.707355 s
[INFO] [1760020160.593642232]: ERROR: 0.0022477m ANGLE: 0.0447574rad Δt: 0.709571 s
[INFO] [1760020160.596478221]: ERROR: 0.00200629m ANGLE: 0.0445301rad Δt: 0.712367 s
[INFO] [1760020160.599044121]: ERROR: 0.00177222m ANGLE: 0.0443132rad Δt: 0.714986 s
[INFO] [1760020160.601746038]: ERROR: 0.00154784m ANGLE: 0.0441064rad Δt: 0.717624 s
[INFO] [1760020160.604391606]: ERROR: 0.00133668m ANGLE: 0.0439097rad Δt: 0.720367 s
[INFO] [1760020160.606296077]: ERROR: 0.00114439m ANGLE: 0.0437232rad Δt: 0.722291 s
[INFO] [1760020160.608094633]: ERROR: 0.000979962m ANGLE: 0.043547rad Δt: 0.724096 s
[INFO] [1760020160.610007297]: ERROR: 0.000856908m ANGLE: 0.0433812rad Δt: 0.72598 s
[INFO] [1760020160.612525928]: ERROR: 0.000791696m ANGLE: 0.0432258rad Δt: 0.728479 s
[INFO] [1760020160.614696019]: ERROR: 0.000795492m ANGLE: 0.0430812rad Δt: 0.730655 s
[INFO] [1760020160.616662350]: ERROR: 0.000864392m ANGLE: 0.042948rad Δt: 0.732632 s
[INFO] [1760020160.618646100]: ERROR: 0.000982115m ANGLE: 0.0428264rad Δt: 0.734615 s
[INFO] [1760020160.621002577]: ERROR: 0.00113114m ANGLE: 0.0427164rad Δt: 0.736937 s
[INFO] [1760020160.623905536]: ERROR: 0.00129861m ANGLE: 0.0426185rad Δt: 0.739699 s
[INFO] [1760020160.626935600]: ERROR: 0.00147631m ANGLE: 0.0425335rad Δt: 0.742843 s
[INFO] [1760020160.629073881]: ERROR: 0.0016592m ANGLE: 0.042462rad Δt: 0.745025 s
[INFO] [1760020160.632083292]: ERROR: 0.00184416m ANGLE: 0.0424042rad Δt: 0.747967 s
[INFO] [1760020160.634819807]: ERROR: 0.00202918m ANGLE: 0.04236rad Δt: 0.750735 s
[INFO] [1760020160.637368275]: ERROR: 0.0022129m ANGLE: 0.04233rad Δt: 0.753276 s
[WARN] [1760020160.637430722]: PARA IDLE
