Min Throw 2:
[ERROR] [1760020182.828158057]: NEW EE GOAL:  0.917552 -0.114586   1.02411 -0.605715  0.595369 -0.405601  0.337835TtoGo: 0.0937643
[ERROR] [1760020182.829989920]: Stretching T: req=0.0937643  →  used=0.261515 (T_min_angle=0.261515, T_min_pos=0.170849)
[INFO] [1760020183.421642256]: ERROR: 0.00535338m ANGLE: 0.274088rad Δt: 23.5376 s
[INFO] [1760020183.423533461]: ERROR: 0.00533438m ANGLE: 0.271259rad Δt: 23.5395 s
[INFO] [1760020183.425595994]: ERROR: 0.00534251m ANGLE: 0.268452rad Δt: 23.5416 s
[INFO] [1760020183.428627327]: ERROR: 0.00537721m ANGLE: 0.265683rad Δt: 23.5446 s
[INFO] [1760020183.430626487]: ERROR: 0.00543617m ANGLE: 0.262944rad Δt: 23.5466 s
[INFO] [1760020183.432620660]: ERROR: 0.00551679m ANGLE: 0.260218rad Δt: 23.5486 s
[INFO] [1760020183.434337544]: ERROR: 0.00561725m ANGLE: 0.257505rad Δt: 23.5503 s
[INFO] [1760020183.436093962]: ERROR: 0.00573613m ANGLE: 0.254813rad Δt: 23.5521 s
[INFO] [1760020183.438343067]: ERROR: 0.00587182m ANGLE: 0.252148rad Δt: 23.5543 s
[INFO] [1760020183.441608131]: ERROR: 0.00602242m ANGLE: 0.249509rad Δt: 23.5575 s
[INFO] [1760020183.445365702]: ERROR: 0.00618604m ANGLE: 0.246887rad Δt: 23.5613 s
[INFO] [1760020183.448582708]: ERROR: 0.006361m ANGLE: 0.244276rad Δt: 23.5645 s
[INFO] [1760020183.452540786]: ERROR: 0.00654594m ANGLE: 0.241674rad Δt: 23.5685 s
[INFO] [1760020183.454756661]: ERROR: 0.00673957m ANGLE: 0.239091rad Δt: 23.5707 s
[INFO] [1760020183.457106102]: ERROR: 0.0069406m ANGLE: 0.236532rad Δt: 23.5731 s
[INFO] [1760020183.458881274]: ERROR: 0.00714773m ANGLE: 0.234001rad Δt: 23.5749 s
[INFO] [1760020183.461689358]: ERROR: 0.0073598m ANGLE: 0.231498rad Δt: 23.5776 s
[INFO] [1760020183.463892847]: ERROR: 0.00757568m ANGLE: 0.229022rad Δt: 23.5799 s
[INFO] [1760020183.465808929]: ERROR: 0.0077944m ANGLE: 0.226571rad Δt: 23.5818 s
[INFO] [1760020183.467584785]: ERROR: 0.00801511m ANGLE: 0.224143rad Δt: 23.5836 s
[INFO] [1760020183.469369277]: ERROR: 0.0082371m ANGLE: 0.22174rad Δt: 23.5854 s
[INFO] [1760020183.472099250]: ERROR: 0.0084597m ANGLE: 0.219363rad Δt: 23.588 s
[INFO] [1760020183.475845700]: ERROR: 0.00868232m ANGLE: 0.217011rad Δt: 23.5917 s
[INFO] [1760020183.479259037]: ERROR: 0.00890438m ANGLE: 0.21468rad Δt: 23.5952 s
[INFO] [1760020183.481348046]: ERROR: 0.00912536m ANGLE: 0.212365rad Δt: 23.5973 s
[INFO] [1760020183.483504567]: ERROR: 0.00934483m ANGLE: 0.210068rad Δt: 23.5995 s
[INFO] [1760020183.485664993]: ERROR: 0.00956242m ANGLE: 0.207793rad Δt: 23.6016 s
[INFO] [1760020183.487542774]: ERROR: 0.00977779m ANGLE: 0.205542rad Δt: 23.6035 s
[INFO] [1760020183.489476502]: ERROR: 0.00999065m ANGLE: 0.203314rad Δt: 23.6055 s
[INFO] [1760020183.491240700]: ERROR: 0.0102007m ANGLE: 0.201109rad Δt: 23.6072 s
[INFO] [1760020183.493027302]: ERROR: 0.0104078m ANGLE: 0.198924rad Δt: 23.609 s
[INFO] [1760020183.495763252]: ERROR: 0.0106116m ANGLE: 0.196761rad Δt: 23.6117 s
[INFO] [1760020183.497677938]: ERROR: 0.0108119m ANGLE: 0.19462rad Δt: 23.6137 s
[INFO] [1760020183.499391589]: ERROR: 0.0110087m ANGLE: 0.192498rad Δt: 23.6154 s
[INFO] [1760020183.501175180]: ERROR: 0.0112016m ANGLE: 0.190397rad Δt: 23.6172 s
[INFO] [1760020183.502989581]: ERROR: 0.0113907m ANGLE: 0.188317rad Δt: 23.6189 s
[INFO] [1760020183.505163660]: ERROR: 0.0115757m ANGLE: 0.186258rad Δt: 23.6211 s
[INFO] [1760020183.508078927]: ERROR: 0.0117565m ANGLE: 0.18422rad Δt: 23.624 s
[INFO] [1760020183.511965011]: ERROR: 0.011933m ANGLE: 0.1822rad Δt: 23.6278 s
[INFO] [1760020183.515158580]: ERROR: 0.0121051m ANGLE: 0.180199rad Δt: 23.6311 s
[INFO] [1760020183.519136908]: ERROR: 0.0122726m ANGLE: 0.178215rad Δt: 23.635 s
[INFO] [1760020183.521233505]: ERROR: 0.0124354m ANGLE: 0.176248rad Δt: 23.6372 s
[INFO] [1760020183.523003237]: ERROR: 0.0125932m ANGLE: 0.174299rad Δt: 23.639 s
[INFO] [1760020183.524789680]: ERROR: 0.0127461m ANGLE: 0.172369rad Δt: 23.6408 s
[INFO] [1760020183.526587228]: ERROR: 0.012894m ANGLE: 0.170459rad Δt: 23.6425 s
[INFO] [1760020183.529340602]: ERROR: 0.0130368m ANGLE: 0.168569rad Δt: 23.6453 s
[INFO] [1760020183.531603674]: ERROR: 0.0131747m ANGLE: 0.166698rad Δt: 23.6475 s
[INFO] [1760020183.533919362]: ERROR: 0.0133074m ANGLE: 0.164846rad Δt: 23.6499 s
[INFO] [1760020183.537374881]: ERROR: 0.013435m ANGLE: 0.163012rad Δt: 23.6533 s
[INFO] [1760020183.541375552]: ERROR: 0.0135575m ANGLE: 0.161197rad Δt: 23.6573 s
[INFO] [1760020183.544629592]: ERROR: 0.0136748m ANGLE: 0.1594rad Δt: 23.6605 s
[INFO] [1760020183.547943289]: ERROR: 0.0137867m ANGLE: 0.15762rad Δt: 23.6639 s
[INFO] [1760020183.551313036]: ERROR: 0.0138931m ANGLE: 0.155857rad Δt: 23.6672 s
[INFO] [1760020183.553186820]: ERROR: 0.0139941m ANGLE: 0.154113rad Δt: 23.6692 s
[INFO] [1760020183.554845930]: ERROR: 0.0140895m ANGLE: 0.152386rad Δt: 23.6709 s
[INFO] [1760020183.556508853]: ERROR: 0.0141795m ANGLE: 0.150677rad Δt: 23.6725 s
[INFO] [1760020183.558175170]: ERROR: 0.014264m ANGLE: 0.148986rad Δt: 23.6742 s
[INFO] [1760020183.560130398]: ERROR: 0.0143432m ANGLE: 0.147313rad Δt: 23.676 s
[INFO] [1760020183.562579664]: ERROR: 0.0144172m ANGLE: 0.145657rad Δt: 23.6786 s
[INFO] [1760020183.564651266]: ERROR: 0.014486m ANGLE: 0.14402rad Δt: 23.6806 s
[INFO] [1760020183.566445929]: ERROR: 0.0145496m ANGLE: 0.1424rad Δt: 23.6824 s
[INFO] [1760020183.568351245]: ERROR: 0.0146081m ANGLE: 0.140797rad Δt: 23.6843 s
[INFO] [1760020183.570370610]: ERROR: 0.0146616m ANGLE: 0.139211rad Δt: 23.6863 s
[INFO] [1760020183.573132929]: ERROR: 0.0147102m ANGLE: 0.137643rad Δt: 23.689 s
[INFO] [1760020183.576130380]: ERROR: 0.0147539m ANGLE: 0.136092rad Δt: 23.6921 s
[INFO] [1760020183.578394629]: ERROR: 0.0147926m ANGLE: 0.134558rad Δt: 23.6944 s
[INFO] [1760020183.581058383]: ERROR: 0.0148265m ANGLE: 0.133041rad Δt: 23.697 s
[INFO] [1760020183.583076012]: ERROR: 0.0148556m ANGLE: 0.13154rad Δt: 23.699 s
[INFO] [1760020183.585361659]: ERROR: 0.0148798m ANGLE: 0.130055rad Δt: 23.7013 s
[INFO] [1760020183.587285240]: ERROR: 0.0148994m ANGLE: 0.128586rad Δt: 23.7033 s
[INFO] [1760020183.589170826]: ERROR: 0.0149143m ANGLE: 0.127132rad Δt: 23.7052 s
[INFO] [1760020183.590936932]: ERROR: 0.0149246m ANGLE: 0.125695rad Δt: 23.7069 s
[INFO] [1760020183.592765150]: ERROR: 0.0149305m ANGLE: 0.124272rad Δt: 23.7088 s
[INFO] [1760020183.595233434]: ERROR: 0.014932m ANGLE: 0.122864rad Δt: 23.7112 s
[INFO] [1760020183.597246958]: ERROR: 0.0149293m ANGLE: 0.121472rad Δt: 23.7132 s
[INFO] [1760020183.599168870]: ERROR: 0.0149224m ANGLE: 0.120094rad Δt: 23.7151 s
[INFO] [1760020183.601387712]: ERROR: 0.0149114m ANGLE: 0.118731rad Δt: 23.7173 s
[INFO] [1760020183.603572951]: ERROR: 0.0148963m ANGLE: 0.117382rad Δt: 23.7195 s
[INFO] [1760020183.606190269]: ERROR: 0.0148772m ANGLE: 0.116047rad Δt: 23.7222 s
[INFO] [1760020183.608316901]: ERROR: 0.0148543m ANGLE: 0.114726rad Δt: 23.7243 s
[INFO] [1760020183.611650027]: ERROR: 0.0148275m ANGLE: 0.113418rad Δt: 23.7275 s
[INFO] [1760020183.614761820]: ERROR: 0.014797m ANGLE: 0.112124rad Δt: 23.7307 s
[INFO] [1760020183.618273412]: ERROR: 0.0147626m ANGLE: 0.110843rad Δt: 23.7341 s
[INFO] [1760020183.620587182]: ERROR: 0.0147244m ANGLE: 0.109574rad Δt: 23.7365 s
[INFO] [1760020183.622586747]: ERROR: 0.0146825m ANGLE: 0.108317rad Δt: 23.7386 s
[INFO] [1760020183.624540041]: ERROR: 0.0146368m ANGLE: 0.10707rad Δt: 23.7405 s
[INFO] [1760020183.626603622]: ERROR: 0.0145875m ANGLE: 0.105834rad Δt: 23.7425 s
[INFO] [1760020183.629153579]: ERROR: 0.0145347m ANGLE: 0.104607rad Δt: 23.7451 s
[INFO] [1760020183.632094404]: ERROR: 0.0144784m ANGLE: 0.10339rad Δt: 23.748 s
[INFO] [1760020183.635701960]: ERROR: 0.0144189m ANGLE: 0.102183rad Δt: 23.7516 s
[INFO] [1760020183.638744584]: ERROR: 0.0143559m ANGLE: 0.100985rad Δt: 23.7546 s
[INFO] [1760020183.641947347]: ERROR: 0.0142896m ANGLE: 0.0997956rad Δt: 23.7578 s
[INFO] [1760020183.645489188]: ERROR: 0.01422m ANGLE: 0.0986143rad Δt: 23.7614 s
[INFO] [1760020183.648280304]: ERROR: 0.014147m ANGLE: 0.0974402rad Δt: 23.7642 s
[INFO] [1760020183.650179124]: ERROR: 0.0140708m ANGLE: 0.0962723rad Δt: 23.7661 s
[INFO] [1760020183.652498099]: ERROR: 0.0139913m ANGLE: 0.09511rad Δt: 23.7684 s
[INFO] [1760020183.654546488]: ERROR: 0.0139088m ANGLE: 0.0939524rad Δt: 23.7705 s
[INFO] [1760020183.656397443]: ERROR: 0.0138233m ANGLE: 0.092799rad Δt: 23.7724 s
[INFO] [1760020183.658200576]: ERROR: 0.0137349m ANGLE: 0.0916497rad Δt: 23.7742 s
[INFO] [1760020183.660780458]: ERROR: 0.0136437m ANGLE: 0.0905043rad Δt: 23.7767 s
[INFO] [1760020183.662749125]: ERROR: 0.0135499m ANGLE: 0.0893627rad Δt: 23.7787 s
[INFO] [1760020183.666407816]: ERROR: 0.0134536m ANGLE: 0.0882247rad Δt: 23.7823 s
[INFO] [1760020183.669602180]: ERROR: 0.0133548m ANGLE: 0.0870904rad Δt: 23.7855 s
[INFO] [1760020183.672656130]: ERROR: 0.0132535m ANGLE: 0.0859596rad Δt: 23.7886 s
[INFO] [1760020183.675969264]: ERROR: 0.0131498m ANGLE: 0.0848318rad Δt: 23.7919 s
[INFO] [1760020183.679657029]: ERROR: 0.0130437m ANGLE: 0.0837064rad Δt: 23.7956 s
[INFO] [1760020183.681857494]: ERROR: 0.0129353m ANGLE: 0.0825828rad Δt: 23.7978 s
[INFO] [1760020183.683894638]: ERROR: 0.0128245m ANGLE: 0.0814605rad Δt: 23.7999 s
[INFO] [1760020183.685795006]: ERROR: 0.0127116m ANGLE: 0.0803387rad Δt: 23.8018 s
[INFO] [1760020183.687530494]: ERROR: 0.0125967m ANGLE: 0.0792167rad Δt: 23.8035 s
[INFO] [1760020183.689366418]: ERROR: 0.0124798m ANGLE: 0.0780944rad Δt: 23.8053 s
[INFO] [1760020183.691112596]: ERROR: 0.0123611m ANGLE: 0.0769721rad Δt: 23.8071 s
[INFO] [1760020183.693080452]: ERROR: 0.0122407m ANGLE: 0.0758499rad Δt: 23.809 s
[INFO] [1760020183.697754022]: ERROR: 0.0121188m ANGLE: 0.0747282rad Δt: 23.8137 s
[INFO] [1760020183.701216359]: ERROR: 0.0119953m ANGLE: 0.0736076rad Δt: 23.8171 s
[INFO] [1760020183.704466094]: ERROR: 0.0118704m ANGLE: 0.0724884rad Δt: 23.8204 s
[INFO] [1760020183.707497609]: ERROR: 0.0117439m ANGLE: 0.0713704rad Δt: 23.8234 s
[INFO] [1760020183.711215716]: ERROR: 0.011616m ANGLE: 0.0702529rad Δt: 23.8271 s
[INFO] [1760020183.713384185]: ERROR: 0.0114868m ANGLE: 0.0691355rad Δt: 23.8294 s
[INFO] [1760020183.715898168]: ERROR: 0.0113563m ANGLE: 0.0680181rad Δt: 23.8319 s
[INFO] [1760020183.717980298]: ERROR: 0.0112246m ANGLE: 0.0669006rad Δt: 23.834 s
[INFO] [1760020183.720138274]: ERROR: 0.0110919m ANGLE: 0.0657825rad Δt: 23.8361 s
[INFO] [1760020183.722186582]: ERROR: 0.0109582m ANGLE: 0.0646643rad Δt: 23.8382 s
[INFO] [1760020183.724135997]: ERROR: 0.0108236m ANGLE: 0.0635462rad Δt: 23.8401 s
[INFO] [1760020183.726052990]: ERROR: 0.0106883m ANGLE: 0.0624288rad Δt: 23.842 s
[INFO] [1760020183.729975238]: ERROR: 0.0105524m ANGLE: 0.0613124rad Δt: 23.8459 s
[INFO] [1760020183.733073848]: ERROR: 0.010416m ANGLE: 0.060198rad Δt: 23.849 s
[INFO] [1760020183.736316162]: ERROR: 0.010279m ANGLE: 0.0590868rad Δt: 23.8522 s
[INFO] [1760020183.739518331]: ERROR: 0.0101416m ANGLE: 0.0579801rad Δt: 23.8555 s
[INFO] [1760020183.742822904]: ERROR: 0.0100037m ANGLE: 0.0568791rad Δt: 23.8586 s
[INFO] [1760020183.746042259]: ERROR: 0.00986532m ANGLE: 0.0557863rad Δt: 23.862 s
[INFO] [1760020183.748167581]: ERROR: 0.0097265m ANGLE: 0.0547041rad Δt: 23.8641 s
[INFO] [1760020183.750142920]: ERROR: 0.00958726m ANGLE: 0.0536336rad Δt: 23.8661 s
[INFO] [1760020183.752531640]: ERROR: 0.00944771m ANGLE: 0.0525751rad Δt: 23.8684 s
[INFO] [1760020183.754635108]: ERROR: 0.00930796m ANGLE: 0.0515284rad Δt: 23.8706 s
[INFO] [1760020183.756464832]: ERROR: 0.00916812m ANGLE: 0.0504938rad Δt: 23.8724 s
[INFO] [1760020183.758349340]: ERROR: 0.00902831m ANGLE: 0.0494717rad Δt: 23.8743 s
[WARN] [1760020183.758380074]: PARA IDLE

