Min Throw 2: 0.15
[ERROR] [1760019665.108506662]: NEW EE GOAL:  0.996053 -0.262623  0.990441 -0.622582  0.588989 -0.390172  0.336525TtoGo: 0.130584
[ERROR] [1760019665.109265405]: Stretching T: req=0.130584  →  used=0.249679 (T_min_angle=0.249679, T_min_pos=0.161786)
[INFO] [1760019665.692464846]: ERROR: 0.0118862m ANGLE: 0.0917034rad Δt: 10.5386 s
[INFO] [1760019665.695046904]: ERROR: 0.0119883m ANGLE: 0.0910452rad Δt: 10.5412 s
[INFO] [1760019665.697313603]: ERROR: 0.0120845m ANGLE: 0.0904654rad Δt: 10.5435 s
[INFO] [1760019665.699851651]: ERROR: 0.0121749m ANGLE: 0.0899627rad Δt: 10.5461 s
[INFO] [1760019665.701812666]: ERROR: 0.0122595m ANGLE: 0.0895362rad Δt: 10.548 s
[INFO] [1760019665.703785894]: ERROR: 0.0123381m ANGLE: 0.089184rad Δt: 10.55 s
[INFO] [1760019665.706069329]: ERROR: 0.0124109m ANGLE: 0.0889035rad Δt: 10.5522 s
[INFO] [1760019665.708344100]: ERROR: 0.0124779m ANGLE: 0.0886924rad Δt: 10.5545 s
[INFO] [1760019665.710447615]: ERROR: 0.012539m ANGLE: 0.0885486rad Δt: 10.5566 s
[INFO] [1760019665.712594021]: ERROR: 0.0125944m ANGLE: 0.0884699rad Δt: 10.5588 s
[INFO] [1760019665.714686181]: ERROR: 0.0126441m ANGLE: 0.088453rad Δt: 10.5609 s
[INFO] [1760019665.718002094]: ERROR: 0.0126881m ANGLE: 0.0884946rad Δt: 10.5641 s
[INFO] [1760019665.720356012]: ERROR: 0.0127264m ANGLE: 0.0885925rad Δt: 10.5666 s
[INFO] [1760019665.723384211]: ERROR: 0.012759m ANGLE: 0.0887441rad Δt: 10.5695 s
[INFO] [1760019665.726333154]: ERROR: 0.012786m ANGLE: 0.0889458rad Δt: 10.5725 s
[INFO] [1760019665.728570765]: ERROR: 0.0128072m ANGLE: 0.0891938rad Δt: 10.5747 s
[INFO] [1760019665.730908006]: ERROR: 0.0128228m ANGLE: 0.0894849rad Δt: 10.577 s
[INFO] [1760019665.733098789]: ERROR: 0.0128326m ANGLE: 0.0898155rad Δt: 10.5793 s
[INFO] [1760019665.735146382]: ERROR: 0.0128367m ANGLE: 0.0901819rad Δt: 10.5813 s
[INFO] [1760019665.737202962]: ERROR: 0.0128353m ANGLE: 0.0905808rad Δt: 10.5834 s
[INFO] [1760019665.739367609]: ERROR: 0.0128284m ANGLE: 0.0910092rad Δt: 10.5855 s
[INFO] [1760019665.741737422]: ERROR: 0.012816m ANGLE: 0.091464rad Δt: 10.5879 s
[INFO] [1760019665.743861742]: ERROR: 0.0127983m ANGLE: 0.0919425rad Δt: 10.59 s
[INFO] [1760019665.746346838]: ERROR: 0.0127753m ANGLE: 0.0924417rad Δt: 10.5925 s
[INFO] [1760019665.748886728]: ERROR: 0.0127472m ANGLE: 0.0929587rad Δt: 10.595 s
[INFO] [1760019665.751631771]: ERROR: 0.0127138m ANGLE: 0.0934909rad Δt: 10.5978 s
[INFO] [1760019665.754193040]: ERROR: 0.0126754m ANGLE: 0.0940359rad Δt: 10.6004 s
[INFO] [1760019665.756750519]: ERROR: 0.0126319m ANGLE: 0.0945911rad Δt: 10.6029 s
[INFO] [1760019665.759395289]: ERROR: 0.0125834m ANGLE: 0.0951537rad Δt: 10.6056 s
[INFO] [1760019665.761935535]: ERROR: 0.0125299m ANGLE: 0.0957212rad Δt: 10.608 s
[INFO] [1760019665.764482760]: ERROR: 0.0124715m ANGLE: 0.0962914rad Δt: 10.6106 s
[INFO] [1760019665.766805676]: ERROR: 0.0124083m ANGLE: 0.0968623rad Δt: 10.613 s
[INFO] [1760019665.768888907]: ERROR: 0.0123401m ANGLE: 0.0974317rad Δt: 10.6151 s
[INFO] [1760019665.770928635]: ERROR: 0.0122673m ANGLE: 0.0979974rad Δt: 10.6171 s
[INFO] [1760019665.773025164]: ERROR: 0.0121898m ANGLE: 0.0985575rad Δt: 10.6192 s
[INFO] [1760019665.775265646]: ERROR: 0.0121078m ANGLE: 0.0991108rad Δt: 10.6214 s
[INFO] [1760019665.777748108]: ERROR: 0.0120213m ANGLE: 0.0996561rad Δt: 10.6239 s
[INFO] [1760019665.779847276]: ERROR: 0.0119305m ANGLE: 0.100192rad Δt: 10.626 s
[INFO] [1760019665.782063678]: ERROR: 0.0118354m ANGLE: 0.100716rad Δt: 10.6282 s
[INFO] [1760019665.784490339]: ERROR: 0.0117361m ANGLE: 0.101229rad Δt: 10.6306 s
[INFO] [1760019665.786969351]: ERROR: 0.0116328m ANGLE: 0.101728rad Δt: 10.6332 s
[INFO] [1760019665.789455179]: ERROR: 0.0115257m ANGLE: 0.102213rad Δt: 10.6356 s
[INFO] [1760019665.792079490]: ERROR: 0.0114152m ANGLE: 0.102684rad Δt: 10.6383 s
[INFO] [1760019665.794110423]: ERROR: 0.0113016m ANGLE: 0.10314rad Δt: 10.6403 s
[INFO] [1760019665.796642132]: ERROR: 0.0111853m ANGLE: 0.103581rad Δt: 10.6428 s
[INFO] [1760019665.798932074]: ERROR: 0.0110665m ANGLE: 0.104007rad Δt: 10.6451 s
[INFO] [1760019665.800825082]: ERROR: 0.0109457m ANGLE: 0.104417rad Δt: 10.647 s
[INFO] [1760019665.802676608]: ERROR: 0.0108231m ANGLE: 0.104812rad Δt: 10.6489 s
[INFO] [1760019665.804442243]: ERROR: 0.010699m ANGLE: 0.10519rad Δt: 10.6507 s
[INFO] [1760019665.806398200]: ERROR: 0.0105737m ANGLE: 0.105553rad Δt: 10.6526 s
[INFO] [1760019665.808745179]: ERROR: 0.0104474m ANGLE: 0.1059rad Δt: 10.6549 s
[INFO] [1760019665.810897905]: ERROR: 0.0103204m ANGLE: 0.106232rad Δt: 10.6571 s
[INFO] [1760019665.813386506]: ERROR: 0.010193m ANGLE: 0.106548rad Δt: 10.6596 s
[INFO] [1760019665.815377795]: ERROR: 0.0100653m ANGLE: 0.106849rad Δt: 10.6616 s
[INFO] [1760019665.817628378]: ERROR: 0.00993739m ANGLE: 0.107135rad Δt: 10.6638 s
[INFO] [1760019665.820546598]: ERROR: 0.00980959m ANGLE: 0.107404rad Δt: 10.6668 s
[INFO] [1760019665.823446645]: ERROR: 0.00968198m ANGLE: 0.107659rad Δt: 10.6695 s
[INFO] [1760019665.826010963]: ERROR: 0.00955468m ANGLE: 0.107899rad Δt: 10.6722 s
[INFO] [1760019665.828447414]: ERROR: 0.00942778m ANGLE: 0.108123rad Δt: 10.6746 s
[INFO] [1760019665.830868882]: ERROR: 0.0093014m ANGLE: 0.108331rad Δt: 10.677 s
[INFO] [1760019665.833018295]: ERROR: 0.00917563m ANGLE: 0.108524rad Δt: 10.6792 s
[INFO] [1760019665.834796498]: ERROR: 0.00905057m ANGLE: 0.108701rad Δt: 10.681 s
[INFO] [1760019665.836522397]: ERROR: 0.00892632m ANGLE: 0.108862rad Δt: 10.6827 s
[INFO] [1760019665.838188412]: ERROR: 0.008803m ANGLE: 0.109008rad Δt: 10.6844 s
[INFO] [1760019665.840601345]: ERROR: 0.00868069m ANGLE: 0.109138rad Δt: 10.6867 s
[INFO] [1760019665.842940720]: ERROR: 0.00855949m ANGLE: 0.109253rad Δt: 10.6891 s
[INFO] [1760019665.845851248]: ERROR: 0.00843944m ANGLE: 0.109354rad Δt: 10.692 s
[INFO] [1760019665.848067203]: ERROR: 0.00832057m ANGLE: 0.10944rad Δt: 10.6943 s
[INFO] [1760019665.850366996]: ERROR: 0.0082029m ANGLE: 0.109511rad Δt: 10.6966 s
[INFO] [1760019665.852994585]: ERROR: 0.00808647m ANGLE: 0.109567rad Δt: 10.6991 s
[INFO] [1760019665.855668370]: ERROR: 0.00797131m ANGLE: 0.109609rad Δt: 10.7018 s
[INFO] [1760019665.858613101]: ERROR: 0.0078574m ANGLE: 0.109637rad Δt: 10.7048 s
[INFO] [1760019665.860753467]: ERROR: 0.00774475m ANGLE: 0.10965rad Δt: 10.707 s
[INFO] [1760019665.863033830]: ERROR: 0.00763336m ANGLE: 0.109649rad Δt: 10.7092 s
[INFO] [1760019665.865577231]: ERROR: 0.00752324m ANGLE: 0.109633rad Δt: 10.7118 s
[INFO] [1760019665.867360766]: ERROR: 0.0074144m ANGLE: 0.109603rad Δt: 10.7136 s
[INFO] [1760019665.869395068]: ERROR: 0.00730684m ANGLE: 0.109559rad Δt: 10.7156 s
[INFO] [1760019665.871336747]: ERROR: 0.00720058m ANGLE: 0.109501rad Δt: 10.7176 s
[INFO] [1760019665.873994674]: ERROR: 0.00709563m ANGLE: 0.10943rad Δt: 10.7202 s
[INFO] [1760019665.877546842]: ERROR: 0.00699198m ANGLE: 0.109344rad Δt: 10.7237 s
[INFO] [1760019665.879955182]: ERROR: 0.0068896m ANGLE: 0.109246rad Δt: 10.7262 s
[INFO] [1760019665.882146256]: ERROR: 0.00678845m ANGLE: 0.109135rad Δt: 10.7283 s
[INFO] [1760019665.884220232]: ERROR: 0.00668852m ANGLE: 0.109011rad Δt: 10.7304 s
[INFO] [1760019665.886858955]: ERROR: 0.00658981m ANGLE: 0.108874rad Δt: 10.733 s
[INFO] [1760019665.889213009]: ERROR: 0.00649232m ANGLE: 0.108723rad Δt: 10.7354 s
[INFO] [1760019665.891726669]: ERROR: 0.00639602m ANGLE: 0.108561rad Δt: 10.7379 s
[INFO] [1760019665.893977738]: ERROR: 0.00630089m ANGLE: 0.108386rad Δt: 10.7402 s
[INFO] [1760019665.896270279]: ERROR: 0.00620692m ANGLE: 0.108199rad Δt: 10.7425 s
[INFO] [1760019665.898914424]: ERROR: 0.00611412m ANGLE: 0.108rad Δt: 10.7451 s
[INFO] [1760019665.900847686]: ERROR: 0.00602247m ANGLE: 0.107789rad Δt: 10.7471 s
[INFO] [1760019665.902486950]: ERROR: 0.00593195m ANGLE: 0.107567rad Δt: 10.7487 s
[INFO] [1760019665.904310487]: ERROR: 0.00584258m ANGLE: 0.107334rad Δt: 10.7505 s
[INFO] [1760019665.906575310]: ERROR: 0.00575436m ANGLE: 0.107089rad Δt: 10.7527 s
[INFO] [1760019665.910642348]: ERROR: 0.00566731m ANGLE: 0.106833rad Δt: 10.7568 s
[INFO] [1760019665.913842525]: ERROR: 0.00558138m ANGLE: 0.106568rad Δt: 10.76 s
[INFO] [1760019665.917070233]: ERROR: 0.00549654m ANGLE: 0.106292rad Δt: 10.7632 s
[INFO] [1760019665.920103890]: ERROR: 0.00541278m ANGLE: 0.106007rad Δt: 10.7663 s
[INFO] [1760019665.923779434]: ERROR: 0.00533009m ANGLE: 0.105711rad Δt: 10.7699 s
[INFO] [1760019665.926159898]: ERROR: 0.00524843m ANGLE: 0.105405rad Δt: 10.7723 s
[INFO] [1760019665.929148470]: ERROR: 0.00516781m ANGLE: 0.10509rad Δt: 10.7753 s
[INFO] [1760019665.932453024]: ERROR: 0.00508823m ANGLE: 0.104766rad Δt: 10.7786 s
[INFO] [1760019665.934884056]: ERROR: 0.00500968m ANGLE: 0.104432rad Δt: 10.7811 s
[INFO] [1760019665.937052114]: ERROR: 0.00493218m ANGLE: 0.104089rad Δt: 10.7833 s
[INFO] [1760019665.939023820]: ERROR: 0.00485574m ANGLE: 0.103738rad Δt: 10.7852 s
[INFO] [1760019665.942363638]: ERROR: 0.00478038m ANGLE: 0.103377rad Δt: 10.7885 s
[INFO] [1760019665.944688170]: ERROR: 0.00470612m ANGLE: 0.103009rad Δt: 10.7909 s
[INFO] [1760019665.946720540]: ERROR: 0.00463299m ANGLE: 0.102633rad Δt: 10.7929 s
[INFO] [1760019665.948732885]: ERROR: 0.00456099m ANGLE: 0.102249rad Δt: 10.7949 s
[INFO] [1760019665.950663662]: ERROR: 0.00449017m ANGLE: 0.101858rad Δt: 10.7969 s
[INFO] [1760019665.952777699]: ERROR: 0.00442056m ANGLE: 0.101459rad Δt: 10.799 s
[INFO] [1760019665.954851452]: ERROR: 0.0043522m ANGLE: 0.101054rad Δt: 10.801 s
[INFO] [1760019665.957230495]: ERROR: 0.0042851m ANGLE: 0.100643rad Δt: 10.8034 s
[INFO] [1760019665.959294028]: ERROR: 0.0042193m ANGLE: 0.100226rad Δt: 10.8055 s
[INFO] [1760019665.959650537]: X_ee_w:   0.80499 -0.266888  0.912632 -0.407639  0.294975 -0.674382  0.540397
[INFO] [1760019665.961680001]: ERROR: 0.00415483m ANGLE: 0.0998029rad Δt: 10.8079 s
[INFO] [1760019665.964482757]: ERROR: 0.00409172m ANGLE: 0.0993744rad Δt: 10.8106 s
[WARN] [1760019665.964531581]: state: 3
[INFO] [1760019665.966446649]: ERROR: 0.00403m ANGLE: 0.0989408rad Δt: 10.8127 s
[INFO] [1760019665.968160150]: ERROR: 0.00396968m ANGLE: 0.0985024rad Δt: 10.8144 s
[INFO] [1760019665.970127112]: ERROR: 0.00391081m ANGLE: 0.0980594rad Δt: 10.8163 s
[INFO] [1760019665.972127377]: ERROR: 0.0038534m ANGLE: 0.0976122rad Δt: 10.8183 s
[INFO] [1760019665.975700993]: ERROR: 0.00379749m ANGLE: 0.0971609rad Δt: 10.8219 s
[INFO] [1760019665.978776215]: ERROR: 0.00374311m ANGLE: 0.096706rad Δt: 10.8249 s
[INFO] [1760019665.981788497]: ERROR: 0.00369026m ANGLE: 0.0962477rad Δt: 10.828 s
[INFO] [1760019665.984738407]: ERROR: 0.00363895m ANGLE: 0.0957861rad Δt: 10.8309 s
[INFO] [1760019665.987345617]: ERROR: 0.0035892m ANGLE: 0.0953216rad Δt: 10.8335 s
[INFO] [1760019665.989459689]: ERROR: 0.00354101m ANGLE: 0.0948544rad Δt: 10.8356 s
[INFO] [1760019665.993149545]: ERROR: 0.0034944m ANGLE: 0.0943848rad Δt: 10.8393 s
[INFO] [1760019665.996289431]: ERROR: 0.00344938m ANGLE: 0.093913rad Δt: 10.8425 s
[INFO] [1760019666.000353490]: ERROR: 0.00340595m ANGLE: 0.0934392rad Δt: 10.8466 s
[INFO] [1760019666.002338203]: ERROR: 0.0033641m ANGLE: 0.0929638rad Δt: 10.8486 s
[INFO] [1760019666.004227693]: ERROR: 0.00332383m ANGLE: 0.0924869rad Δt: 10.8505 s
[INFO] [1760019666.006882314]: ERROR: 0.00328514m ANGLE: 0.0920088rad Δt: 10.853 s
[INFO] [1760019666.009063055]: ERROR: 0.00324803m ANGLE: 0.09153rad Δt: 10.8553 s
[INFO] [1760019666.011111429]: ERROR: 0.00321249m ANGLE: 0.0910505rad Δt: 10.8573 s
[INFO] [1760019666.013164000]: ERROR: 0.00317851m ANGLE: 0.0905706rad Δt: 10.8594 s
[INFO] [1760019666.015047491]: ERROR: 0.00314609m ANGLE: 0.0900906rad Δt: 10.8613 s
[INFO] [1760019666.016929929]: ERROR: 0.0031152m ANGLE: 0.0896107rad Δt: 10.8631 s
[INFO] [1760019666.018987901]: ERROR: 0.00308582m ANGLE: 0.0891313rad Δt: 10.8651 s
[INFO] [1760019666.021416079]: ERROR: 0.00305793m ANGLE: 0.0886525rad Δt: 10.8676 s
[INFO] [1760019666.024980616]: ERROR: 0.00303149m ANGLE: 0.0881744rad Δt: 10.8711 s
[INFO] [1760019666.027766437]: ERROR: 0.00300647m ANGLE: 0.0876974rad Δt: 10.874 s
[INFO] [1760019666.030701919]: ERROR: 0.00298282m ANGLE: 0.0872214rad Δt: 10.8769 s
[INFO] [1760019666.033647556]: ERROR: 0.00296049m ANGLE: 0.0867469rad Δt: 10.8798 s
[INFO] [1760019666.036154647]: ERROR: 0.00293944m ANGLE: 0.086274rad Δt: 10.8824 s
[INFO] [1760019666.038130759]: ERROR: 0.00291962m ANGLE: 0.085803rad Δt: 10.8844 s
[INFO] [1760019666.040728911]: ERROR: 0.00290098m ANGLE: 0.085334rad Δt: 10.8869 s
[INFO] [1760019666.042811144]: ERROR: 0.00288346m ANGLE: 0.0848674rad Δt: 10.889 s
[INFO] [1760019666.044801067]: ERROR: 0.00286701m ANGLE: 0.0844032rad Δt: 10.891 s
[INFO] [1760019666.046700866]: ERROR: 0.00285158m ANGLE: 0.0839417rad Δt: 10.8929 s
[INFO] [1760019666.048429795]: ERROR: 0.0028371m ANGLE: 0.083483rad Δt: 10.8947 s
[INFO] [1760019666.050319373]: ERROR: 0.00282351m ANGLE: 0.0830273rad Δt: 10.8965 s
[INFO] [1760019666.052386655]: ERROR: 0.00281077m ANGLE: 0.0825747rad Δt: 10.8986 s
[INFO] [1760019666.055624527]: ERROR: 0.00279879m ANGLE: 0.0821255rad Δt: 10.9017 s
[INFO] [1760019666.058778788]: ERROR: 0.00278752m ANGLE: 0.0816795rad Δt: 10.905 s
[INFO] [1760019666.062173624]: ERROR: 0.00277688m ANGLE: 0.0812369rad Δt: 10.9083 s
[INFO] [1760019666.065364525]: ERROR: 0.0027668m ANGLE: 0.0807978rad Δt: 10.9115 s
[INFO] [1760019666.067565907]: ERROR: 0.00275722m ANGLE: 0.0803624rad Δt: 10.9138 s
[INFO] [1760019666.069634431]: ERROR: 0.00274809m ANGLE: 0.0799311rad Δt: 10.9158 s
[INFO] [1760019666.071563148]: ERROR: 0.00273936m ANGLE: 0.0795039rad Δt: 10.9178 s
[INFO] [1760019666.073758221]: ERROR: 0.00273096m ANGLE: 0.0790809rad Δt: 10.92 s
[INFO] [1760019666.075604156]: ERROR: 0.00272285m ANGLE: 0.0786623rad Δt: 10.9218 s
[INFO] [1760019666.077670457]: ERROR: 0.00271494m ANGLE: 0.0782481rad Δt: 10.9239 s
[INFO] [1760019666.079630622]: ERROR: 0.00270721m ANGLE: 0.0778383rad Δt: 10.9259 s
[INFO] [1760019666.081722829]: ERROR: 0.0026996m ANGLE: 0.0774331rad Δt: 10.9279 s
[INFO] [1760019666.083856085]: ERROR: 0.00269205m ANGLE: 0.0770326rad Δt: 10.93 s
[INFO] [1760019666.086286655]: ERROR: 0.00268451m ANGLE: 0.0766367rad Δt: 10.9325 s
[INFO] [1760019666.089865589]: ERROR: 0.00267693m ANGLE: 0.0762455rad Δt: 10.936 s
[INFO] [1760019666.092747320]: ERROR: 0.00266926m ANGLE: 0.075859rad Δt: 10.9389 s
[INFO] [1760019666.095890315]: ERROR: 0.00266146m ANGLE: 0.0754772rad Δt: 10.9421 s
[INFO] [1760019666.098088673]: ERROR: 0.00265348m ANGLE: 0.0751001rad Δt: 10.9442 s
[INFO] [1760019666.100370870]: ERROR: 0.0026453m ANGLE: 0.0747281rad Δt: 10.9465 s
[INFO] [1760019666.102534792]: ERROR: 0.00263689m ANGLE: 0.0743611rad Δt: 10.9487 s
[INFO] [1760019666.104554334]: ERROR: 0.00262823m ANGLE: 0.0739993rad Δt: 10.9507 s
[INFO] [1760019666.107115922]: ERROR: 0.00261927m ANGLE: 0.0736425rad Δt: 10.9533 s
[INFO] [1760019666.109498912]: ERROR: 0.00260999m ANGLE: 0.0732908rad Δt: 10.9557 s
[INFO] [1760019666.111628541]: ERROR: 0.00260035m ANGLE: 0.0729441rad Δt: 10.9578 s
[INFO] [1760019666.113662749]: ERROR: 0.00259035m ANGLE: 0.0726026rad Δt: 10.9599 s
[INFO] [1760019666.115794076]: ERROR: 0.00257995m ANGLE: 0.0722662rad Δt: 10.962 s
[INFO] [1760019666.118323823]: ERROR: 0.00256916m ANGLE: 0.071935rad Δt: 10.9645 s
[INFO] [1760019666.120594759]: ERROR: 0.00255793m ANGLE: 0.0716089rad Δt: 10.9667 s
[INFO] [1760019666.123636387]: ERROR: 0.00254625m ANGLE: 0.0712878rad Δt: 10.9698 s
[INFO] [1760019666.125903583]: ERROR: 0.0025341m ANGLE: 0.0709716rad Δt: 10.9721 s
[INFO] [1760019666.128432055]: ERROR: 0.00252149m ANGLE: 0.0706605rad Δt: 10.9746 s
[INFO] [1760019666.130276351]: ERROR: 0.0025084m ANGLE: 0.0703544rad Δt: 10.9765 s
[INFO] [1760019666.132441598]: ERROR: 0.00249482m ANGLE: 0.0700533rad Δt: 10.9786 s
[INFO] [1760019666.134759068]: ERROR: 0.00248077m ANGLE: 0.0697572rad Δt: 10.981 s
[INFO] [1760019666.136590292]: ERROR: 0.00246623m ANGLE: 0.0694661rad Δt: 10.9828 s
[INFO] [1760019666.138678306]: ERROR: 0.00245119m ANGLE: 0.0691799rad Δt: 10.9849 s
[INFO] [1760019666.141199511]: ERROR: 0.00243567m ANGLE: 0.0688986rad Δt: 10.9874 s
[INFO] [1760019666.143114194]: ERROR: 0.00241965m ANGLE: 0.068622rad Δt: 10.9893 s
[INFO] [1760019666.145117385]: ERROR: 0.00240314m ANGLE: 0.0683502rad Δt: 10.9913 s
[INFO] [1760019666.147137004]: ERROR: 0.00238615m ANGLE: 0.0680831rad Δt: 10.9933 s
[INFO] [1760019666.149478253]: ERROR: 0.00236868m ANGLE: 0.0678207rad Δt: 10.9957 s
[INFO] [1760019666.151829693]: ERROR: 0.00235075m ANGLE: 0.0675629rad Δt: 10.998 s
[INFO] [1760019666.153922991]: ERROR: 0.00233234m ANGLE: 0.0673095rad Δt: 11.0001 s
[INFO] [1760019666.156658650]: ERROR: 0.00231346m ANGLE: 0.0670605rad Δt: 11.0028 s
[INFO] [1760019666.158933808]: ERROR: 0.00229413m ANGLE: 0.0668159rad Δt: 11.0051 s
[INFO] [1760019666.162324929]: ERROR: 0.00227437m ANGLE: 0.0665756rad Δt: 11.0085 s
[INFO] [1760019666.165217329]: ERROR: 0.00225416m ANGLE: 0.0663394rad Δt: 11.0114 s
[INFO] [1760019666.167496105]: ERROR: 0.00223351m ANGLE: 0.0661073rad Δt: 11.0137 s
[INFO] [1760019666.169407643]: ERROR: 0.00221246m ANGLE: 0.0658792rad Δt: 11.0156 s
[INFO] [1760019666.171201318]: ERROR: 0.00219103m ANGLE: 0.0656553rad Δt: 11.0174 s
[INFO] [1760019666.173622334]: ERROR: 0.00216925m ANGLE: 0.0654355rad Δt: 11.0198 s
[INFO] [1760019666.175690191]: ERROR: 0.00214713m ANGLE: 0.0652198rad Δt: 11.0219 s
[INFO] [1760019666.177702918]: ERROR: 0.00212465m ANGLE: 0.0650077rad Δt: 11.0239 s
[INFO] [1760019666.179768142]: ERROR: 0.00210184m ANGLE: 0.0647993rad Δt: 11.026 s
[INFO] [1760019666.181946416]: ERROR: 0.00207874m ANGLE: 0.0645948rad Δt: 11.0282 s
[INFO] [1760019666.184137659]: ERROR: 0.00205536m ANGLE: 0.0643939rad Δt: 11.0303 s
[INFO] [1760019666.186427070]: ERROR: 0.00203171m ANGLE: 0.0641965rad Δt: 11.0326 s
[INFO] [1760019666.189036062]: ERROR: 0.00200779m ANGLE: 0.0640025rad Δt: 11.0352 s
[INFO] [1760019666.191317206]: ERROR: 0.00198364m ANGLE: 0.0638117rad Δt: 11.0375 s
[INFO] [1760019666.193460077]: ERROR: 0.00195927m ANGLE: 0.0636243rad Δt: 11.0396 s
[INFO] [1760019666.196048838]: ERROR: 0.00193471m ANGLE: 0.06344rad Δt: 11.0422 s
[INFO] [1760019666.199280433]: ERROR: 0.00190997m ANGLE: 0.0632589rad Δt: 11.0454 s
[INFO] [1760019666.201688352]: ERROR: 0.00188506m ANGLE: 0.0630807rad Δt: 11.0479 s
[INFO] [1760019666.203887592]: ERROR: 0.00186m ANGLE: 0.0629053rad Δt: 11.05 s
[INFO] [1760019666.206343496]: ERROR: 0.00183482m ANGLE: 0.0627327rad Δt: 11.0525 s
[INFO] [1760019666.208526068]: ERROR: 0.00180955m ANGLE: 0.0625631rad Δt: 11.0547 s
[INFO] [1760019666.210545661]: ERROR: 0.00178422m ANGLE: 0.0623962rad Δt: 11.0567 s
[INFO] [1760019666.212673229]: ERROR: 0.00175883m ANGLE: 0.062232rad Δt: 11.0589 s
[INFO] [1760019666.214655534]: ERROR: 0.0017334m ANGLE: 0.0620703rad Δt: 11.0608 s
[INFO] [1760019666.216995468]: ERROR: 0.00170796m ANGLE: 0.0619112rad Δt: 11.0631 s
[INFO] [1760019666.219469534]: ERROR: 0.00168254m ANGLE: 0.0617546rad Δt: 11.0656 s
[INFO] [1760019666.222152186]: ERROR: 0.00165713m ANGLE: 0.0616002rad Δt: 11.0683 s
[INFO] [1760019666.224291114]: ERROR: 0.00163176m ANGLE: 0.061448rad Δt: 11.0705 s
[INFO] [1760019666.226915253]: ERROR: 0.00160645m ANGLE: 0.0612979rad Δt: 11.0731 s
[INFO] [1760019666.229638700]: ERROR: 0.00158122m ANGLE: 0.0611501rad Δt: 11.0758 s
[INFO] [1760019666.232464503]: ERROR: 0.0015561m ANGLE: 0.0610042rad Δt: 11.0786 s
[INFO] [1760019666.234675841]: ERROR: 0.00153108m ANGLE: 0.0608602rad Δt: 11.0809 s
[INFO] [1760019666.236668741]: ERROR: 0.00150619m ANGLE: 0.060718rad Δt: 11.0829 s
[INFO] [1760019666.238582256]: ERROR: 0.00148146m ANGLE: 0.0605777rad Δt: 11.0848 s
[INFO] [1760019666.240675430]: ERROR: 0.00145694m ANGLE: 0.0604394rad Δt: 11.0869 s
[INFO] [1760019666.242678227]: ERROR: 0.00143262m ANGLE: 0.0603028rad Δt: 11.0889 s
[INFO] [1760019666.245074611]: ERROR: 0.0014085m ANGLE: 0.0601678rad Δt: 11.0913 s
[INFO] [1760019666.247085067]: ERROR: 0.00138462m ANGLE: 0.0600344rad Δt: 11.0933 s
[INFO] [1760019666.249403004]: ERROR: 0.00136098m ANGLE: 0.0599025rad Δt: 11.0956 s
[INFO] [1760019666.251860656]: ERROR: 0.00133761m ANGLE: 0.0597722rad Δt: 11.098 s
[INFO] [1760019666.254757416]: ERROR: 0.00131452m ANGLE: 0.0596432rad Δt: 11.1009 s
[INFO] [1760019666.257327210]: ERROR: 0.00129172m ANGLE: 0.0595154rad Δt: 11.1035 s
[INFO] [1760019666.259379237]: ERROR: 0.0012692m ANGLE: 0.0593889rad Δt: 11.1056 s
[INFO] [1760019666.262288061]: ERROR: 0.00124702m ANGLE: 0.0592635rad Δt: 11.1084 s
[INFO] [1760019666.265404205]: ERROR: 0.00122518m ANGLE: 0.0591394rad Δt: 11.1116 s
[INFO] [1760019666.267297908]: ERROR: 0.00120367m ANGLE: 0.0590163rad Δt: 11.1135 s
[INFO] [1760019666.269226062]: ERROR: 0.00118251m ANGLE: 0.0588941rad Δt: 11.1155 s
[INFO] [1760019666.271007078]: ERROR: 0.00116173m ANGLE: 0.058773rad Δt: 11.1172 s
[INFO] [1760019666.272853907]: ERROR: 0.00114136m ANGLE: 0.0586531rad Δt: 11.1191 s
[INFO] [1760019666.274870048]: ERROR: 0.00112141m ANGLE: 0.0585342rad Δt: 11.1211 s
[INFO] [1760019666.276772541]: ERROR: 0.00110185m ANGLE: 0.0584162rad Δt: 11.123 s
[INFO] [1760019666.278873974]: ERROR: 0.00108271m ANGLE: 0.058299rad Δt: 11.1251 s
[INFO] [1760019666.280891443]: ERROR: 0.001064m ANGLE: 0.0581826rad Δt: 11.1271 s
[INFO] [1760019666.283474452]: ERROR: 0.00104574m ANGLE: 0.0580671rad Δt: 11.1296 s
[INFO] [1760019666.286232671]: ERROR: 0.00102792m ANGLE: 0.0579523rad Δt: 11.1324 s
[INFO] [1760019666.288728436]: ERROR: 0.00101053m ANGLE: 0.057838rad Δt: 11.1348 s
[INFO] [1760019666.291272495]: ERROR: 0.000993584m ANGLE: 0.0577243rad Δt: 11.1375 s
[INFO] [1760019666.293759885]: ERROR: 0.000977093m ANGLE: 0.0576112rad Δt: 11.1399 s
[INFO] [1760019666.296758746]: ERROR: 0.000961063m ANGLE: 0.0574987rad Δt: 11.143 s
[INFO] [1760019666.299202056]: ERROR: 0.000945483m ANGLE: 0.0573866rad Δt: 11.1454 s
[INFO] [1760019666.301090771]: ERROR: 0.000930346m ANGLE: 0.0572749rad Δt: 11.1473 s
