Attempt,Error_m,Angle_rad,DeltaT_s,Error_mm,Angle_deg,DeltaT_ms
349,0.00299344,0.106773,0.828699999999998,2.99344,6.11764226595034,828.699999999998
350,0.00296054,0.106364,0.832000000000001,2.96054,6.09420829212949,832.000000000001
351,0.00292953,0.105959,0.834899999999998,2.92953,6.07100350142669,834.899999999998
352,0.00290031,0.105558,0.837499999999999,2.90031,6.04802789384194,837.499999999999
353,0.00287283,0.105162,0.8399,2.87283,6.02533876515476,839.9
354,0.00284704,0.10477,0.841899999999995,2.84704,6.00287881958563,841.899999999995
355,0.00282288,0.104384,0.844699999999996,2.82288,5.98076264869359,844.699999999996
356,0.0028003,0.104002,0.846899999999998,2.8003,5.95887566091959,846.899999999998
357,0.0027792,0.103624,0.849199999999996,2.7792,5.93721785626364,849.199999999996
358,0.00275949,0.103251,0.851199999999999,2.75949,5.91584653050526,851.199999999999
359,0.00274112,0.102882,0.853099999999998,2.74112,5.89470438786494,853.099999999998
360,0.00272401,0.102518,0.855399999999996,2.72401,5.87384872412217,855.399999999996
361,0.00270809,0.102158,0.857499999999995,2.70809,5.85322224349746,857.499999999995
362,0.00269329,0.101801,0.8598,2.69329,5.83276765021129,859.8
363,0.00267952,0.101449,0.862099999999998,2.67952,5.81259953582269,862.099999999998
364,0.0026667,0.101101,0.864100000000001,2.6667,5.79266060455214,864.100000000001
365,0.00265475,0.100756,0.866099999999996,2.65475,5.77289356062012,866.099999999996
366,0.00264362,0.100414,0.868099999999998,2.64362,5.75329840402665,868.099999999998
367,0.00263324,0.100076,0.869899999999994,2.63324,5.73393243055123,869.899999999994
368,0.00262355,0.0997421,0.872,2.62355,5.71480136977181,872
369,0.00261449,0.0994111,0.873999999999995,2.61449,5.69583646675298,873.999999999995
370,0.00260598,0.0990833,0.876099999999994,2.60598,5.67705491022859,876.099999999994
371,0.00259797,0.0987585,0.878399999999999,2.59797,5.65844524104274,878.399999999999
372,0.0025904,0.0984364,0.880499999999998,2.5904,5.63999027046158,880.499999999998
373,0.00258319,0.0981171,0.883099999999999,2.58319,5.62169572806305,883.099999999999
374,0.00257631,0.0978003,0.884899999999995,2.57631,5.60354442511331,884.899999999995
375,0.0025697,0.0974859,0.887,2.5697,5.58553063203439,887
376,0.00256333,0.0971739,0.889099999999999,2.56333,5.56765434882631,889.099999999999
377,0.00255715,0.0968642,0.891199999999998,2.55715,5.54990984591111,891.199999999998
378,0.00255113,0.0965569,0.893599999999999,2.55113,5.53230285286674,893.599999999999
379,0.00254523,0.0962516,0.896000000000001,2.54523,5.5148104513814,896.000000000001
380,0.0025394,0.0959482,0.897999999999996,2.5394,5.49742691187712,897.999999999996
381,0.00253362,0.0956465,0.899899999999995,2.53362,5.48014077519803,899.899999999995
382,0.00252786,0.0953467,0.901699999999998,2.52786,5.46296350050001,901.699999999998
383,0.00252211,0.0950488,0.903599999999997,2.52211,5.44589508778306,903.599999999997
384,0.00251637,0.0947527,0.905699999999996,2.51637,5.42892980746923,905.699999999996
385,0.0025106,0.0944583,0.907599999999995,2.5106,5.41206192998058,907.599999999995
386,0.00250478,0.0941656,0.909599999999998,2.50478,5.39529145531711,909.599999999998
387,0.0024989,0.0938742,0.911999999999999,2.4989,5.37859546516699,911.999999999999
388,0.00249293,0.0935842,0.914199999999994,2.49293,5.3619796891082,914.199999999994
389,0.00248685,0.0932953,0.916699999999999,2.48685,5.34542693840687,916.699999999999
390,0.00248067,0.0930076,0.918799999999997,2.48067,5.32894294264096,918.799999999997
391,0.00247435,0.0927208,0.921099999999996,2.47435,5.3125105130766,921.099999999996
392,0.0024679,0.092435,0.923499999999997,2.4679,5.29613537929176,923.499999999997
393,0.00246131,0.0921501,0.926199999999994,2.46131,5.27981181170849,926.199999999994
394,0.00245456,0.091866,0.9285,2.45456,5.26353408074882,928.5
395,0.00244765,0.0915825,0.930499999999995,2.44765,5.24729072725686,930.499999999995
396,0.00244058,0.0912996,0.932399999999994,2.44058,5.23108175123261,932.399999999994
397,0.00243337,0.0910176,0.934199999999997,2.43337,5.21492434140992,934.199999999997
398,0.00242602,0.0907364,0.936099999999996,2.42602,5.19881276821084,936.099999999996
399,0.00241855,0.0904562,0.938399999999994,2.41855,5.18275849079128,938.399999999994
400,0.00241094,0.0901767,0.940899999999999,2.41094,5.16674432041737,940.899999999999
401,0.00240319,0.0898978,0.943099999999994,2.40319,5.15076452751117,943.099999999994
402,0.00239529,0.0896191,0.9452,2.39529,5.13479619376088,945.2
403,0.00238724,0.0893409,0.947299999999998,2.38724,5.11885650790034,947.299999999998
404,0.00237905,0.0890631,0.9497,2.37905,5.1029397403516,949.7
405,0.00237075,0.0887857,0.951999999999998,2.37075,5.08704589111467,951.999999999998
406,0.00236231,0.0885088,0.954899999999995,2.36231,5.0711806897675,954.899999999995
407,0.00235374,0.088232,0.956799999999994,2.35374,5.05532121799828,956.799999999994
408,0.00234505,0.0879555,0.958799999999997,2.34505,5.03947893496291,958.799999999997
409,0.00233624,0.0876792,0.960699999999996,2.33624,5.02364811108345,960.699999999996
410,0.00232734,0.0874034,0.962399999999995,2.32734,5.00784593509374,962.399999999995
411,0.00231836,0.087128,0.9649,2.31836,4.99206667741584,964.9
412,0.0023093,0.0868531,0.966899999999995,2.3093,4.97631606762769,966.899999999995
413,0.00230016,0.0865784,0.968599999999995,2.30016,4.96057691699545,968.599999999995
414,0.00229094,0.0863039,0.9709,2.29094,4.94484922551911,970.9
415,0.00228166,0.0860298,0.973399999999998,2.28166,4.92914445235457,973.399999999998
416,0.00227231,0.0857559,0.975999999999999,2.27231,4.91345113834594,975.999999999999
417,0.0022629,0.0854821,0.977799999999995,2.2629,4.89776355391525,977.799999999995
418,0.00225342,0.0852083,0.979999999999997,2.25342,4.88207596948457,979.999999999997
419,0.00224389,0.0849347,0.9818,2.24389,4.86639984420979,981.8
420,0.00223433,0.0846614,0.983799999999995,2.23433,4.85074090766887,983.799999999995
421,0.00222473,0.0843883,0.985599999999998,2.22473,4.83509343028384,985.599999999998
422,0.00221512,0.0841157,0.987899999999996,2.21512,4.81947460078858,987.899999999996
423,0.00220549,0.0838432,0.989799999999995,2.20549,4.80386150087126,989.799999999995
424,0.00219584,0.083571,0.991699999999994,2.19584,4.7882655896878,991.699999999994
425,0.00218617,0.083299,0.994899999999994,2.18617,4.77268113766024,994.899999999994
426,0.00217649,0.0830272,0.9968,2.17649,4.75710814478859,996.8
427,0.00216678,0.0827553,0.998599999999996,2.16678,4.74152942233898,998.599999999996
428,0.00215706,0.0824836,1.0005,2.15706,4.72596215904528,1000.5
429,0.00214735,0.0822122,1.00239999999999,2.14735,4.71041208448543,1002.39999999999
430,0.00213765,0.0819412,1.0046,2.13765,4.69488492823738,1004.6
431,0.00212796,0.0816704,1.0068,2.12796,4.67936923114524,1006.8
432,0.00211828,0.0813999,1.0088,2.11828,4.66387072278695,1008.8
433,0.00210861,0.0811296,1.01139999999999,2.10861,4.64838367358456,1011.39999999999
434,0.00209894,0.0808595,1.01439999999999,2.09894,4.63290808353808,1014.39999999999
435,0.00208927,0.0805895,1.0171,2.08927,4.61743822306955,1017.1
436,0.00207959,0.0803195,1.01909999999999,2.07959,4.60196836260102,1019.09999999999
437,0.00206991,0.0800495,1.0214,2.06991,4.58649850213248,1021.4
438,0.00206024,0.0797798,1.0235,2.06024,4.5710458303978,1023.5
439,0.00205058,0.0795104,1.0256,2.05058,4.55561034739698,1025.6
440,0.00204094,0.0792413,1.0278,2.04094,4.54019205313001,1027.8
441,0.00203132,0.0789725,1.0299,2.03132,4.52479094759689,1029.9
442,0.00202171,0.0787042,1.032,2.02171,4.50941848995353,1032
443,0.00201213,0.0784361,1.0341,2.01213,4.49405749146608,1034.1
444,0.00200258,0.0781685,1.03619999999999,2.00258,4.47872514086838,1036.19999999999
445,0.00199305,0.0779012,1.0385,1.99305,4.46340997900453,1038.5
446,0.00198354,0.0776344,1.04069999999999,1.98354,4.44812346503044,1040.69999999999
447,0.00197406,0.0773679,1.04349999999999,1.97406,4.4328541397902,1043.49999999999
448,0.00196459,0.0771019,1.0459,1.96459,4.41761346243972,1045.9
449,0.00195514,0.0768361,1.0485,1.95514,4.40238424424514,1048.5
450,0.0019457,0.0765706,1.05099999999999,1.9457,4.38717221478442,1050.99999999999
451,0.00193627,0.0763055,1.0533,1.93627,4.3719831036355,1053.3
452,0.00192686,0.0760409,1.05549999999999,1.92686,4.35682264037634,1055.49999999999
453,0.00191747,0.0757768,1.05739999999999,1.91747,4.34169082500694,1057.39999999999
454,0.00190812,0.0755133,1.0595,1.90812,4.32659338710524,1059.5
455,0.00189879,0.0752504,1.0615,1.89879,4.31153032667125,1061.5
456,0.00188949,0.0749881,1.06339999999999,1.88949,4.29650164370497,1063.39999999999
457,0.00188022,0.0747264,1.0652,1.88022,4.28150733820639,1065.2
458,0.00187099,0.0744654,1.067,1.87099,4.26655313975348,1067
459,0.00186179,0.0742052,1.0691,1.86179,4.25164477792418,1069.1
460,0.00185263,0.0739457,1.0719,1.85263,4.23677652314053,1071.9
461,0.00184349,0.0736868,1.07389999999999,1.84349,4.22194264582459,1073.89999999999
462,0.00183439,0.0734286,1.0763,1.83439,4.20714887555432,1076.3
463,0.0018253,0.073171,1.0787,1.8253,4.19238948275175,1078.7
464,0.00181625,0.0729142,1.0809,1.81625,4.17767592657279,1080.9
465,0.00180722,0.072658,1.083,1.80722,4.16299674786154,1083
466,0.00179822,0.0724027,1.0849,1.79822,4.14836913535185,1084.9
467,0.00178925,0.0721481,1.087,1.78925,4.13378162988781,1087
468,0.00178031,0.0718944,1.0889,1.78031,4.11924569062535,1088.9
469,0.00177141,0.0716416,1.09099999999999,1.77141,4.10476131756444,1090.99999999999
470,0.00176254,0.0713897,1.0935,1.76254,4.09032851070509,1093.5
471,0.0017537,0.0711386,1.0956,1.7537,4.07594154046936,1095.6
472,0.00174489,0.0708884,1.0974,1.74489,4.06160613643519,1097.4
473,0.00173611,0.070639,1.0993,1.73611,4.04731656902462,1099.3
474,0.00172737,0.0703907,1.1012,1.72737,4.03309002697152,1101.2
475,0.00171866,0.0701433,1.1035,1.71866,4.01891505111999,1103.5
476,0.00170999,0.0698969,1.1059,1.70999,4.00479737104796,1105.9
477,0.00170134,0.0696514,1.1082,1.70134,3.9907312571775,1108.2
478,0.00169273,0.0694069,1.111,1.69273,3.97672243908655,1111
479,0.00168415,0.0691634,1.1129,1.68415,3.96277091677512,1112.9
480,0.0016756,0.0689209,1.1153,1.6756,3.94887669024319,1115.3
481,0.00166707,0.0686794,1.1179,1.66707,3.93503975949079,1117.9
482,0.00165858,0.0684389,1.1202,1.65858,3.92126012451789,1120.2
483,0.00165012,0.0681994,1.1224,1.65012,3.90753778532451,1122.4
484,0.0016417,0.067961,1.1243,1.6417,3.89387847148859,1124.3
485,0.0016333,0.0677237,1.1265,1.6333,3.88028218301013,1126.5
486,0.00162494,0.0674876,1.1286,1.62494,3.86675464946709,1128.6
487,0.00161662,0.0672525,1.13059999999999,1.61662,3.85328441170357,1130.59999999999
488,0.00160833,0.0670186,1.1326,1.60833,3.83988292887546,1132.6
489,0.00160008,0.0667858,1.1346,1.60008,3.82654447140481,1134.6
490,0.00159187,0.0665542,1.1367,1.59187,3.81327476886958,1136.7
491,0.0015837,0.0663238,1.139,1.5837,3.80007382126977,1139
492,0.00157557,0.0660945,1.1417,1.57557,3.78693589902742,1141.7
493,0.00156747,0.0658664,1.1444,1.56747,3.77386673172049,1144.4
494,0.00155942,0.0656396,1.1468,1.55942,3.76087204892692,1146.8
495,0.0015514,0.0654139,1.1495,1.5514,3.74794039149082,1149.5
496,0.00154343,0.0651894,1.15159999999999,1.54343,3.73507748899013,1151.59999999999
497,0.00153549,0.0649661,1.1539,1.53549,3.72228334142486,1153.9
498,0.0015276,0.0647441,1.1557,1.5276,3.70956367837295,1155.7
499,0.00151975,0.0645233,1.1576,1.51975,3.69691277025647,1157.6
500,0.00151194,0.0643038,1.1597,1.51194,3.68433634665334,1159.7
501,0.00150418,0.0640855,1.1618,1.50418,3.67182867798564,1161.8
502,0.00149646,0.0638685,1.16379999999999,1.49646,3.6593954938313,1163.79999999999
503,0.00148879,0.0636527,1.16569999999999,1.48879,3.64703106461238,1165.69999999999
504,0.00148117,0.0634382,1.1677,1.48117,3.63474111990682,1167.7
505,0.0014736,0.063225,1.1698,1.4736,3.62252565971463,1169.8
506,0.00146607,0.0630131,1.172,1.46607,3.61038468403581,1172
507,0.00145859,0.0628024,1.1738,1.45859,3.5983124632924,1173.8
508,0.00145117,0.0625931,1.17639999999999,1.45117,3.58632045664031,1176.39999999999
509,0.00144379,0.062385,1.1783,1.44379,3.57439720492364,1178.3
510,0.00143647,0.0621783,1.18089999999999,1.43647,3.56255416729829,1180.89999999999
511,0.0014292,0.0619729,1.1835,1.4292,3.5507856141863,1183.49999999999
512,0.00142199,0.0617688,1.1853,1.42199,3.53909154558768,1185.3
513,0.00141483,0.061566,1.1873,1.41483,3.52747196150243,1187.3
514,0.00140772,0.0613646,1.1891,1.40772,3.51593259150849,1189.1
515,0.00140067,0.0611644,1.1909,1.40067,3.50446197644997,1190.9
516,0.00139367,0.0609655,1.1934,1.39367,3.49306584590482,1193.4
517,0.00138673,0.0607679,1.1953,1.38673,3.48174419987304,1195.3
518,0.00137984,0.0605716,1.1972,1.37984,3.47049703835462,1197.2
519,0.00137301,0.0603766,1.19909999999999,1.37301,3.45932436134957,1199.09999999999
520,0.00136624,0.060183,1.20209999999999,1.36624,3.44823189843583,1202.09999999999
521,0.00135953,0.0599906,1.2048,1.35953,3.43720819045752,1204.8
522,0.00135288,0.0597996,1.2079,1.35288,3.42626469657052,1207.9
523,0.0013463,0.05961,1.2107,1.3463,3.41540141677484,1210.7
524,0.00133979,0.0594219,1.2131,1.33979,3.40462408064843,1213.1
525,0.00133335,0.0592351,1.21579999999999,1.33335,3.39392122903538,1215.79999999999
526,0.00132698,0.0590496,1.2178,1.32698,3.38329286193571,1217.8
527,0.00132066,0.0588655,1.2199,1.32066,3.37274470892735,1219.9
528,0.00131441,0.0586826,1.2219,1.31441,3.3622653108544,1221.9
529,0.00130822,0.058501,1.2238,1.30822,3.35186039729483,1223.8
530,0.00130209,0.0583206,1.2259,1.30209,3.34152423867067,1225.9
531,0.00129602,0.0581414,1.2279,1.29602,3.33125683498192,1227.9
532,0.00129001,0.0579635,1.2298,1.29001,3.32106391580655,1229.8
533,0.00128407,0.0577867,1.2324,1.28407,3.31093402198863,1232.4
534,0.00127819,0.0576113,1.23419999999999,1.27819,3.30088434226204,1234.19999999999
535,0.00127237,0.0574371,1.2363,1.27237,3.29090341747086,1236.3
536,0.00126662,0.0572641,1.2386,1.26662,3.2809912476151,1238.6
537,0.00126094,0.0570924,1.24149999999999,1.26094,3.2711535622727,1241.49999999999
538,0.00125532,0.0569219,1.2445,1.25532,3.26138463186572,1244.49999999999
539,0.00124978,0.0567528,1.247,1.24978,3.25169591555006,1247
540,0.00124432,0.056585,1.2497,1.24432,3.24208168374776,1249.7
541,0.00123894,0.0564185,1.2516,1.23894,3.23254193645884,1251.6
542,0.00123362,0.0562532,1.2538,1.23362,3.22307094410532,1253.8
543,0.00122837,0.0560891,1.25559999999999,1.22837,3.21366870668723,1255.59999999999
544,0.00122319,0.0559262,1.2574,1.22319,3.20433522420454,1257.4
545,0.00121806,0.0557643,1.2595,1.21806,3.19505903750138,1259.5
546,0.001213,0.0556035,1.26139999999999,1.213,3.18584587615567,1261.39999999999
547,0.00120799,0.0554438,1.2634,1.20799,3.17669574016743,1263.4
548,0.00120306,0.0552852,1.2657,1.20306,3.16760862953666,1265.7
549,0.00119819,0.0551277,1.2675,1.19819,3.15858454426335,1267.5
550,0.00119338,0.0549714,1.2703,1.19338,3.14962921392545,1270.3
551,0.00118865,0.0548162,1.2728,1.18865,3.14073690894502,1272.8
552,0.00118398,0.0546622,1.27509999999999,1.18398,3.13191335890001,1275.09999999999
553,0.0011794,0.0545094,1.2782,1.1794,3.12315856379041,1278.2
554,0.00117489,0.0543577,1.2808,1.17489,3.11446679403827,1280.8
555,0.00117045,0.0542073,1.2835,1.17045,3.10584950879951,1283.5
556,0.00116609,0.0540581,1.2857,1.16609,3.09730097849616,1285.7
557,0.00116181,0.05391,1.2879,1.16181,3.08881547355027,1287.9
558,0.0011576,0.0537629,1.2899,1.1576,3.08038726438389,1289.9
559,0.00115344,0.0536169,1.2921,1.15344,3.07202208057498,1292.1
560,0.00114935,0.0534718,1.2945,1.14935,3.06370846296764,1294.5
561,0.00114533,0.0533277,1.29649999999999,1.14533,3.0554521411398,1296.49999999999
562,0.00114137,0.0531846,1.2986,1.14137,3.04725311509148,1298.6
563,0.00113747,0.0530424,1.3006,1.13747,3.03910565524472,1300.6
564,0.00113364,0.0529012,1.30269999999999,1.13364,3.03101549117747,1302.69999999999
565,0.00112986,0.0527609,1.3054,1.12986,3.02297689331179,1305.4
566,0.00112615,0.0526216,1.3078,1.12615,3.01499559122561,1307.8
567,0.00112251,0.0524833,1.31039999999999,1.12251,3.00707158491895,1310.39999999999
568,0.00111895,0.0523461,1.3127,1.11895,2.99921060396976,1312.7
569,0.00111545,0.0522099,1.31469999999999,1.11545,2.99140691880008,1314.69999999999
570,0.00111201,0.0520746,1.3169,1.11201,2.98365479983196,1316.9
571,0.00110864,0.0519401,1.3191,1.10864,2.97594851748745,1319.1
572,0.00110532,0.0518065,1.3212,1.10532,2.9682938013445,1321.2
573,0.00110206,0.0516738,1.3232,1.10206,2.96069065140311,1323.2
574,0.00109886,0.0515419,1.3252,1.09886,2.95313333808534,1325.2
575,0.00109572,0.0514109,1.3274,1.09572,2.94562759096912,1327.4
576,0.00109263,0.0512806,1.3294,1.09263,2.93816195089857,1329.4
577,0.00108959,0.0511512,1.33159999999999,1.08959,2.93074787702958,1331.59999999999
578,0.00108662,0.0510226,1.3335,1.08662,2.92337963978419,1333.5
579,0.00108369,0.0508948,1.3357,1.08369,2.91605723916242,1335.7
580,0.00108083,0.0507678,1.33909999999999,1.08083,2.90878067516426,1339.09999999999
581,0.00107802,0.0506417,1.3427,1.07802,2.90155567736766,1342.7
582,0.00107528,0.0505165,1.3461,1.07528,2.89438224577262,1346.1
583,0.00107263,0.0503926,1.3493,1.07263,2.88728329869095,1349.3
584,0.00107007,0.0502697,1.352,1.07007,2.88024164738879,1352
585,0.00106758,0.0501479,1.3539,1.06758,2.8732630214441,1353.9
586,0.00106515,0.0500268,1.3557,1.06515,2.86632450254507,1355.7
587,0.00106276,0.0499062,1.35749999999999,1.06276,2.85941463153579,1357.49999999999
