Min throw 4:
[ERROR] [1760020224.833412782]: NEW EE GOAL:   1.06629 -0.141462   1.03106 -0.694179  0.582403 -0.331979  0.262131TtoGo: 0.115272
[ERROR] [1760020224.833583392]: Stretching T: req=0.115272  →  used=0.229793 (T_min_angle=0.229793, T_min_pos=0.146436)
[INFO] [1760020225.424847510]: ERROR: 0.00382654m ANGLE: 0.144157rad Δt: 65.5408 s
[INFO] [1760020225.426733817]: ERROR: 0.00389509m ANGLE: 0.143909rad Δt: 65.5427 s
[INFO] [1760020225.428990916]: ERROR: 0.00396182m ANGLE: 0.14366rad Δt: 65.5449 s
[INFO] [1760020225.431618827]: ERROR: 0.00402675m ANGLE: 0.143411rad Δt: 65.5476 s
[INFO] [1760020225.433883523]: ERROR: 0.0040899m ANGLE: 0.143162rad Δt: 65.5498 s
[INFO] [1760020225.436230658]: ERROR: 0.00415126m ANGLE: 0.142913rad Δt: 65.5521 s
[INFO] [1760020225.438381683]: ERROR: 0.00421088m ANGLE: 0.142665rad Δt: 65.5543 s
[INFO] [1760020225.441460774]: ERROR: 0.00426875m ANGLE: 0.142417rad Δt: 65.5574 s
[INFO] [1760020225.443666543]: ERROR: 0.0043249m ANGLE: 0.142169rad Δt: 65.5596 s
[INFO] [1760020225.446313913]: ERROR: 0.00437935m ANGLE: 0.141921rad Δt: 65.5623 s
[INFO] [1760020225.448754992]: ERROR: 0.00443211m ANGLE: 0.141674rad Δt: 65.5647 s
[INFO] [1760020225.451742963]: ERROR: 0.00448321m ANGLE: 0.141427rad Δt: 65.5677 s
[INFO] [1760020225.453901668]: ERROR: 0.00453267m ANGLE: 0.141181rad Δt: 65.5699 s
[INFO] [1760020225.455969876]: ERROR: 0.0045805m ANGLE: 0.140935rad Δt: 65.5719 s
[INFO] [1760020225.457776826]: ERROR: 0.00462673m ANGLE: 0.140691rad Δt: 65.5738 s
[INFO] [1760020225.459651944]: ERROR: 0.00467139m ANGLE: 0.140447rad Δt: 65.5756 s
[INFO] [1760020225.462165229]: ERROR: 0.0047145m ANGLE: 0.140203rad Δt: 65.578 s
[INFO] [1760020225.464462306]: ERROR: 0.00475611m ANGLE: 0.139961rad Δt: 65.5804 s
[INFO] [1760020225.466391427]: ERROR: 0.00479622m ANGLE: 0.139719rad Δt: 65.5824 s
[INFO] [1760020225.468423040]: ERROR: 0.00483487m ANGLE: 0.139479rad Δt: 65.5844 s
[INFO] [1760020225.470264106]: ERROR: 0.00487208m ANGLE: 0.139239rad Δt: 65.5863 s
[INFO] [1760020225.472152037]: ERROR: 0.00490789m ANGLE: 0.139001rad Δt: 65.5881 s
[INFO] [1760020225.474512474]: ERROR: 0.00494232m ANGLE: 0.138764rad Δt: 65.5904 s
[INFO] [1760020225.476623962]: ERROR: 0.0049754m ANGLE: 0.138527rad Δt: 65.5926 s
[INFO] [1760020225.478846975]: ERROR: 0.00500716m ANGLE: 0.138292rad Δt: 65.5948 s
[INFO] [1760020225.481096373]: ERROR: 0.00503761m ANGLE: 0.138058rad Δt: 65.5971 s
[INFO] [1760020225.483810750]: ERROR: 0.00506679m ANGLE: 0.137826rad Δt: 65.5997 s
[INFO] [1760020225.486119895]: ERROR: 0.00509471m ANGLE: 0.137594rad Δt: 65.6021 s
[INFO] [1760020225.488076018]: ERROR: 0.0051214m ANGLE: 0.137364rad Δt: 65.6041 s
[INFO] [1760020225.489931782]: ERROR: 0.00514687m ANGLE: 0.137135rad Δt: 65.6059 s
[INFO] [1760020225.491850321]: ERROR: 0.00517115m ANGLE: 0.136908rad Δt: 65.6078 s
[INFO] [1760020225.495056983]: ERROR: 0.00519428m ANGLE: 0.136682rad Δt: 65.611 s
[INFO] [1760020225.497890725]: ERROR: 0.00521627m ANGLE: 0.136457rad Δt: 65.6138 s
[INFO] [1760020225.500208054]: ERROR: 0.00523714m ANGLE: 0.136234rad Δt: 65.6162 s
[INFO] [1760020225.502369644]: ERROR: 0.0052569m ANGLE: 0.136012rad Δt: 65.6183 s
[INFO] [1760020225.504540996]: ERROR: 0.00527557m ANGLE: 0.135792rad Δt: 65.6205 s
[INFO] [1760020225.506838926]: ERROR: 0.00529316m ANGLE: 0.135573rad Δt: 65.6227 s
[INFO] [1760020225.510118214]: ERROR: 0.00530972m ANGLE: 0.135355rad Δt: 65.626 s
[INFO] [1760020225.513392617]: ERROR: 0.00532524m ANGLE: 0.135139rad Δt: 65.6293 s
[INFO] [1760020225.517508634]: ERROR: 0.00533974m ANGLE: 0.134925rad Δt: 65.6334 s
[INFO] [1760020225.519906571]: ERROR: 0.00535322m ANGLE: 0.134711rad Δt: 65.6359 s
[INFO] [1760020225.521779965]: ERROR: 0.00536567m ANGLE: 0.1345rad Δt: 65.6378 s
[INFO] [1760020225.523812768]: ERROR: 0.00537711m ANGLE: 0.134289rad Δt: 65.6398 s
[INFO] [1760020225.525892682]: ERROR: 0.00538757m ANGLE: 0.13408rad Δt: 65.6418 s
[INFO] [1760020225.528227931]: ERROR: 0.0053971m ANGLE: 0.133873rad Δt: 65.6442 s
[INFO] [1760020225.530376099]: ERROR: 0.00540571m ANGLE: 0.133667rad Δt: 65.6464 s
[INFO] [1760020225.532466398]: ERROR: 0.00541343m ANGLE: 0.133462rad Δt: 65.6484 s
[INFO] [1760020225.534431409]: ERROR: 0.00542029m ANGLE: 0.133259rad Δt: 65.6504 s
[INFO] [1760020225.536379880]: ERROR: 0.00542631m ANGLE: 0.133057rad Δt: 65.6523 s
[INFO] [1760020225.538468572]: ERROR: 0.00543151m ANGLE: 0.132856rad Δt: 65.6544 s
[INFO] [1760020225.540793828]: ERROR: 0.00543593m ANGLE: 0.132657rad Δt: 65.6567 s
[INFO] [1760020225.543598175]: ERROR: 0.00543959m ANGLE: 0.132459rad Δt: 65.6596 s
[INFO] [1760020225.546093095]: ERROR: 0.0054425m ANGLE: 0.132262rad Δt: 65.6621 s
[INFO] [1760020225.548300284]: ERROR: 0.00544468m ANGLE: 0.132067rad Δt: 65.6643 s
[INFO] [1760020225.551070552]: ERROR: 0.00544612m ANGLE: 0.131873rad Δt: 65.667 s
[INFO] [1760020225.553121601]: ERROR: 0.00544687m ANGLE: 0.13168rad Δt: 65.6691 s
[INFO] [1760020225.555077266]: ERROR: 0.00544691m ANGLE: 0.131488rad Δt: 65.671 s
[INFO] [1760020225.557176835]: ERROR: 0.00544629m ANGLE: 0.131298rad Δt: 65.6731 s
[INFO] [1760020225.559235007]: ERROR: 0.00544501m ANGLE: 0.131109rad Δt: 65.6752 s
[INFO] [1760020225.561454958]: ERROR: 0.00544311m ANGLE: 0.13092rad Δt: 65.6774 s
[INFO] [1760020225.563533187]: ERROR: 0.0054406m ANGLE: 0.130733rad Δt: 65.6795 s
[INFO] [1760020225.565925627]: ERROR: 0.0054375m ANGLE: 0.130547rad Δt: 65.6819 s
[INFO] [1760020225.568156680]: ERROR: 0.00543382m ANGLE: 0.130362rad Δt: 65.6841 s
[INFO] [1760020225.570439214]: ERROR: 0.00542959m ANGLE: 0.130179rad Δt: 65.6864 s
[INFO] [1760020225.572885014]: ERROR: 0.00542481m ANGLE: 0.129996rad Δt: 65.6887 s
[INFO] [1760020225.575260319]: ERROR: 0.0054195m ANGLE: 0.129814rad Δt: 65.6912 s
[INFO] [1760020225.577623717]: ERROR: 0.00541367m ANGLE: 0.129633rad Δt: 65.6935 s
[INFO] [1760020225.579804360]: ERROR: 0.00540733m ANGLE: 0.129453rad Δt: 65.6958 s
[INFO] [1760020225.582693620]: ERROR: 0.00540048m ANGLE: 0.129274rad Δt: 65.6985 s
[INFO] [1760020225.586049743]: ERROR: 0.00539315m ANGLE: 0.129095rad Δt: 65.702 s
[INFO] [1760020225.589041888]: ERROR: 0.00538533m ANGLE: 0.128918rad Δt: 65.705 s
[INFO] [1760020225.591839725]: ERROR: 0.00537701m ANGLE: 0.128741rad Δt: 65.7078 s
[INFO] [1760020225.595134851]: ERROR: 0.0053682m ANGLE: 0.128565rad Δt: 65.711 s
[INFO] [1760020225.598003570]: ERROR: 0.00535889m ANGLE: 0.12839rad Δt: 65.7139 s
[INFO] [1760020225.600454927]: ERROR: 0.00534908m ANGLE: 0.128215rad Δt: 65.7164 s
[INFO] [1760020225.602265089]: ERROR: 0.00533877m ANGLE: 0.128041rad Δt: 65.7183 s
[INFO] [1760020225.604108076]: ERROR: 0.00532799m ANGLE: 0.127868rad Δt: 65.7201 s
[INFO] [1760020225.606322941]: ERROR: 0.00531675m ANGLE: 0.127695rad Δt: 65.7223 s
[INFO] [1760020225.608398284]: ERROR: 0.00530509m ANGLE: 0.127522rad Δt: 65.7244 s
[INFO] [1760020225.610953248]: ERROR: 0.00529302m ANGLE: 0.127351rad Δt: 65.7269 s
[INFO] [1760020225.612761885]: ERROR: 0.00528056m ANGLE: 0.127179rad Δt: 65.7287 s
[INFO] [1760020225.614898329]: ERROR: 0.00526773m ANGLE: 0.127008rad Δt: 65.7309 s
[INFO] [1760020225.617926148]: ERROR: 0.00525453m ANGLE: 0.126838rad Δt: 65.7339 s
[INFO] [1760020225.619980063]: ERROR: 0.00524099m ANGLE: 0.126668rad Δt: 65.736 s
[INFO] [1760020225.622149318]: ERROR: 0.00522711m ANGLE: 0.126498rad Δt: 65.7381 s
[INFO] [1760020225.624213362]: ERROR: 0.0052129m ANGLE: 0.126328rad Δt: 65.7402 s
[INFO] [1760020225.626397103]: ERROR: 0.00519838m ANGLE: 0.126159rad Δt: 65.7423 s
[INFO] [1760020225.628893347]: ERROR: 0.00518356m ANGLE: 0.125991rad Δt: 65.7448 s
[INFO] [1760020225.631133074]: ERROR: 0.00516845m ANGLE: 0.125822rad Δt: 65.7471 s
[INFO] [1760020225.633142446]: ERROR: 0.00515306m ANGLE: 0.125654rad Δt: 65.7491 s
[INFO] [1760020225.635201569]: ERROR: 0.0051374m ANGLE: 0.125485rad Δt: 65.7512 s
[INFO] [1760020225.637349071]: ERROR: 0.00512149m ANGLE: 0.125317rad Δt: 65.7533 s
[INFO] [1760020225.640215766]: ERROR: 0.00510535m ANGLE: 0.12515rad Δt: 65.7561 s
[INFO] [1760020225.642437552]: ERROR: 0.00508896m ANGLE: 0.124982rad Δt: 65.7584 s
[INFO] [1760020225.645353981]: ERROR: 0.00507235m ANGLE: 0.124814rad Δt: 65.7613 s
[INFO] [1760020225.647926088]: ERROR: 0.0050555m ANGLE: 0.124647rad Δt: 65.7638 s
[INFO] [1760020225.651594065]: ERROR: 0.00503842m ANGLE: 0.12448rad Δt: 65.7675 s
[INFO] [1760020225.653751439]: ERROR: 0.00502111m ANGLE: 0.124312rad Δt: 65.7697 s
[INFO] [1760020225.655902452]: ERROR: 0.00500356m ANGLE: 0.124145rad Δt: 65.7719 s
[INFO] [1760020225.658046464]: ERROR: 0.00498577m ANGLE: 0.123977rad Δt: 65.774 s
[INFO] [1760020225.660739513]: ERROR: 0.00496776m ANGLE: 0.12381rad Δt: 65.7766 s
[INFO] [1760020225.663260617]: ERROR: 0.00494954m ANGLE: 0.123643rad Δt: 65.7792 s
[INFO] [1760020225.665509744]: ERROR: 0.00493111m ANGLE: 0.123475rad Δt: 65.7815 s
[INFO] [1760020225.667530708]: ERROR: 0.00491248m ANGLE: 0.123308rad Δt: 65.7835 s
[INFO] [1760020225.669548432]: ERROR: 0.00489365m ANGLE: 0.12314rad Δt: 65.7855 s
[INFO] [1760020225.672009480]: ERROR: 0.00487465m ANGLE: 0.122972rad Δt: 65.7879 s
[INFO] [1760020225.674508562]: ERROR: 0.00485548m ANGLE: 0.122804rad Δt: 65.7904 s
[INFO] [1760020225.677023052]: ERROR: 0.00483615m ANGLE: 0.122636rad Δt: 65.7929 s
[INFO] [1760020225.679286594]: ERROR: 0.00481666m ANGLE: 0.122468rad Δt: 65.7952 s
[INFO] [1760020225.682189062]: ERROR: 0.00479702m ANGLE: 0.122299rad Δt: 65.7981 s
[INFO] [1760020225.684908906]: ERROR: 0.00477723m ANGLE: 0.122131rad Δt: 65.8009 s
[INFO] [1760020225.687105853]: ERROR: 0.00475728m ANGLE: 0.121962rad Δt: 65.8031 s
[INFO] [1760020225.689064144]: ERROR: 0.00473718m ANGLE: 0.121793rad Δt: 65.805 s
[INFO] [1760020225.690927392]: ERROR: 0.00471694m ANGLE: 0.121624rad Δt: 65.8069 s
[INFO] [1760020225.692858463]: ERROR: 0.00469658m ANGLE: 0.121454rad Δt: 65.8088 s
[INFO] [1760020225.695073740]: ERROR: 0.0046761m ANGLE: 0.121285rad Δt: 65.8111 s
[INFO] [1760020225.697217392]: ERROR: 0.00465553m ANGLE: 0.121115rad Δt: 65.8132 s
[INFO] [1760020225.699164711]: ERROR: 0.00463486m ANGLE: 0.120945rad Δt: 65.8152 s
[INFO] [1760020225.701222385]: ERROR: 0.00461411m ANGLE: 0.120774rad Δt: 65.8172 s
[INFO] [1760020225.703238587]: ERROR: 0.00459328m ANGLE: 0.120604rad Δt: 65.8192 s
[INFO] [1760020225.705374171]: ERROR: 0.00457238m ANGLE: 0.120433rad Δt: 65.8213 s
[INFO] [1760020225.707640488]: ERROR: 0.00455143m ANGLE: 0.120262rad Δt: 65.8236 s
[INFO] [1760020225.710960965]: ERROR: 0.00453042m ANGLE: 0.120091rad Δt: 65.8269 s
[INFO] [1760020225.713989469]: ERROR: 0.00450935m ANGLE: 0.119919rad Δt: 65.8299 s
[INFO] [1760020225.717556352]: ERROR: 0.00448822m ANGLE: 0.119747rad Δt: 65.8335 s
[INFO] [1760020225.720755795]: ERROR: 0.00446701m ANGLE: 0.119575rad Δt: 65.8367 s
[INFO] [1760020225.723353009]: ERROR: 0.0044457m ANGLE: 0.119403rad Δt: 65.8393 s
[INFO] [1760020225.725286402]: ERROR: 0.0044243m ANGLE: 0.11923rad Δt: 65.8413 s
[INFO] [1760020225.727312577]: ERROR: 0.0044028m ANGLE: 0.119057rad Δt: 65.8433 s
[INFO] [1760020225.729246906]: ERROR: 0.00438121m ANGLE: 0.118884rad Δt: 65.8452 s
[INFO] [1760020225.731349008]: ERROR: 0.00435955m ANGLE: 0.118711rad Δt: 65.8473 s
[INFO] [1760020225.733213311]: ERROR: 0.00433782m ANGLE: 0.118537rad Δt: 65.8492 s
[INFO] [1760020225.735093537]: ERROR: 0.00431605m ANGLE: 0.118363rad Δt: 65.8511 s
[INFO] [1760020225.736998185]: ERROR: 0.00429423m ANGLE: 0.118188rad Δt: 65.853 s
[INFO] [1760020225.739670354]: ERROR: 0.00427238m ANGLE: 0.118014rad Δt: 65.8556 s
[INFO] [1760020225.742174417]: ERROR: 0.0042505m ANGLE: 0.117839rad Δt: 65.8581 s
[INFO] [1760020225.744709191]: ERROR: 0.00422859m ANGLE: 0.117664rad Δt: 65.8606 s
[INFO] [1760020225.746898215]: ERROR: 0.00420666m ANGLE: 0.117489rad Δt: 65.8629 s
[INFO] [1760020225.749488408]: ERROR: 0.0041847m ANGLE: 0.117313rad Δt: 65.8654 s
[INFO] [1760020225.752215490]: ERROR: 0.00416272m ANGLE: 0.117137rad Δt: 65.8682 s
[INFO] [1760020225.754321667]: ERROR: 0.00414072m ANGLE: 0.116961rad Δt: 65.8703 s
[INFO] [1760020225.756817658]: ERROR: 0.00411869m ANGLE: 0.116785rad Δt: 65.8728 s
[INFO] [1760020225.758739936]: ERROR: 0.00409663m ANGLE: 0.116608rad Δt: 65.8747 s
[INFO] [1760020225.760848302]: ERROR: 0.00407456m ANGLE: 0.116432rad Δt: 65.8768 s
[INFO] [1760020225.762700554]: ERROR: 0.00405248m ANGLE: 0.116255rad Δt: 65.8787 s
[INFO] [1760020225.764824197]: ERROR: 0.0040304m ANGLE: 0.116077rad Δt: 65.8808 s
[INFO] [1760020225.766788567]: ERROR: 0.00400831m ANGLE: 0.1159rad Δt: 65.8828 s
[INFO] [1760020225.768712676]: ERROR: 0.00398624m ANGLE: 0.115722rad Δt: 65.8847 s
[INFO] [1760020225.771229483]: ERROR: 0.00396418m ANGLE: 0.115545rad Δt: 65.8872 s
[INFO] [1760020225.773642365]: ERROR: 0.00394214m ANGLE: 0.115367rad Δt: 65.8896 s
[INFO] [1760020225.776370413]: ERROR: 0.00392011m ANGLE: 0.115189rad Δt: 65.8923 s
[INFO] [1760020225.779181160]: ERROR: 0.00389811m ANGLE: 0.115011rad Δt: 65.8951 s
[INFO] [1760020225.781746935]: ERROR: 0.00387611m ANGLE: 0.114832rad Δt: 65.8976 s
[INFO] [1760020225.784571351]: ERROR: 0.00385412m ANGLE: 0.114654rad Δt: 65.9005 s
[INFO] [1760020225.787013349]: ERROR: 0.00383214m ANGLE: 0.114475rad Δt: 65.903 s
[INFO] [1760020225.789053824]: ERROR: 0.00381016m ANGLE: 0.114296rad Δt: 65.905 s
[INFO] [1760020225.790832212]: ERROR: 0.00378819m ANGLE: 0.114117rad Δt: 65.9068 s
[INFO] [1760020225.792816167]: ERROR: 0.00376623m ANGLE: 0.113938rad Δt: 65.9088 s
[INFO] [1760020225.794903053]: ERROR: 0.00374429m ANGLE: 0.113759rad Δt: 65.9109 s
[INFO] [1760020225.797006087]: ERROR: 0.00372237m ANGLE: 0.11358rad Δt: 65.913 s
[INFO] [1760020225.798980087]: ERROR: 0.00370048m ANGLE: 0.113401rad Δt: 65.915 s
[INFO] [1760020225.800899169]: ERROR: 0.00367863m ANGLE: 0.113221rad Δt: 65.9169 s
[INFO] [1760020225.802869798]: ERROR: 0.00365681m ANGLE: 0.113042rad Δt: 65.9189 s
[INFO] [1760020225.805528173]: ERROR: 0.00363504m ANGLE: 0.112862rad Δt: 65.9215 s
[INFO] [1760020225.808434432]: ERROR: 0.00361331m ANGLE: 0.112683rad Δt: 65.9244 s
[INFO] [1760020225.810955058]: ERROR: 0.00359162m ANGLE: 0.112503rad Δt: 65.9269 s
[INFO] [1760020225.813389318]: ERROR: 0.00356997m ANGLE: 0.112324rad Δt: 65.9293 s
[INFO] [1760020225.816219403]: ERROR: 0.00354836m ANGLE: 0.112144rad Δt: 65.9321 s
[INFO] [1760020225.818643864]: ERROR: 0.00352678m ANGLE: 0.111964rad Δt: 65.9346 s
[INFO] [1760020225.820705507]: ERROR: 0.00350523m ANGLE: 0.111785rad Δt: 65.9367 s
[INFO] [1760020225.822771525]: ERROR: 0.00348372m ANGLE: 0.111605rad Δt: 65.9387 s
[INFO] [1760020225.824906058]: ERROR: 0.00346224m ANGLE: 0.111426rad Δt: 65.9408 s
[INFO] [1760020225.827244703]: ERROR: 0.00344081m ANGLE: 0.111246rad Δt: 65.9432 s
[INFO] [1760020225.829451399]: ERROR: 0.00341942m ANGLE: 0.111067rad Δt: 65.9454 s
[INFO] [1760020225.831577976]: ERROR: 0.00339807m ANGLE: 0.110887rad Δt: 65.9476 s
[INFO] [1760020225.833493820]: ERROR: 0.00337678m ANGLE: 0.110708rad Δt: 65.9495 s
[INFO] [1760020225.835323009]: ERROR: 0.00335553m ANGLE: 0.110528rad Δt: 65.9513 s
[INFO] [1760020225.837413291]: ERROR: 0.00333434m ANGLE: 0.110349rad Δt: 65.9533 s
[INFO] [1760020225.841041772]: ERROR: 0.00331321m ANGLE: 0.11017rad Δt: 65.957 s
[INFO] [1760020225.843162950]: ERROR: 0.00329213m ANGLE: 0.109991rad Δt: 65.9591 s
[INFO] [1760020225.845682245]: ERROR: 0.00327111m ANGLE: 0.109812rad Δt: 65.9616 s
[INFO] [1760020225.847889302]: ERROR: 0.00325014m ANGLE: 0.109633rad Δt: 65.9639 s
[INFO] [1760020225.850214262]: ERROR: 0.00322922m ANGLE: 0.109454rad Δt: 65.9661 s
[INFO] [1760020225.852520031]: ERROR: 0.00320836m ANGLE: 0.109276rad Δt: 65.9684 s
[INFO] [1760020225.854727012]: ERROR: 0.00318755m ANGLE: 0.109097rad Δt: 65.9707 s
[INFO] [1760020225.857342450]: ERROR: 0.00316679m ANGLE: 0.108919rad Δt: 65.9733 s
[INFO] [1760020225.859331014]: ERROR: 0.0031461m ANGLE: 0.10874rad Δt: 65.9753 s
[INFO] [1760020225.861490710]: ERROR: 0.00312546m ANGLE: 0.108562rad Δt: 65.9775 s
[INFO] [1760020225.863487795]: ERROR: 0.00310489m ANGLE: 0.108384rad Δt: 65.9794 s
[INFO] [1760020225.865619815]: ERROR: 0.00308438m ANGLE: 0.108207rad Δt: 65.9816 s
[INFO] [1760020225.867531151]: ERROR: 0.00306393m ANGLE: 0.108029rad Δt: 65.9835 s
[INFO] [1760020225.870439561]: ERROR: 0.00304355m ANGLE: 0.107852rad Δt: 65.9863 s
[INFO] [1760020225.873939392]: ERROR: 0.00302325m ANGLE: 0.107675rad Δt: 65.9899 s
[INFO] [1760020225.876424738]: ERROR: 0.00300301m ANGLE: 0.107498rad Δt: 65.9923 s
[INFO] [1760020225.879420257]: ERROR: 0.00298283m ANGLE: 0.107321rad Δt: 65.9954 s
[INFO] [1760020225.881673064]: ERROR: 0.00296271m ANGLE: 0.107145rad Δt: 65.9976 s
[INFO] [1760020225.884189257]: ERROR: 0.00294265m ANGLE: 0.106968rad Δt: 66.0001 s
[INFO] [1760020225.886464734]: ERROR: 0.00292265m ANGLE: 0.106792rad Δt: 66.0025 s
[INFO] [1760020225.888217159]: ERROR: 0.00290271m ANGLE: 0.106616rad Δt: 66.0042 s
[INFO] [1760020225.890090241]: ERROR: 0.00288283m ANGLE: 0.106441rad Δt: 66.0061 s
[INFO] [1760020225.891877449]: ERROR: 0.00286303m ANGLE: 0.106265rad Δt: 66.0079 s
[INFO] [1760020225.894541252]: ERROR: 0.00284329m ANGLE: 0.10609rad Δt: 66.0105 s
[INFO] [1760020225.897429306]: ERROR: 0.00282363m ANGLE: 0.105916rad Δt: 66.0134 s
[INFO] [1760020225.900382040]: ERROR: 0.00280405m ANGLE: 0.105741rad Δt: 66.0163 s
[INFO] [1760020225.903337383]: ERROR: 0.00278454m ANGLE: 0.105567rad Δt: 66.0193 s
[INFO] [1760020225.906528843]: ERROR: 0.00276509m ANGLE: 0.105393rad Δt: 66.0225 s
[WARN] [1760020225.906579538]: state: 3
[INFO] [1760020225.908959160]: ERROR: 0.00274572m ANGLE: 0.105219rad Δt: 66.0249 s
[INFO] [1760020225.911251012]: ERROR: 0.00272641m ANGLE: 0.105046rad Δt: 66.0272 s
[INFO] [1760020225.911616598]: X_ee_w:  0.896699 -0.150418   1.00598  0.593971 -0.297436  0.656401 -0.357587
[INFO] [1760020225.913613859]: ERROR: 0.00270717m ANGLE: 0.104872rad Δt: 66.0295 s
[INFO] [1760020225.916718404]: ERROR: 0.002688m ANGLE: 0.1047rad Δt: 66.0327 s
[INFO] [1760020225.918983207]: ERROR: 0.00266889m ANGLE: 0.104527rad Δt: 66.0349 s
[INFO] [1760020225.921035593]: ERROR: 0.00264986m ANGLE: 0.104355rad Δt: 66.037 s
[INFO] [1760020225.922890395]: ERROR: 0.0026309m ANGLE: 0.104183rad Δt: 66.0389 s
[INFO] [1760020225.924728086]: ERROR: 0.00261201m ANGLE: 0.104011rad Δt: 66.0407 s
[INFO] [1760020225.927203395]: ERROR: 0.00259321m ANGLE: 0.10384rad Δt: 66.0431 s
[INFO] [1760020225.930128311]: ERROR: 0.00257448m ANGLE: 0.103669rad Δt: 66.0461 s
[INFO] [1760020225.933204740]: ERROR: 0.00255583m ANGLE: 0.103498rad Δt: 66.0491 s
[INFO] [1760020225.936127222]: ERROR: 0.00253727m ANGLE: 0.103328rad Δt: 66.0521 s
[INFO] [1760020225.939182679]: ERROR: 0.00251878m ANGLE: 0.103158rad Δt: 66.0551 s
[INFO] [1760020225.943217041]: ERROR: 0.00250037m ANGLE: 0.102988rad Δt: 66.0591 s
[INFO] [1760020225.945539655]: ERROR: 0.00248204m ANGLE: 0.102819rad Δt: 66.0615 s
[INFO] [1760020225.947775270]: ERROR: 0.00246377m ANGLE: 0.10265rad Δt: 66.0637 s
[INFO] [1760020225.950777091]: ERROR: 0.00244559m ANGLE: 0.102482rad Δt: 66.0667 s
[INFO] [1760020225.952859185]: ERROR: 0.00242748m ANGLE: 0.102313rad Δt: 66.0688 s
[INFO] [1760020225.954872862]: ERROR: 0.00240945m ANGLE: 0.102145rad Δt: 66.0709 s
[INFO] [1760020225.956865425]: ERROR: 0.0023915m ANGLE: 0.101978rad Δt: 66.0729 s
[INFO] [1760020225.958809365]: ERROR: 0.00237363m ANGLE: 0.101811rad Δt: 66.0748 s
[INFO] [1760020225.960903910]: ERROR: 0.00235585m ANGLE: 0.101644rad Δt: 66.0769 s
[INFO] [1760020225.963065736]: ERROR: 0.00233815m ANGLE: 0.101477rad Δt: 66.079 s
[INFO] [1760020225.966371219]: ERROR: 0.00232055m ANGLE: 0.101311rad Δt: 66.0823 s
[INFO] [1760020225.969664207]: ERROR: 0.00230304m ANGLE: 0.101145rad Δt: 66.0856 s
[INFO] [1760020225.973177225]: ERROR: 0.00228561m ANGLE: 0.10098rad Δt: 66.089 s
[INFO] [1760020225.977117383]: ERROR: 0.00226828m ANGLE: 0.100815rad Δt: 66.093 s
[INFO] [1760020225.979750322]: ERROR: 0.00225103m ANGLE: 0.10065rad Δt: 66.0957 s
[INFO] [1760020225.982529040]: ERROR: 0.00223386m ANGLE: 0.100486rad Δt: 66.0984 s
[INFO] [1760020225.984354768]: ERROR: 0.00221678m ANGLE: 0.100322rad Δt: 66.1004 s
[INFO] [1760020225.986845281]: ERROR: 0.00219978m ANGLE: 0.100158rad Δt: 66.1028 s
[INFO] [1760020225.989455396]: ERROR: 0.00218287m ANGLE: 0.0999949rad Δt: 66.1054 s
[INFO] [1760020225.991317628]: ERROR: 0.00216606m ANGLE: 0.099832rad Δt: 66.1073 s
[INFO] [1760020225.993691094]: ERROR: 0.00214933m ANGLE: 0.0996695rad Δt: 66.1096 s
[INFO] [1760020225.996666340]: ERROR: 0.0021327m ANGLE: 0.0995074rad Δt: 66.1126 s
[INFO] [1760020225.999531437]: ERROR: 0.00211617m ANGLE: 0.0993456rad Δt: 66.1155 s
[INFO] [1760020226.002501797]: ERROR: 0.00209973m ANGLE: 0.0991842rad Δt: 66.1185 s
[INFO] [1760020226.005547632]: ERROR: 0.00208338m ANGLE: 0.0990232rad Δt: 66.1215 s
[INFO] [1760020226.009739894]: ERROR: 0.00206713m ANGLE: 0.0988626rad Δt: 66.1257 s
[INFO] [1760020226.012485156]: ERROR: 0.00205097m ANGLE: 0.0987023rad Δt: 66.1284 s
[INFO] [1760020226.015380355]: ERROR: 0.00203491m ANGLE: 0.0985423rad Δt: 66.1313 s
[INFO] [1760020226.017968667]: ERROR: 0.00201893m ANGLE: 0.0983828rad Δt: 66.1339 s
[INFO] [1760020226.020249836]: ERROR: 0.00200306m ANGLE: 0.0982236rad Δt: 66.1362 s
[INFO] [1760020226.022386098]: ERROR: 0.00198727m ANGLE: 0.0980648rad Δt: 66.1383 s
[INFO] [1760020226.024473773]: ERROR: 0.00197159m ANGLE: 0.0979063rad Δt: 66.1404 s
[INFO] [1760020226.026972684]: ERROR: 0.001956m ANGLE: 0.0977482rad Δt: 66.1429 s
[INFO] [1760020226.029988938]: ERROR: 0.00194052m ANGLE: 0.0975905rad Δt: 66.146 s
[INFO] [1760020226.032922373]: ERROR: 0.00192514m ANGLE: 0.0974332rad Δt: 66.1489 s
[INFO] [1760020226.035928807]: ERROR: 0.00190985m ANGLE: 0.0972762rad Δt: 66.1519 s
[INFO] [1760020226.039020403]: ERROR: 0.00189467m ANGLE: 0.0971195rad Δt: 66.1549 s
[INFO] [1760020226.042981383]: ERROR: 0.00187959m ANGLE: 0.0969632rad Δt: 66.1589 s
[INFO] [1760020226.045398768]: ERROR: 0.00186461m ANGLE: 0.0968073rad Δt: 66.1614 s
[INFO] [1760020226.047793578]: ERROR: 0.00184972m ANGLE: 0.0966518rad Δt: 66.1638 s
