Throw_2 1: 0.322
[ERROR] [1760018977.418620800]: NEW EE GOAL:      0.65 -0.236378  0.728444 -0.505438   0.50171  -0.49479  0.497999TtoGo: 0.322426
[WARN] [1760018977.419395129]: Starting state: 3
[INFO] [1760018977.999512444]: ERROR: 0.0113289m ANGLE: 0.354244rad Δt: 0.577589 s
[INFO] [1760018978.002814031]: ERROR: 0.0112167m ANGLE: 0.350926rad Δt: 0.580903 s
[INFO] [1760018978.005053281]: ERROR: 0.0111006m ANGLE: 0.347639rad Δt: 0.583092 s
[INFO] [1760018978.007672498]: ERROR: 0.0109803m ANGLE: 0.34438rad Δt: 0.585789 s
[INFO] [1760018978.010006916]: ERROR: 0.0108566m ANGLE: 0.341152rad Δt: 0.588086 s
[INFO] [1760018978.012225068]: ERROR: 0.01073m ANGLE: 0.337954rad Δt: 0.590338 s
[INFO] [1760018978.014734816]: ERROR: 0.0106007m ANGLE: 0.334788rad Δt: 0.592825 s
[INFO] [1760018978.017142554]: ERROR: 0.0104685m ANGLE: 0.331651rad Δt: 0.595233 s
[INFO] [1760018978.019286334]: ERROR: 0.0103337m ANGLE: 0.328543rad Δt: 0.59738 s
[INFO] [1760018978.021501244]: ERROR: 0.0101966m ANGLE: 0.325465rad Δt: 0.599554 s
[INFO] [1760018978.023833132]: ERROR: 0.0100577m ANGLE: 0.322417rad Δt: 0.601945 s
[INFO] [1760018978.025804355]: ERROR: 0.00991699m ANGLE: 0.3194rad Δt: 0.603931 s
[INFO] [1760018978.027840545]: ERROR: 0.00977473m ANGLE: 0.316413rad Δt: 0.60594 s
[INFO] [1760018978.030331917]: ERROR: 0.00963115m ANGLE: 0.313455rad Δt: 0.608363 s
[INFO] [1760018978.034136188]: ERROR: 0.00948649m ANGLE: 0.310528rad Δt: 0.612096 s
[INFO] [1760018978.036589028]: ERROR: 0.00934072m ANGLE: 0.307629rad Δt: 0.614669 s
[INFO] [1760018978.038770991]: ERROR: 0.00919384m ANGLE: 0.304758rad Δt: 0.616872 s
[INFO] [1760018978.041555723]: ERROR: 0.0090463m ANGLE: 0.301916rad Δt: 0.619681 s
[INFO] [1760018978.043360530]: ERROR: 0.00889861m ANGLE: 0.299105rad Δt: 0.621513 s
[INFO] [1760018978.045492246]: ERROR: 0.00875099m ANGLE: 0.296325rad Δt: 0.623616 s
[INFO] [1760018978.047851340]: ERROR: 0.00860355m ANGLE: 0.293574rad Δt: 0.625963 s
[INFO] [1760018978.050053791]: ERROR: 0.00845648m ANGLE: 0.290854rad Δt: 0.628183 s
[INFO] [1760018978.051943828]: ERROR: 0.00830998m ANGLE: 0.288163rad Δt: 0.630085 s
[INFO] [1760018978.053953253]: ERROR: 0.00816435m ANGLE: 0.285503rad Δt: 0.632068 s
[INFO] [1760018978.056025074]: ERROR: 0.00801989m ANGLE: 0.282873rad Δt: 0.634149 s
[INFO] [1760018978.058024685]: ERROR: 0.0078768m ANGLE: 0.280274rad Δt: 0.636153 s
[INFO] [1760018978.060023580]: ERROR: 0.00773525m ANGLE: 0.277705rad Δt: 0.638146 s
[INFO] [1760018978.061978566]: ERROR: 0.00759545m ANGLE: 0.275166rad Δt: 0.640109 s
[INFO] [1760018978.064526568]: ERROR: 0.00745765m ANGLE: 0.272656rad Δt: 0.642565 s
[INFO] [1760018978.067329657]: ERROR: 0.00732202m ANGLE: 0.270177rad Δt: 0.645382 s
[INFO] [1760018978.069664716]: ERROR: 0.00718867m ANGLE: 0.267727rad Δt: 0.647729 s
[INFO] [1760018978.072807434]: ERROR: 0.00705774m ANGLE: 0.265305rad Δt: 0.650821 s
[INFO] [1760018978.075174358]: ERROR: 0.00692947m ANGLE: 0.262912rad Δt: 0.653238 s
[INFO] [1760018978.077582606]: ERROR: 0.00680404m ANGLE: 0.260548rad Δt: 0.655636 s
[INFO] [1760018978.079775627]: ERROR: 0.00668165m ANGLE: 0.258213rad Δt: 0.657869 s
[INFO] [1760018978.082361235]: ERROR: 0.00656248m ANGLE: 0.255908rad Δt: 0.660417 s
[INFO] [1760018978.084527628]: ERROR: 0.00644667m ANGLE: 0.253633rad Δt: 0.66261 s
[INFO] [1760018978.086632896]: ERROR: 0.00633435m ANGLE: 0.251387rad Δt: 0.664748 s
[INFO] [1760018978.088838992]: ERROR: 0.00622565m ANGLE: 0.24917rad Δt: 0.666916 s
[INFO] [1760018978.090980833]: ERROR: 0.0061208m ANGLE: 0.246984rad Δt: 0.669078 s
[INFO] [1760018978.093173097]: ERROR: 0.00602008m ANGLE: 0.244836rad Δt: 0.671256 s
[INFO] [1760018978.095315108]: ERROR: 0.00592358m ANGLE: 0.242729rad Δt: 0.6734 s
[INFO] [1760018978.097835135]: ERROR: 0.00583112m ANGLE: 0.240661rad Δt: 0.675928 s
[INFO] [1760018978.100927409]: ERROR: 0.00574252m ANGLE: 0.23863rad Δt: 0.678923 s
[INFO] [1760018978.104780799]: ERROR: 0.00565766m ANGLE: 0.236638rad Δt: 0.682811 s
[INFO] [1760018978.108629607]: ERROR: 0.0055764m ANGLE: 0.234685rad Δt: 0.686694 s
[INFO] [1760018978.111595015]: ERROR: 0.00549847m ANGLE: 0.232772rad Δt: 0.689729 s
[INFO] [1760018978.113547996]: ERROR: 0.00542362m ANGLE: 0.2309rad Δt: 0.691664 s
[INFO] [1760018978.115817530]: ERROR: 0.00535161m ANGLE: 0.229069rad Δt: 0.693904 s
[INFO] [1760018978.117743340]: ERROR: 0.00528216m ANGLE: 0.227284rad Δt: 0.695853 s
[INFO] [1760018978.119645157]: ERROR: 0.00521499m ANGLE: 0.225543rad Δt: 0.697747 s
[INFO] [1760018978.122902068]: ERROR: 0.00514981m ANGLE: 0.223845rad Δt: 0.700955 s
[INFO] [1760018978.125365223]: ERROR: 0.00508635m ANGLE: 0.222189rad Δt: 0.703494 s
[INFO] [1760018978.127189851]: ERROR: 0.00502428m ANGLE: 0.220576rad Δt: 0.705334 s
[INFO] [1760018978.129408043]: ERROR: 0.00496329m ANGLE: 0.219007rad Δt: 0.707532 s
[INFO] [1760018978.131738649]: ERROR: 0.00490306m ANGLE: 0.217482rad Δt: 0.709861 s
[INFO] [1760018978.134098547]: ERROR: 0.00484331m ANGLE: 0.216001rad Δt: 0.712148 s
[INFO] [1760018978.137300567]: ERROR: 0.00478379m ANGLE: 0.214561rad Δt: 0.715357 s
[INFO] [1760018978.140984831]: ERROR: 0.00472423m ANGLE: 0.213164rad Δt: 0.719079 s
[INFO] [1760018978.143828714]: ERROR: 0.00466446m ANGLE: 0.211804rad Δt: 0.721934 s
[INFO] [1760018978.146459145]: ERROR: 0.00460445m ANGLE: 0.210476rad Δt: 0.724582 s
[WARN] [1760018978.146499000]: state: 3
[INFO] [1760018978.148802600]: ERROR: 0.00454406m ANGLE: 0.209179rad Δt: 0.7269 s
[INFO] [1760018978.150887203]: ERROR: 0.00448287m ANGLE: 0.207916rad Δt: 0.728998 s
[INFO] [1760018978.151322960]: X_ee_w:  0.646772 -0.245506   0.84481 -0.175004  0.304635 -0.609808  0.710426
[INFO] [1760018978.153165908]: ERROR: 0.00442058m ANGLE: 0.20669rad Δt: 0.731276 s
[INFO] [1760018978.155576169]: ERROR: 0.00435724m ANGLE: 0.205494rad Δt: 0.733648 s
[INFO] [1760018978.157610488]: ERROR: 0.00429285m ANGLE: 0.204326rad Δt: 0.735737 s
[INFO] [1760018978.159527945]: ERROR: 0.00422712m ANGLE: 0.203188rad Δt: 0.737648 s
[INFO] [1760018978.161457653]: ERROR: 0.00415978m ANGLE: 0.202081rad Δt: 0.739585 s
[INFO] [1760018978.163478197]: ERROR: 0.00409087m ANGLE: 0.201002rad Δt: 0.741593 s
[INFO] [1760018978.165445765]: ERROR: 0.00402047m ANGLE: 0.199949rad Δt: 0.743591 s
[INFO] [1760018978.167405959]: ERROR: 0.00394846m ANGLE: 0.19892rad Δt: 0.745542 s
[INFO] [1760018978.169552739]: ERROR: 0.00387465m ANGLE: 0.197918rad Δt: 0.747666 s
[INFO] [1760018978.172050011]: ERROR: 0.00379906m ANGLE: 0.196941rad Δt: 0.750143 s
[INFO] [1760018978.174061194]: ERROR: 0.00372183m ANGLE: 0.195986rad Δt: 0.752192 s
[INFO] [1760018978.176668637]: ERROR: 0.00364297m ANGLE: 0.195052rad Δt: 0.754751 s
[INFO] [1760018978.178403751]: ERROR: 0.00356236m ANGLE: 0.194139rad Δt: 0.75653 s
[INFO] [1760018978.180581994]: ERROR: 0.00348002m ANGLE: 0.193248rad Δt: 0.758572 s
[INFO] [1760018978.182788015]: ERROR: 0.00339615m ANGLE: 0.192376rad Δt: 0.760906 s
[INFO] [1760018978.184746843]: ERROR: 0.00331085m ANGLE: 0.191522rad Δt: 0.762885 s
[INFO] [1760018978.186460203]: ERROR: 0.00322416m ANGLE: 0.190685rad Δt: 0.764605 s
[INFO] [1760018978.188686808]: ERROR: 0.00313613m ANGLE: 0.189866rad Δt: 0.766783 s
[INFO] [1760018978.190817649]: ERROR: 0.00304702m ANGLE: 0.189064rad Δt: 0.768948 s
[INFO] [1760018978.192873348]: ERROR: 0.00295708m ANGLE: 0.188275rad Δt: 0.77098 s
[INFO] [1760018978.195225041]: ERROR: 0.00286649m ANGLE: 0.187501rad Δt: 0.773315 s
[INFO] [1760018978.197518693]: ERROR: 0.00277543m ANGLE: 0.186741rad Δt: 0.775633 s
[INFO] [1760018978.200014848]: ERROR: 0.00268421m ANGLE: 0.185994rad Δt: 0.778085 s
[INFO] [1760018978.202339887]: ERROR: 0.00259324m ANGLE: 0.185258rad Δt: 0.780435 s
[INFO] [1760018978.204830600]: ERROR: 0.00250289m ANGLE: 0.184533rad Δt: 0.78283 s
[INFO] [1760018978.207093024]: ERROR: 0.0024135m ANGLE: 0.183819rad Δt: 0.785155 s
[INFO] [1760018978.210073091]: ERROR: 0.00232558m ANGLE: 0.183116rad Δt: 0.788204 s
[INFO] [1760018978.212073260]: ERROR: 0.00223975m ANGLE: 0.182421rad Δt: 0.790129 s
[INFO] [1760018978.214738812]: ERROR: 0.00215666m ANGLE: 0.181734rad Δt: 0.792812 s
[INFO] [1760018978.217286971]: ERROR: 0.00207695m ANGLE: 0.181055rad Δt: 0.795394 s
[INFO] [1760018978.219265324]: ERROR: 0.00200142m ANGLE: 0.180384rad Δt: 0.797384 s
[INFO] [1760018978.221567042]: ERROR: 0.001931m ANGLE: 0.17972rad Δt: 0.799654 s
[INFO] [1760018978.223715653]: ERROR: 0.00186666m ANGLE: 0.179061rad Δt: 0.801821 s
[INFO] [1760018978.225822768]: ERROR: 0.0018094m ANGLE: 0.178409rad Δt: 0.803944 s
[INFO] [1760018978.227900937]: ERROR: 0.00176023m ANGLE: 0.177762rad Δt: 0.806016 s
[INFO] [1760018978.229929839]: ERROR: 0.0017202m ANGLE: 0.177122rad Δt: 0.808061 s
[INFO] [1760018978.232051246]: ERROR: 0.00169027m ANGLE: 0.176486rad Δt: 0.810157 s
[INFO] [1760018978.234132783]: ERROR: 0.00167126m ANGLE: 0.175856rad Δt: 0.81226 s
[INFO] [1760018978.236387052]: ERROR: 0.00166379m ANGLE: 0.17523rad Δt: 0.814458 s
[INFO] [1760018978.238500408]: ERROR: 0.00166824m ANGLE: 0.17461rad Δt: 0.81662 s
[INFO] [1760018978.240619790]: ERROR: 0.00168471m ANGLE: 0.173994rad Δt: 0.818736 s
[INFO] [1760018978.243150563]: ERROR: 0.001713m ANGLE: 0.173382rad Δt: 0.821267 s
[INFO] [1760018978.245312322]: ERROR: 0.00175265m ANGLE: 0.172775rad Δt: 0.823389 s
[INFO] [1760018978.247924124]: ERROR: 0.00180299m ANGLE: 0.172171rad Δt: 0.825989 s
[INFO] [1760018978.250410444]: ERROR: 0.0018632m ANGLE: 0.171572rad Δt: 0.828534 s
[INFO] [1760018978.252288335]: ERROR: 0.00193235m ANGLE: 0.170976rad Δt: 0.830424 s
[INFO] [1760018978.254390431]: ERROR: 0.00200952m ANGLE: 0.170384rad Δt: 0.832456 s
[INFO] [1760018978.256465671]: ERROR: 0.00209378m ANGLE: 0.169795rad Δt: 0.834564 s
[INFO] [1760018978.258571723]: ERROR: 0.00218423m ANGLE: 0.16921rad Δt: 0.836666 s
[INFO] [1760018978.261374517]: ERROR: 0.00228006m ANGLE: 0.168628rad Δt: 0.839485 s
[INFO] [1760018978.264214279]: ERROR: 0.00238049m ANGLE: 0.16805rad Δt: 0.842307 s
[INFO] [1760018978.266351320]: ERROR: 0.00248483m ANGLE: 0.167474rad Δt: 0.844484 s
[INFO] [1760018978.268391049]: ERROR: 0.00259244m ANGLE: 0.166902rad Δt: 0.84651 s
[INFO] [1760018978.270405961]: ERROR: 0.00270279m ANGLE: 0.166332rad Δt: 0.848516 s
[INFO] [1760018978.273001818]: ERROR: 0.0028154m ANGLE: 0.165766rad Δt: 0.851132 s
[INFO] [1760018978.274821834]: ERROR: 0.00292982m ANGLE: 0.165202rad Δt: 0.852935 s
[INFO] [1760018978.277173546]: ERROR: 0.00304563m ANGLE: 0.164642rad Δt: 0.85525 s
[INFO] [1760018978.279574981]: ERROR: 0.0031625m ANGLE: 0.164084rad Δt: 0.85767 s
[INFO] [1760018978.281694382]: ERROR: 0.00328013m ANGLE: 0.163529rad Δt: 0.859749 s
[INFO] [1760018978.283932241]: ERROR: 0.00339822m ANGLE: 0.162978rad Δt: 0.862019 s
[INFO] [1760018978.286798427]: ERROR: 0.00351649m ANGLE: 0.162429rad Δt: 0.864894 s
[INFO] [1760018978.289919608]: ERROR: 0.00363472m ANGLE: 0.161883rad Δt: 0.868006 s
[INFO] [1760018978.292085578]: ERROR: 0.00375268m ANGLE: 0.161339rad Δt: 0.870207 s
[INFO] [1760018978.294187083]: ERROR: 0.00387018m ANGLE: 0.160799rad Δt: 0.872299 s
[INFO] [1760018978.296226133]: ERROR: 0.00398704m ANGLE: 0.160261rad Δt: 0.874341 s
[INFO] [1760018978.298218972]: ERROR: 0.00410314m ANGLE: 0.159727rad Δt: 0.876342 s
[INFO] [1760018978.300159192]: ERROR: 0.00421831m ANGLE: 0.159196rad Δt: 0.878297 s
[INFO] [1760018978.302429677]: ERROR: 0.00433243m ANGLE: 0.158668rad Δt: 0.880456 s
[INFO] [1760018978.304544826]: ERROR: 0.00444537m ANGLE: 0.158143rad Δt: 0.882667 s
[INFO] [1760018978.306522084]: ERROR: 0.00455702m ANGLE: 0.157622rad Δt: 0.88462 s
[INFO] [1760018978.309118743]: ERROR: 0.0046673m ANGLE: 0.157105rad Δt: 0.887198 s
[INFO] [1760018978.311293784]: ERROR: 0.00477608m ANGLE: 0.15659rad Δt: 0.889409 s
[INFO] [1760018978.313454440]: ERROR: 0.00488327m ANGLE: 0.15608rad Δt: 0.891561 s
[INFO] [1760018978.316149548]: ERROR: 0.00498881m ANGLE: 0.155573rad Δt: 0.894268 s
[INFO] [1760018978.318326981]: ERROR: 0.00509262m ANGLE: 0.15507rad Δt: 0.89646 s
[INFO] [1760018978.320235654]: ERROR: 0.00519463m ANGLE: 0.154571rad Δt: 0.898348 s
[INFO] [1760018978.322543560]: ERROR: 0.00529477m ANGLE: 0.154075rad Δt: 0.900679 s
[INFO] [1760018978.324287856]: ERROR: 0.00539301m ANGLE: 0.153584rad Δt: 0.902436 s
[INFO] [1760018978.325998309]: ERROR: 0.00548931m ANGLE: 0.153098rad Δt: 0.904148 s
[INFO] [1760018978.327688431]: ERROR: 0.00558364m ANGLE: 0.152616rad Δt: 0.905847 s
[INFO] [1760018978.329433910]: ERROR: 0.00567596m ANGLE: 0.152138rad Δt: 0.907567 s
[INFO] [1760018978.331389700]: ERROR: 0.00576625m ANGLE: 0.151666rad Δt: 0.909509 s
[INFO] [1760018978.333702932]: ERROR: 0.00585449m ANGLE: 0.151198rad Δt: 0.911812 s
[INFO] [1760018978.335820106]: ERROR: 0.00594066m ANGLE: 0.150735rad Δt: 0.91388 s
[INFO] [1760018978.338743255]: ERROR: 0.00602473m ANGLE: 0.150277rad Δt: 0.916812 s
[INFO] [1760018978.341713847]: ERROR: 0.00610669m ANGLE: 0.149824rad Δt: 0.919795 s
[INFO] [1760018978.343671925]: ERROR: 0.00618651m ANGLE: 0.149377rad Δt: 0.921806 s
[INFO] [1760018978.345443306]: ERROR: 0.00626417m ANGLE: 0.148934rad Δt: 0.923589 s
[INFO] [1760018978.347468624]: ERROR: 0.00633972m ANGLE: 0.148497rad Δt: 0.925584 s
[INFO] [1760018978.349668565]: ERROR: 0.00641316m ANGLE: 0.148067rad Δt: 0.927784 s
[INFO] [1760018978.351509620]: ERROR: 0.00648449m ANGLE: 0.147641rad Δt: 0.92964 s
[INFO] [1760018978.353498377]: ERROR: 0.00655371m ANGLE: 0.147222rad Δt: 0.931567 s
[INFO] [1760018978.355984918]: ERROR: 0.00662087m ANGLE: 0.146809rad Δt: 0.934096 s
[INFO] [1760018978.358366291]: ERROR: 0.00668599m ANGLE: 0.146402rad Δt: 0.936486 s
[INFO] [1760018978.360608788]: ERROR: 0.00674908m ANGLE: 0.146001rad Δt: 0.938734 s
[INFO] [1760018978.362575072]: ERROR: 0.00681013m ANGLE: 0.145606rad Δt: 0.940673 s
[INFO] [1760018978.364679767]: ERROR: 0.00686921m ANGLE: 0.145218rad Δt: 0.942796 s
[INFO] [1760018978.367150244]: ERROR: 0.00692635m ANGLE: 0.144837rad Δt: 0.945265 s
[INFO] [1760018978.369208552]: ERROR: 0.00698158m ANGLE: 0.144462rad Δt: 0.947333 s
[INFO] [1760018978.372396373]: ERROR: 0.0070349m ANGLE: 0.144094rad Δt: 0.950511 s
[INFO] [1760018978.374383145]: ERROR: 0.00708636m ANGLE: 0.143732rad Δt: 0.952532 s
[INFO] [1760018978.376446403]: ERROR: 0.007136m ANGLE: 0.143377rad Δt: 0.95456 s
[INFO] [1760018978.378290476]: ERROR: 0.00718385m ANGLE: 0.14303rad Δt: 0.956431 s
[INFO] [1760018978.381162859]: ERROR: 0.00722998m ANGLE: 0.142689rad Δt: 0.959254 s
[INFO] [1760018978.384029433]: ERROR: 0.0072744m ANGLE: 0.142355rad Δt: 0.962138 s
[INFO] [1760018978.386793318]: ERROR: 0.00731713m ANGLE: 0.142029rad Δt: 0.964899 s
[INFO] [1760018978.389276456]: ERROR: 0.0073582m ANGLE: 0.141708rad Δt: 0.96741 s
[INFO] [1760018978.390970827]: ERROR: 0.00739767m ANGLE: 0.141396rad Δt: 0.969128 s
[INFO] [1760018978.392623372]: ERROR: 0.00743557m ANGLE: 0.14109rad Δt: 0.970783 s
[INFO] [1760018978.394259888]: ERROR: 0.00747198m ANGLE: 0.140792rad Δt: 0.972419 s
[INFO] [1760018978.395906443]: ERROR: 0.00750693m ANGLE: 0.140501rad Δt: 0.974052 s
[INFO] [1760018978.397918266]: ERROR: 0.00754048m ANGLE: 0.140217rad Δt: 0.976046 s
[INFO] [1760018978.400279508]: ERROR: 0.00757269m ANGLE: 0.13994rad Δt: 0.978382 s
[INFO] [1760018978.402470880]: ERROR: 0.00760359m ANGLE: 0.139671rad Δt: 0.980566 s
[INFO] [1760018978.405386162]: ERROR: 0.0076332m ANGLE: 0.139408rad Δt: 0.983501 s
[INFO] [1760018978.407371727]: ERROR: 0.00766155m ANGLE: 0.139152rad Δt: 0.985475 s
[INFO] [1760018978.409577292]: ERROR: 0.00768868m ANGLE: 0.138903rad Δt: 0.987697 s
[INFO] [1760018978.411631190]: ERROR: 0.00771463m ANGLE: 0.138662rad Δt: 0.989726 s
[INFO] [1760018978.413626571]: ERROR: 0.00773941m ANGLE: 0.138426rad Δt: 0.991726 s
[INFO] [1760018978.416047090]: ERROR: 0.00776307m ANGLE: 0.138198rad Δt: 0.994145 s
[INFO] [1760018978.417990219]: ERROR: 0.00778562m ANGLE: 0.137976rad Δt: 0.996133 s
[INFO] [1760018978.419798164]: ERROR: 0.0078071m ANGLE: 0.137761rad Δt: 0.997942 s
[INFO] [1760018978.422204484]: ERROR: 0.00782752m ANGLE: 0.137552rad Δt: 1.00033 s
[INFO] [1760018978.424249808]: ERROR: 0.00784693m ANGLE: 0.137349rad Δt: 1.00234 s
[INFO] [1760018978.426124660]: ERROR: 0.0078653m ANGLE: 0.137153rad Δt: 1.00426 s
[INFO] [1760018978.427869697]: ERROR: 0.00788267m ANGLE: 0.136962rad Δt: 1.00602 s
[INFO] [1760018978.429714140]: ERROR: 0.00789907m ANGLE: 0.136777rad Δt: 1.00785 s
[INFO] [1760018978.431699841]: ERROR: 0.0079145m ANGLE: 0.136598rad Δt: 1.00982 s
[INFO] [1760018978.434140498]: ERROR: 0.00792898m ANGLE: 0.136425rad Δt: 1.01225 s
[INFO] [1760018978.436353400]: ERROR: 0.00794248m ANGLE: 0.136256rad Δt: 1.01446 s
[INFO] [1760018978.438506583]: ERROR: 0.00795501m ANGLE: 0.136093rad Δt: 1.01662 s
[INFO] [1760018978.440919977]: ERROR: 0.00796655m ANGLE: 0.135935rad Δt: 1.01904 s
[INFO] [1760018978.443068299]: ERROR: 0.0079771m ANGLE: 0.135781rad Δt: 1.02118 s
[INFO] [1760018978.445269017]: ERROR: 0.00798663m ANGLE: 0.135631rad Δt: 1.02339 s
[INFO] [1760018978.447668376]: ERROR: 0.00799511m ANGLE: 0.135486rad Δt: 1.02577 s
[INFO] [1760018978.450013732]: ERROR: 0.00800252m ANGLE: 0.135344rad Δt: 1.02816 s
[INFO] [1760018978.451848996]: ERROR: 0.00800884m ANGLE: 0.135206rad Δt: 1.02999 s
[INFO] [1760018978.453725941]: ERROR: 0.00801403m ANGLE: 0.135071rad Δt: 1.03183 s
[INFO] [1760018978.455933611]: ERROR: 0.00801807m ANGLE: 0.13494rad Δt: 1.03405 s
[INFO] [1760018978.457974691]: ERROR: 0.00802093m ANGLE: 0.134812rad Δt: 1.03608 s
[INFO] [1760018978.459970839]: ERROR: 0.00802258m ANGLE: 0.134686rad Δt: 1.03808 s
[INFO] [1760018978.461932059]: ERROR: 0.00802296m ANGLE: 0.134562rad Δt: 1.04004 s
[INFO] [1760018978.463982201]: ERROR: 0.00802206m ANGLE: 0.13444rad Δt: 1.04207 s
[INFO] [1760018978.466426105]: ERROR: 0.00801983m ANGLE: 0.134321rad Δt: 1.04454 s
[INFO] [1760018978.468350497]: ERROR: 0.00801622m ANGLE: 0.134202rad Δt: 1.04647 s
[INFO] [1760018978.470481332]: ERROR: 0.00801118m ANGLE: 0.134085rad Δt: 1.04852 s
[INFO] [1760018978.472899675]: ERROR: 0.00800466m ANGLE: 0.133969rad Δt: 1.05102 s
[INFO] [1760018978.474850036]: ERROR: 0.00799661m ANGLE: 0.133853rad Δt: 1.05296 s
[INFO] [1760018978.476891073]: ERROR: 0.00798699m ANGLE: 0.133737rad Δt: 1.05501 s
[INFO] [1760018978.478790319]: ERROR: 0.00797573m ANGLE: 0.133622rad Δt: 1.05691 s
[INFO] [1760018978.481013442]: ERROR: 0.00796279m ANGLE: 0.133506rad Δt: 1.0591 s
[INFO] [1760018978.483102645]: ERROR: 0.00794812m ANGLE: 0.133389rad Δt: 1.06124 s
[INFO] [1760018978.484850883]: ERROR: 0.00793166m ANGLE: 0.133271rad Δt: 1.063 s
[INFO] [1760018978.486580298]: ERROR: 0.00791338m ANGLE: 0.133153rad Δt: 1.06473 s
[INFO] [1760018978.489572954]: ERROR: 0.00789321m ANGLE: 0.133032rad Δt: 1.06766 s
[INFO] [1760018978.492491554]: ERROR: 0.00787113m ANGLE: 0.13291rad Δt: 1.07058 s
[INFO] [1760018978.495318761]: ERROR: 0.00784704m ANGLE: 0.132786rad Δt: 1.07343 s
[INFO] [1760018978.498351852]: ERROR: 0.00782086m ANGLE: 0.132658rad Δt: 1.07645 s
[INFO] [1760018978.501535514]: ERROR: 0.00779254m ANGLE: 0.132528rad Δt: 1.0796 s
[INFO] [1760018978.504888810]: ERROR: 0.00776199m ANGLE: 0.132395rad Δt: 1.08301 s
[INFO] [1760018978.507015198]: ERROR: 0.00772912m ANGLE: 0.132258rad Δt: 1.08514 s
[INFO] [1760018978.509593508]: ERROR: 0.00769386m ANGLE: 0.132117rad Δt: 1.08768 s
[INFO] [1760018978.511450680]: ERROR: 0.00765617m ANGLE: 0.131972rad Δt: 1.08958 s
[INFO] [1760018978.513835102]: ERROR: 0.00761601m ANGLE: 0.131822rad Δt: 1.09186 s
[INFO] [1760018978.517230009]: ERROR: 0.00757333m ANGLE: 0.131669rad Δt: 1.09532 s
[INFO] [1760018978.519321889]: ERROR: 0.00752808m ANGLE: 0.131509rad Δt: 1.09744 s
[INFO] [1760018978.522423099]: ERROR: 0.0074802m ANGLE: 0.131345rad Δt: 1.10048 s
[INFO] [1760018978.525644442]: ERROR: 0.00742967m ANGLE: 0.131175rad Δt: 1.10368 s
[INFO] [1760018978.528812049]: ERROR: 0.00737641m ANGLE: 0.131rad Δt: 1.10691 s
[INFO] [1760018978.531650304]: ERROR: 0.00732038m ANGLE: 0.130818rad Δt: 1.10976 s
[INFO] [1760018978.534650895]: ERROR: 0.00726153m ANGLE: 0.13063rad Δt: 1.11272 s
[INFO] [1760018978.537864026]: ERROR: 0.00719983m ANGLE: 0.130436rad Δt: 1.11592 s
[INFO] [1760018978.540153857]: ERROR: 0.00713524m ANGLE: 0.130235rad Δt: 1.11823 s
[INFO] [1760018978.543106775]: ERROR: 0.00706773m ANGLE: 0.130027rad Δt: 1.12121 s
[INFO] [1760018978.545340394]: ERROR: 0.00699728m ANGLE: 0.129812rad Δt: 1.12342 s
[INFO] [1760018978.548877190]: ERROR: 0.00692389m ANGLE: 0.12959rad Δt: 1.12695 s
[INFO] [1760018978.552073466]: ERROR: 0.00684755m ANGLE: 0.12936rad Δt: 1.13015 s
[INFO] [1760018978.555199565]: ERROR: 0.00676824m ANGLE: 0.129123rad Δt: 1.13329 s
[INFO] [1760018978.557171389]: ERROR: 0.00668595m ANGLE: 0.128878rad Δt: 1.13531 s
[INFO] [1760018978.558980048]: ERROR: 0.00660068m ANGLE: 0.128625rad Δt: 1.1371 s
[INFO] [1760018978.560701196]: ERROR: 0.00651247m ANGLE: 0.128364rad Δt: 1.13886 s
[INFO] [1760018978.562348601]: ERROR: 0.00642136m ANGLE: 0.128095rad Δt: 1.1405 s
[INFO] [1760018978.564921265]: ERROR: 0.0063274m ANGLE: 0.127819rad Δt: 1.14302 s
[INFO] [1760018978.567472218]: ERROR: 0.00623062m ANGLE: 0.127534rad Δt: 1.14559 s
[INFO] [1760018978.569817096]: ERROR: 0.00613108m ANGLE: 0.127242rad Δt: 1.14791 s
[INFO] [1760018978.572786726]: ERROR: 0.00602882m ANGLE: 0.126941rad Δt: 1.15083 s
[INFO] [1760018978.575988168]: ERROR: 0.00592389m ANGLE: 0.126632rad Δt: 1.15407 s
[INFO] [1760018978.579336731]: ERROR: 0.00581636m ANGLE: 0.126315rad Δt: 1.15735 s
[INFO] [1760018978.582833870]: ERROR: 0.00570626m ANGLE: 0.12599rad Δt: 1.16092 s
[INFO] [1760018978.585698404]: ERROR: 0.00559368m ANGLE: 0.125657rad Δt: 1.16381 s
[INFO] [1760018978.588346508]: ERROR: 0.00547869m ANGLE: 0.125316rad Δt: 1.16646 s
[INFO] [1760018978.590330300]: ERROR: 0.00536136m ANGLE: 0.124966rad Δt: 1.16843 s
[INFO] [1760018978.592361510]: ERROR: 0.00524181m ANGLE: 0.124609rad Δt: 1.17047 s
[INFO] [1760018978.594451090]: ERROR: 0.00512015m ANGLE: 0.124244rad Δt: 1.17255 s
[INFO] [1760018978.596508271]: ERROR: 0.00499652m ANGLE: 0.123872rad Δt: 1.17461 s
[INFO] [1760018978.599123330]: ERROR: 0.00487106m ANGLE: 0.123492rad Δt: 1.17713 s
[INFO] [1760018978.601800513]: ERROR: 0.0047439m ANGLE: 0.123105rad Δt: 1.17989 s
