Attempt,Error_m,Angle_rad,DeltaT_s,Error_mm,Angle_deg,DeltaT_ms
399,0.00662087,0.146809,0.934096,6.62087,8.4115360945361,934.096
400,0.00668599,0.146402,0.936486,6.68599,8.38821671227428,936.486
401,0.00674908,0.146001,0.938734,6.74908,8.36524110468953,938.734
402,0.00681013,0.145606,0.940673,6.81013,8.34260927178187,940.673
403,0.00686921,0.145218,0.942796,6.86921,8.32037850933079,942.796
404,0.00692635,0.144837,0.945265,6.92635,8.2985488173363,945.265
405,0.00698158,0.144462,0.947333,6.98158,8.2770629000189,947.333
406,0.0070349,0.144094,0.950511,7.0349,8.25597805315808,950.511
407,0.00708636,0.143732,0.952532,7.08636,8.23523698097435,952.532
408,0.007136,0.143377,0.95456,7.136,8.2148969792472,954.56
409,0.00718385,0.14303,0.956431,7.18385,8.19501534375616,956.431
410,0.00722998,0.142689,0.959254,7.22998,8.1754774829422,959.254
411,0.0072744,0.142355,0.962138,7.2744,8.15634069258483,962.138
412,0.00731713,0.142029,0.964899,7.31713,8.13766226846357,964.899
413,0.0073582,0.141708,0.96741,7.3582,8.11927032323987,967.41
414,0.00739767,0.141396,0.969128,7.39767,8.10139404003179,969.128
415,0.00743557,0.14109,0.970783,7.43557,8.08386153150079,970.783
416,0.00747198,0.140792,0.972419,7.47198,8.06678738920589,972.419
417,0.00750693,0.140501,0.974052,7.50693,8.05011431736758,974.052
418,0.00754048,0.140217,0.976046,7.54048,8.03384231598586,976.046
419,0.00757269,0.13994,0.978382,7.57269,8.01797138506074,978.382
420,0.00760359,0.139671,0.980566,7.60359,8.00255882037172,980.566
421,0.0076332,0.139408,0.983501,7.6332,7.98749003035978,983.501
422,0.00766155,0.139152,0.985475,7.66155,7.97282231080443,985.475
423,0.00768868,0.138903,0.987697,7.68868,7.95855566170567,987.697
424,0.00771463,0.138662,0.989726,7.71463,7.94474737884302,989.726
425,0.00773941,0.138426,0.991726,7.73941,7.93122557487793,991.726
426,0.00776307,0.138198,0.994145,7.76307,7.91816213714895,994.145
427,0.00778562,0.137976,0.996133,7.78562,7.90544247409705,996.133
428,0.0078071,0.137761,0.997942,7.8071,7.89312388150173,997.942
429,0.00782752,0.137552,1.00033,7.82752,7.8811490635835,1000.33
430,0.00784693,0.137349,1.00234,7.84693,7.86951802034234,1002.34
431,0.0078653,0.137153,1.00426,7.8653,7.85828804755778,1004.26
432,0.00788267,0.136962,1.00602,7.88267,7.84734455367078,1006.02
433,0.00789907,0.136777,1.00785,7.89907,7.83674483446086,1007.85
434,0.0079145,0.136598,1.00982,7.9145,7.82648888992802,1009.82
435,0.00792898,0.136425,1.01225,7.92898,7.81657672007226,1012.25
436,0.00794248,0.136256,1.01446,7.94248,7.80689373333454,1014.46
437,0.00795501,0.136093,1.01662,7.95501,7.79755452127391,1016.62
438,0.00796655,0.135935,1.01904,7.96655,7.78850178811085,1019.04
439,0.0079771,0.135781,1.02118,7.9771,7.77967823806583,1021.18
440,0.00798663,0.135631,1.02339,7.98663,7.77108387113887,1023.39
441,0.00799511,0.135486,1.02577,7.99511,7.76277598310947,1025.77
442,0.00800252,0.135344,1.02816,8.00252,7.75463998241861,1028.16
443,0.00800884,0.135206,1.02999,8.00884,7.74673316484581,1029.99
444,0.00801403,0.135071,1.03183,8.01403,7.73899823461154,1031.83
445,0.00801807,0.13494,1.03405,8.01807,7.73149248749533,1034.05
446,0.00802093,0.134812,1.03608,8.02093,7.72415862771765,1036.08
447,0.00802258,0.134686,1.03808,8.02258,7.71693935949901,1038.08
448,0.00802296,0.134562,1.04004,8.02296,7.70983468283938,1040.04
449,0.00802206,0.13444,1.04207,8.02206,7.70284459773879,1042.07
450,0.00801983,0.134321,1.04454,8.01983,7.69602639997673,1044.54
451,0.00801622,0.134202,1.04647,8.01622,7.68920820221467,1046.47
452,0.00801118,0.134085,1.04852,8.01118,7.68250459601164,1048.52
453,0.00800466,0.133969,1.05102,8.00466,7.67585828558813,1051.02
454,0.00799661,0.133853,1.05296,7.99661,7.66921197516461,1052.96
455,0.00798699,0.133737,1.05501,7.98699,7.66256566474109,1055.01
456,0.00797573,0.133622,1.05691,7.97573,7.65597665009709,1056.91
457,0.00796279,0.133506,1.0591,7.96279,7.64933033967357,1059.1
458,0.00794812,0.133389,1.06124,7.94812,7.64262673347054,1061.24
459,0.00793166,0.133271,1.063,7.93166,7.63586583148799,1063
460,0.00791338,0.133153,1.06473,7.91338,7.62910492950545,1064.73
461,0.00789321,0.133032,1.06766,7.89321,7.62217214018437,1067.66
462,0.00787113,0.13291,1.07058,7.87113,7.61518205508377,1070.58
463,0.00784704,0.132786,1.07343,7.84704,7.60807737842415,1073.43
464,0.00782086,0.132658,1.07645,7.82086,7.60074351864647,1076.45
465,0.00779254,0.132528,1.0796,7.79254,7.59329506730977,1079.6
466,0.00776199,0.132395,1.08301,7.76199,7.58567472863453,1083.01
467,0.00772912,0.132258,1.08514,7.72912,7.57782520684124,1085.14
468,0.00769386,0.132117,1.08768,7.69386,7.5697465019299,1087.68
469,0.00765617,0.131972,1.08958,7.65617,7.5614386139005,1089.58
470,0.00761601,0.131822,1.09186,7.61601,7.55284424697354,1091.86
471,0.00757333,0.131669,1.09532,7.57333,7.54407799270804,1095.32
472,0.00752808,0.131509,1.09744,7.52808,7.53491066798594,1097.44
473,0.0074802,0.131345,1.10048,7.4802,7.5255141601458,1100.48
474,0.00742967,0.131175,1.10368,7.42967,7.51577387762857,1103.68
475,0.00737641,0.131,1.10691,7.37641,7.50574711621378,1106.91
476,0.00732038,0.130818,1.10976,7.32038,7.4953192843424,1109.76
477,0.00726153,0.13063,1.11272,7.26153,7.48454767779394,1112.72
478,0.00719983,0.130436,1.11592,7.19983,7.47343229656841,1115.92
479,0.00713524,0.130235,1.11823,7.13524,7.46191584488628,1118.23
480,0.00706773,0.130027,1.12121,7.06773,7.44999832274756,1121.21
481,0.00699728,0.129812,1.12342,6.99728,7.43767973015224,1123.42
482,0.00692389,0.12959,1.12695,6.92389,7.42496006710034,1126.95
483,0.00684755,0.12936,1.13015,6.84755,7.41178203781233,1130.15
484,0.00676824,0.129123,1.13329,6.76824,7.39820293806773,1133.29
485,0.00668595,0.128878,1.13531,6.68595,7.38416547208702,1135.31
486,0.00660068,0.128625,1.1371,6.60068,7.36966963987021,1137.1
487,0.00651247,0.128364,1.13886,6.51247,7.3547154414173,1138.86
488,0.00642136,0.128095,1.1405,6.42136,7.33930287672828,1140.5
489,0.0063274,0.127819,1.14302,6.3274,7.32348924158267,1143.02
490,0.00623062,0.127534,1.14559,6.23062,7.30715994442144,1145.59
491,0.00613108,0.127242,1.14791,6.13108,7.29042957680362,1147.91
492,0.00602882,0.126941,1.15083,6.02882,7.27318354717018,1150.83
493,0.00592389,0.126632,1.15407,5.92389,7.25547915130064,1154.07
494,0.00581636,0.126315,1.15735,5.81636,7.23731638919499,1157.35
495,0.00570626,0.12599,1.16092,5.70626,7.21869526085324,1160.92
496,0.00559368,0.125657,1.16381,5.59368,7.19961576627539,1163.81
497,0.00547869,0.125316,1.16646,5.47869,7.18007790546142,1166.46
498,0.00536136,0.124966,1.16843,5.36136,7.16002438263185,1168.43
499,0.00524181,0.124609,1.17047,5.24181,7.13956978934567,1170.47
500,0.00512015,0.124244,1.17255,5.12015,7.1186568298234,1172.55
501,0.00499652,0.123872,1.17461,4.99652,7.09734279984453,1174.61
502,0.00487106,0.123492,1.17713,4.87106,7.07557040362956,1177.13
503,0.0047439,0.123105,1.17989,4.7439,7.053396936958,1179.89
504,0.00461521,0.12271,1.18328,4.61521,7.03076510405033,1183.28
505,0.00448515,0.122308,1.18668,4.48515,7.00773220068607,1186.68
506,0.00435391,0.121899,1.19007,4.35391,6.98429822686522,1190.07
507,0.00422167,0.121484,1.19357,4.22167,6.96052047836729,1193.57
508,0.00408865,0.121062,1.19639,4.08865,6.93634165941277,1196.39
509,0.0039551,0.120633,1.19821,3.9551,6.91176177000166,1198.21
510,0.00382128,0.120199,1.20139,3.82128,6.88689540169298,1201.39
511,0.0036875,0.119758,1.20443,3.6875,6.86162796292771,1204.43
512,0.00355409,0.119312,1.20743,3.55409,6.83607404526488,1207.43
513,0.00342142,0.118861,1.21051,3.42142,6.81023364870448,1210.51
514,0.0032899,0.118405,1.21395,3.2899,6.78410677324651,1213.95
515,0.00315998,0.117943,1.21663,3.15998,6.75763612311147,1216.63
516,0.00303219,0.117478,1.21894,3.03219,6.73099358563788,1218.94
517,0.0029071,0.117008,1.22209,2.9071,6.70406456926674,1222.09
518,0.00278538,0.116534,1.22456,2.78538,6.67690636977754,1224.56
519,0.00266777,0.116057,1.2274,2.66777,6.64957628294979,1227.4
520,0.00255508,0.115577,1.22956,2.55508,6.62207430878352,1229.56
521,0.00244823,0.115094,1.23207,2.44823,6.5944004472787,1232.07
522,0.00234824,0.114609,1.23438,2.34824,6.56661199421485,1234.38
523,0.00225621,0.114121,1.23654,2.25621,6.53865165381247,1236.54
524,0.00217329,0.113632,1.23827,2.17329,6.51063401763057,1238.27
525,0.00210068,0.113142,1.24028,2.10068,6.48255908566916,1240.28
526,0.00203958,0.112651,1.24234,2.03958,6.45442685792824,1242.34
527,0.00199106,0.112159,1.24495,1.99106,6.4262373344078,1244.95
528,0.00195605,0.111667,1.24728,1.95605,6.39804781088736,1247.28
529,0.00193522,0.111175,1.25036,1.93522,6.36985828736693,1250.36
530,0.00192892,0.110684,1.25287,1.92892,6.341726059626,1252.87
531,0.00193713,0.110193,1.25515,1.93713,6.31359383188508,1255.15
532,0.00195947,0.109703,1.25733,1.95947,6.28551889992367,1257.33
533,0.00199522,0.109216,1.26039,1.99522,6.2576158553008,1260.39
534,0.00204341,0.108729,1.26237,2.04341,6.22971281067793,1262.37
535,0.00210286,0.108246,1.26402,2.10286,6.20203894917311,1264.02
536,0.00217233,0.107764,1.26605,2.17233,6.1744223834478,1266.05
537,0.00225056,0.107287,1.26795,2.25056,6.14709229662006,1267.95
538,0.00233628,0.106812,1.26973,2.33628,6.11987680135135,1269.73
539,0.00242831,0.106341,1.27157,2.42831,6.09289048920069,1271.57
540,0.00252558,0.105874,1.27338,2.52558,6.06613336016808,1273.38
541,0.00262712,0.105412,1.27529,2.62712,6.03966271003303,1275.29
542,0.00273204,0.104954,1.27878,2.73204,6.01342124301604,1278.78
543,0.00283951,0.104501,1.28228,2.83951,5.98746625489662,1282.28
544,0.00294878,0.104052,1.28598,2.94878,5.96174044989524,1285.98
545,0.00305919,0.103608,1.2898,3.05919,5.93630112379143,1289.8
546,0.00317018,0.103169,1.29346,3.17018,5.91114827658519,1293.46
547,0.00328121,0.102735,1.29542,3.28121,5.88628190827651,1295.42
548,0.00339181,0.102307,1.29722,3.39181,5.86175931464491,1297.22
549,0.00350162,0.101885,1.29928,3.50162,5.83758049569039,1299.28
550,0.00361032,0.10147,1.30124,3.61032,5.81380274719246,1301.24
551,0.00371758,0.101061,1.30307,3.71758,5.79036877337161,1303.07
552,0.0038231,0.100658,1.30482,3.8231,5.76727857422784,1304.82
553,0.00392666,0.100262,1.30652,3.92666,5.74458944554066,1306.52
554,0.00402807,0.0998733,1.30837,4.02807,5.72231857604393,1308.37
555,0.00412712,0.0994913,1.3111,4.12712,5.70043158826993,1311.1
556,0.00422358,0.0991158,1.31345,4.22358,5.67891702306277,1313.45
557,0.00431728,0.0987467,1.31586,4.31728,5.65776915084449,1315.86
558,0.00440807,0.0983845,1.31818,4.40807,5.63701661950485,1318.18
559,0.00449582,0.0980292,1.32033,4.49582,5.61665942904385,1320.33
560,0.00458037,0.0976806,1.32287,4.58037,5.59668612030559,1322.87
561,0.00466159,0.0973385,1.32507,4.66159,5.57708523413416,1325.07
562,0.00473938,0.097003,1.32745,4.73938,5.55786250010753,1327.45
563,0.00481365,0.0966741,1.32957,4.81365,5.53901791822567,1329.57
564,0.00488429,0.0963517,1.33159,4.88429,5.52054575891065,1331.59
565,0.00495123,0.0960356,1.33383,4.95123,5.50243456300657,1333.83
566,0.0050144,0.0957257,1.33607,5.0144,5.48467860093546,1336.07
567,0.00507373,0.095422,1.33815,5.07373,5.46727787269734,1338.15
568,0.00512916,0.0951242,1.34025,5.12916,5.45021518955835,1340.25
569,0.00518066,0.0948322,1.34249,5.18066,5.43348482194053,1342.49
570,0.00522817,0.0945458,1.34507,5.22817,5.41707531068798,1345.07
571,0.00527165,0.0942647,1.34742,5.27165,5.40096946706685,1347.42
572,0.00531107,0.0939887,1.3499,5.31107,5.38515583192124,1349.9
573,0.0053464,0.0937177,1.35301,5.3464,5.3696286756732,1353.01
574,0.0053776,0.0934513,1.35624,5.3776,5.35436508001091,1356.24
575,0.00540464,0.0931892,1.35898,5.40464,5.33934785620053,1358.98
576,0.0054275,0.0929311,1.36096,5.4275,5.3245598155082,1360.96
577,0.00544618,0.092677,1.36275,5.44618,5.31000095793393,1362.75
578,0.0054607,0.0924268,1.36462,5.4607,5.29566555389976,1364.62
579,0.00547107,0.0921803,1.36678,5.47107,5.28154214424978,1366.78
580,0.00547731,0.0919369,1.36861,5.47731,5.2675963515163,1368.61
581,0.00547944,0.0916965,1.37043,5.47944,5.25382244612135,1370.43
582,0.0054775,0.091459,1.37219,5.4775,5.240214698487,1372.19
583,0.00547155,0.0912242,1.37399,5.47155,5.22676164945733,1373.99
584,0.00546161,0.0909918,1.37634,5.46161,5.21344611029848,1376.34
585,0.00544773,0.0907613,1.37984,5.44773,5.20023943312072,1379.84
586,0.00542993,0.0905325,1.38339,5.42993,5.18713015876813,1383.39
587,0.00540827,0.0903051,1.38645,5.40827,5.17410109850685,1386.45
588,0.00538277,0.0900788,1.38964,5.38277,5.16113506360304,1389.64
589,0.00535349,0.0898534,1.39162,5.35349,5.14822059490079,1391.62
590,0.0053205,0.0896286,1.3937,5.3205,5.13534050366625,1393.7
591,0.00528386,0.0894044,1.39573,5.28386,5.12249478989942,1395.73
592,0.00524365,0.0891804,1.39778,5.24365,5.10966053528849,1397.78
593,0.00519997,0.0889565,1.39998,5.19997,5.09683201025551,1399.98
594,0.0051529,0.0887324,1.40201,5.1529,5.08399202606663,1402.01
595,0.00510253,0.088508,1.40401,5.10253,5.07113485314389,1404.01
596,0.00504898,0.0882832,1.40607,5.04898,5.05825476190935,1406.07
597,0.00499234,0.0880577,1.40818,4.99234,5.04533456362915,1408.18
598,0.00493274,0.0878314,1.41076,4.93274,5.03236852872534,1410.76
599,0.0048703,0.0876041,1.4134,4.8703,5.01934519804202,1413.4
600,0.00480512,0.0873757,1.41578,4.80512,5.00625884200123,1415.78
601,0.00473735,0.087146,1.41838,4.73735,4.99309800144707,1418.38
602,0.00466713,0.086915,1.42027,4.66713,4.97986267637955,1420.27
603,0.00459459,0.0866825,1.4225,4.59459,4.96654140764276,1422.5
604,0.00451991,0.0864484,1.42446,4.51991,4.95312846565875,1424.46
605,0.00444324,0.0862127,1.42699,4.44324,4.93962385042751,1426.99
606,0.00436476,0.0859753,1.42882,4.36476,4.92602183237111,1428.82
607,0.00428465,0.0857362,1.43067,4.28465,4.91232241148953,1430.67
608,0.00420312,0.0854953,1.43264,4.20312,4.89851985820483,1432.64
609,0.00412038,0.0852527,1.43532,4.12038,4.88461990209495,1435.32
610,0.00403663,0.0850083,1.43718,4.03663,4.87061681358196,1437.18
611,0.00395213,0.0847621,1.43909,3.95213,4.85651059266584,1439.09
612,0.00386711,0.0845142,1.44092,3.86711,4.84230696892454,1440.92
613,0.00378186,0.0842646,1.44299,3.78186,4.82800594235808,1442.99
614,0.00369664,0.0840134,1.44595,3.69664,4.81361324254439,1445.95
615,0.00361176,0.0837605,1.44901,3.61176,4.79912313990553,1449.01
616,0.00352753,0.0835059,1.45169,3.52753,4.7845356344415,1451.69
617,0.00344429,0.0832499,1.45387,3.44429,4.76986791488615,1453.87
618,0.00336241,0.0829925,1.45591,3.36241,4.75511998123948,1455.91
619,0.00328227,0.0827339,1.45789,3.28227,4.7403032926574,1457.89
620,0.00320427,0.0824742,1.46082,3.20427,4.72542357871785,1460.82
621,0.00312884,0.0822134,1.46252,3.12884,4.71048083942084,1462.52
622,0.00305643,0.0819517,1.46429,3.05643,4.69548653392227,1464.29
623,0.00298751,0.0816894,1.4666,2.98751,4.68045785095599,1466.6
624,0.00292256,0.0814267,1.46922,2.92256,4.6654062496779,1469.22
625,0.00286206,0.0811635,1.47178,2.86206,4.65032600051006,1471.78
626,0.00280649,0.0809001,1.47446,2.80649,4.63523429218631,1474.46
627,0.00275634,0.0806368,1.477,2.75634,4.62014831344052,1477
628,0.00271207,0.0803737,1.48071,2.71207,4.60507379385063,1480.71
629,0.00267412,0.080111,1.48431,2.67412,4.59002219257254,1484.31
630,0.00264286,0.0798488,1.48644,2.64286,4.57499923918421,1486.44
631,0.00261863,0.0795875,1.48883,2.61863,4.56002785199744,1488.83
632,0.00260171,0.0793274,1.49107,2.60171,4.54512521974609,1491.07
633,0.0025923,0.0790688,1.4937,2.5923,4.530308531164,1493.7
634,0.00259049,0.0788119,1.49573,2.59049,4.51558924540709,1495.73
635,0.00259628,0.0785567,1.49772,2.59628,4.50096736247535,1497.72
636,0.0026096,0.0783038,1.49979,2.6096,4.4864772598365,1499.79
637,0.0026303,0.0780535,1.50178,2.6303,4.47213612622437,1501.78
638,0.00265812,0.0778059,1.50387,2.65812,4.45794969121693,1503.87
639,0.00269273,0.0775611,1.50589,2.69273,4.44392368439213,1505.89
640,0.00273376,0.0773195,1.50847,2.73376,4.43008102406177,1508.47
641,0.00278079,0.0770814,1.51159,2.78079,4.4164388989597,1511.59
642,0.00283334,0.076847,1.51475,2.83334,4.40300876824184,1514.75
643,0.00289092,0.0766163,1.51756,2.89092,4.38979063190817,1517.56
644,0.00295302,0.0763896,1.51943,2.95302,4.37680167869255,1519.43
645,0.00301917,0.0761675,1.52139,3.01917,4.3640762860627,1521.39
646,0.0030889,0.0759502,1.52353,3.0889,4.35162591317451,1523.53
647,0.00316171,0.0757377,1.52547,3.16171,4.33945056002798,1525.47
648,0.00323717,0.0755303,1.52764,3.23717,4.32756741535696,1527.64
649,0.00331484,0.0753281,1.52961,3.31484,4.31598220873942,1529.61
650,0.00339432,0.0751314,1.53154,3.39432,4.30471212890919,1531.54
651,0.00347522,0.0749405,1.53361,3.47522,4.29377436460015,1533.61
652,0.00355719,0.0747552,1.53567,3.55719,4.28315745665637,1535.67
653,0.00363987,0.0745758,1.53749,3.63987,4.27287859381172,1537.49
654,0.00372297,0.0744026,1.53996,3.72297,4.26295496480006,1539.96
655,0.00380617,0.0742356,1.54271,3.80617,4.25338656962137,1542.71
656,0.0038892,0.0740747,1.54506,3.8892,4.24416767869772,1545.06
657,0.00397177,0.0739201,1.54746,3.97177,4.235309751185,1547.46
658,0.00405365,0.0737718,1.54981,4.05365,4.22681278708321,1549.81
659,0.0041346,0.0736302,1.55209,4.1346,4.21869970470415,1552.09
660,0.00421441,0.073495,1.55412,4.21441,4.21095331531399,1554.12
661,0.00429287,0.0733663,1.55618,4.29287,4.20357934849065,1556.18
662,0.0043698,0.0732441,1.55809,4.3698,4.19657780423415,1558.09
663,0.00444503,0.0731285,1.56021,4.44503,4.18995441212244,1560.21
664,0.0045184,0.0730193,1.56204,4.5184,4.18369771299961,1562.04
665,0.00458976,0.0729165,1.56381,4.58976,4.17780770686567,1563.81
666,0.00465899,0.07282,1.56599,4.65899,4.17227866414265,1565.99
667,0.00472595,0.0727298,1.5683,4.72595,4.16711058483057,1568.3
668,0.00479051,0.0726457,1.57077,4.79051,4.16229200977352,1570.77
669,0.00485257,0.0725675,1.57321,4.85257,4.1578114798156,1573.21
670,0.004912,0.072495,1.57536,4.912,4.1536575358009,1575.36
671,0.00496871,0.0724283,1.57767,4.96871,4.14983590730738,1577.67
672,0.00502259,0.0723671,1.57999,5.02259,4.14632940560118,1579.99
673,0.00507356,0.0723111,1.58267,5.07356,4.14312084194845,1582.67
674,0.00512153,0.0722602,1.58456,5.12153,4.14020448677123,1584.56
675,0.00516643,0.072214,1.58694,5.16643,4.13755742175773,1586.94
676,0.00520818,0.0721726,1.58912,5.20818,4.13518537648589,1589.12
677,0.00524672,0.0721355,1.59111,5.24672,4.13305970306595,1591.11
678,0.00528201,0.0721024,1.59313,5.28201,4.13116321276407,1593.13
679,0.00531398,0.0720732,1.59511,5.31398,4.12949017600229,1595.11
680,0.00534261,0.0720475,1.59703,5.34261,4.1280176744688,1597.03
681,0.00536785,0.0720251,1.59943,5.36785,4.12673424900771,1599.43
682,0.00538968,0.0720056,1.60156,5.38968,4.1256169813072,1601.56
683,0.00540807,0.0719888,1.60449,5.40807,4.12465441221138,1604.49
684,0.00542298,0.0719743,1.60734,5.42298,4.12382362340844,1607.34
685,0.00543438,0.0719618,1.61036,5.43438,4.12310742616453,1610.36
686,0.00544224,0.0719509,1.61317,5.44224,4.12248290216783,1613.17
687,0.00544652,0.0719414,1.61513,5.44652,4.12193859226246,1615.13
688,0.00544722,0.0719328,1.61761,5.44722,4.12144584855865,1617.61
689,0.00544432,0.0719248,1.61973,5.44432,4.12098748232254,1619.73
690,0.00543783,0.0719172,1.62203,5.43783,4.12055203439824,1622.03
691,0.00542776,0.0719095,1.62414,5.42776,4.12011085689599,1624.14
692,0.00541411,0.0719014,1.62633,5.41411,4.11964676108194,1626.33
693,0.00539689,0.0718926,1.62847,5.39689,4.11914255822222,1628.47
694,0.00537614,0.0718828,1.63045,5.37614,4.11858105958299,1630.45
695,0.00535186,0.0718717,1.63307,5.35186,4.1179450764304,1633.07
696,0.0053241,0.0718589,1.63539,5.3241,4.11721169045263,1635.39
697,0.00529287,0.0718442,1.63751,5.29287,4.11636944249379,1637.51
698,0.00525821,0.0718272,1.63942,5.25821,4.11539541424207,1639.42
699,0.00522016,0.0718077,1.64123,5.22016,4.11427814654156,1641.23
700,0.00517876,0.0717853,1.64385,5.17876,4.11299472108047,1643.85
701,0.00513406,0.0717598,1.64643,5.13406,4.11153367870288,1646.43
702,0.0050861,0.0717309,1.64894,5.0861,4.10987783067496,1648.94
703,0.00503493,0.0716984,1.65148,5.03493,4.10801571784078,1651.48
704,0.00498059,0.071662,1.65362,4.98059,4.10593015146651,1653.62
705,0.00492314,0.0716214,1.65565,4.92314,4.10360394281827,1655.65
706,0.00486264,0.0715764,1.65737,4.86264,4.10102563274019,1657.37
707,0.00479916,0.0715268,1.65926,4.79916,4.09818376207634,1659.26
708,0.00473277,0.0714724,1.66117,4.73277,4.09506687167083,1661.17
709,0.00466356,0.0714131,1.66316,4.66356,4.0916692319457,1663.16
710,0.00459159,0.0713485,1.66545,4.59159,4.08796792458915,1665.45
711,0.00451694,0.0712787,1.66772,4.51694,4.08396867917914,1667.72
712,0.00443969,0.0712034,1.66982,4.43969,4.07965430698181,1669.82
713,0.00435992,0.0711225,1.67177,4.35992,4.0750190784192,1671.77
714,0.00427771,0.0710358,1.67368,4.27771,4.07005153433541,1673.68
715,0.00419317,0.0709432,1.67641,4.19317,4.0647459451525,1676.41
716,0.00410636,0.0708447,1.67884,4.10636,4.05910231087046,1678.84
717,0.00401739,0.0707401,1.68075,4.01739,4.05310917233339,1680.75
718,0.00392635,0.0706294,1.68255,3.92635,4.0467665295413,1682.55
719,0.00383333,0.0705124,1.68493,3.83333,4.04006292333827,1684.93
720,0.00373844,0.0703891,1.68692,3.73844,4.0329983537243,1686.92
721,0.00364179,0.0702595,1.68899,3.64179,4.02557282069941,1688.99
722,0.00354348,0.0701235,1.69104,3.54348,4.01778059468563,1691.04
723,0.00344363,0.0699812,1.69369,3.44363,4.00962740526092,1693.69
724,0.00334236,0.0698324,1.69693,3.34236,4.00110179326937,1696.93
725,0.00323976,0.0696773,1.69983,3.23976,3.99221521786689,1699.83
726,0.00313597,0.0695158,1.702,3.13597,3.98296194947553,1702
727,0.00303112,0.069348,1.70398,3.03112,3.97334771767323,1703.98
728,0.00292533,0.0691737,1.70582,2.92533,3.9633610633041,1705.82
729,0.00281876,0.0689931,1.7077,2.81876,3.95301344552404,1707.7
730,0.00271156,0.0688064,1.70963,2.71156,3.94231632348895,1709.63
731,0.00260391,0.0686134,1.71165,2.60391,3.93125823804292,1711.65
732,0.00249598,0.0684145,1.71387,2.49598,3.91986210749777,1713.87
733,0.00238798,0.0682095,1.71599,2.38798,3.90811647269759,1715.99
734,0.00228012,0.0679987,1.7187,2.28012,3.89603852237623,1718.7
735,0.00217263,0.0677822,1.72069,2.17263,3.88363398611165,1720.69
736,0.00206578,0.06756,1.72267,2.06578,3.87090286390384,1722.67
737,0.00195988,0.0673324,1.72458,1.95988,3.85786234448666,1724.58
738,0.00185528,0.0670994,1.72697,1.85528,3.84451242786012,1726.97
739,0.00175238,0.0668613,1.72906,1.75238,3.83087030275805,1729.06
740,0.00165167,0.0666182,1.73112,1.65167,3.81694169875842,1731.12
741,0.0015537,0.0663702,1.73356,1.5537,3.80273234543918,1733.56
742,0.00145914,0.0661176,1.73558,1.45914,3.78825943153417,1735.58
743,0.00136879,0.0658606,1.73764,1.36879,3.77353441619931,1737.64
744,0.00128361,0.0655993,1.73938,1.28361,3.75856302901254,1739.38
745,0.00120473,0.0653339,1.74121,1.20473,3.74335672912977,1741.21
746,0.00113346,0.0650647,1.74377,1.13346,3.72793270528485,1743.77
747,0.00107128,0.064792,1.74594,1.07128,3.71230814621163,1745.94
748,0.00101977,0.0645158,1.74784,1.01977,3.69648305191012,1747.84
749,0.000980479,0.0642364,1.75,0.980479,3.68047461111416,1750
750,0.000954741,0.0639541,1.75248,0.954741,3.66430001255762,1752.48
751,0.000943448,0.0636692,1.75461,0.943448,3.64797644497434,1754.61
752,0.000946854,0.0633818,1.75662,0.946854,3.63150963794228,1756.62
753,0.000964516,0.0630922,1.75917,0.964516,3.61491678019529,1759.17
754,0.000995359,0.0628007,1.76163,0.995359,3.59821506046723,1761.63
755,0.00103787,0.0625074,1.76364,1.03787,3.58141020833604,1763.64
756,0.00109033,0.0622128,1.76611,1.09033,3.56453087169149,1766.11
757,0.00115102,0.0619169,1.76854,1.15102,3.54757705053357,1768.54
758,0.00121836,0.0616202,1.77067,1.21836,3.53057739275204,1770.67
759,0.00129093,0.0613228,1.77272,1.29093,3.51353762792484,1772.72
760,0.00136754,0.061025,1.77482,1.36754,3.49647494478585,1774.82
761,0.0014472,0.0607272,1.77704,1.4472,3.47941226164685,1777.04
762,0.00152907,0.0604295,1.7792,1.52907,3.46235530808581,1779.2
763,0.00161247,0.0601322,1.78125,1.61247,3.44532127283657,1781.25
764,0.00169683,0.0598355,1.78384,1.69683,3.42832161505504,1783.84
765,0.00178169,0.0595398,1.7857,1.78169,3.41137925305302,1785.7
766,0.00186664,0.0592452,1.78844,1.86664,3.39449991640846,1788.44
767,0.00195135,0.0589521,1.79133,1.95135,3.37770652343318,1791.33
768,0.00203554,0.0586605,1.79461,2.03554,3.36099907412717,1794.61
769,0.00211896,0.0583707,1.79655,2.11896,3.34439475722427,1796.55
770,0.00220139,0.058083,1.79904,2.20139,3.32791076145836,1799.04
771,0.00228266,0.0577977,1.80131,2.28266,3.31156427556328,1801.31
772,0.0023626,0.057515,1.80331,2.3626,3.29536675869493,1803.31
773,0.00244108,0.0572351,1.80516,2.44108,3.27932967000922,1805.16
774,0.00251798,0.0569583,1.80706,2.51798,3.26347019824,1807.06
775,0.0025932,0.0566847,1.80899,2.5932,3.24779407296522,1808.99
776,0.00266663,0.0564145,1.81201,2.66663,3.23231275334078,1812.01
777,0.00273818,0.0561478,1.81411,2.73818,3.21703196894464,1814.11
778,0.00280776,0.0558848,1.81611,2.80776,3.2019631789327,1816.11
779,0.00287532,0.0556257,1.81831,2.87532,3.18711784246086,1818.31
780,0.00294079,0.0553707,1.82116,2.94079,3.17250741868503,1821.16
781,0.0030041,0.0551199,1.82309,3.0041,3.15813763718315,1823.09
