Attempt,Error_m,Angle_rad,DeltaT_s,Error_mm,Angle_deg,DeltaT_ms
356,0.0125967,0.0792167,0.8551,12.5967,4.53878257695399,855.1
357,0.0124798,0.0780944,0.8569,12.4798,4.47447952360646,856.9
358,0.0123611,0.0769721,0.858699999999999,12.3611,4.41017647025892,858.699999999999
359,0.0122407,0.0758499,0.860600000000002,12.2407,4.34587914648934,860.600000000002
360,0.0121188,0.0747282,0.865300000000001,12.1188,4.28161047060952,865.300000000001
361,0.0119953,0.0736076,0.8687,11.9953,4.21740482008716,868.700000000001
362,0.0118704,0.0724884,0.872,11.8704,4.15327938365612,872
363,0.0117439,0.0713704,0.875,11.7439,4.08922270216049,875
364,0.011616,0.0702529,0.878700000000002,11.616,4.02519466855462,878.700000000002
365,0.0114868,0.0691355,0.881,11.4868,3.9611723645267,881
366,0.0113563,0.0680181,0.883500000000002,11.3563,3.89715006049878,883.500000000001
367,0.0112246,0.0669006,0.8856,11.2246,3.83312202689292,885.6
368,0.0110919,0.0657825,0.887699999999999,11.0919,3.76905961581934,887.699999999999
369,0.0109582,0.0646643,0.889800000000001,10.9582,3.70499147516781,889.800000000001
370,0.0108236,0.0635462,0.8917,10.8236,3.64092906409423,891.7
371,0.0106883,0.0624288,0.893599999999999,10.6883,3.57690676006631,893.599999999999
372,0.0105524,0.0613124,0.897500000000001,10.5524,3.51294175181791,897.500000000001
373,0.010416,0.060198,0.900600000000001,10.416,3.44909133512853,900.600000000001
374,0.010279,0.0590868,0.9038,10.279,3.38542426493359,903.8
375,0.0101416,0.0579801,0.9071,10.1416,3.32201502574646,907.1
376,0.0100037,0.0568791,0.9102,10.0037,3.25893237250256,910.2
377,0.00986532,0.0557863,0.913599999999999,9.86532,3.19631954465066,913.599999999999
378,0.0097265,0.0547041,0.915700000000001,9.7265,3.13431405206161,915.700000000001
379,0.00958726,0.0536336,0.9177,9.58726,3.07297892009285,917.7
380,0.00944771,0.0525751,0.920000000000002,9.44771,3.01233133747825,920.000000000002
381,0.00930796,0.0515284,0.9222,9.30796,2.95235984506191,922.2
382,0.00916812,0.0504938,0.923999999999999,9.16812,2.89308163157768,924
383,0.00902831,0.0494717,0.925900000000002,9.02831,2.83451961533735,925.900000000002
